,Model4_class0,Model4_class1,Label
613,0.0002501237904652953,0.9997498393058777,0
614,0.9993826150894165,0.0006174048176035285,0
615,0.00025030915276147425,0.9997497200965881,1
616,0.9993859529495239,0.0006139751640148461,0
617,0.00024218435282818973,0.9997578263282776,1
618,0.9993498921394348,0.0006500849849544466,0
619,0.9993627667427063,0.0006372787174768746,0
620,0.999381422996521,0.0006185745587572455,0
621,0.9972339272499084,0.002766059245914221,0
622,0.9993865489959717,0.0006134104332886636,0
623,0.9993798732757568,0.0006200436619110405,0
624,0.0002449860912747681,0.9997549653053284,1
625,0.00024641791242174804,0.9997535347938538,1
626,0.9993725419044495,0.0006274232873693109,0
627,0.0007331266533583403,0.9992669224739075,1
628,0.9993508458137512,0.0006491662934422493,0
629,0.9993221759796143,0.0006778673850931227,0
630,0.0002445063437335193,0.9997554421424866,1
631,0.00024824641877785325,0.9997517466545105,1
632,0.9993441700935364,0.0006558619788847864,0
633,0.0002531559148337692,0.9997468590736389,1
634,0.0005148228374309838,0.9994851350784302,1
635,0.00036620424361899495,0.9996337890625,1
636,0.999382734298706,0.000617247074842453,0
637,0.829260528087616,0.17073950171470642,0
638,0.9993621706962585,0.0006378943216986954,0
639,0.7089843153953552,0.2910156846046448,0
640,0.9993864297866821,0.0006135388393886387,0
641,0.9993628859519958,0.0006371493800543249,0
642,0.00025568882119841874,0.9997443556785583,1
643,0.0002449272433295846,0.9997550845146179,1
644,0.999066174030304,0.0009338738163933158,0
645,0.9989718198776245,0.0010281844297423959,0
646,0.00024704576935619116,0.999752938747406,1
647,0.9993840456008911,0.0006159410113468766,0
648,0.9993895292282104,0.0006105129141360521,0
649,0.9988061189651489,0.0011938614770770073,0
650,0.9993808269500732,0.0006191584980115294,0
651,0.0002447027072776109,0.999755322933197,1
652,0.0002527449105400592,0.9997472167015076,1
653,0.0003130229015368968,0.9996869564056396,1
654,0.9993489384651184,0.0006510882521979511,0
655,0.9993662238121033,0.0006338073872029781,0
656,0.7488466501235962,0.2511533200740814,0
657,0.00024936182308010757,0.9997506737709045,1
658,0.00024879019474610686,0.9997511506080627,1
659,0.0002452097542118281,0.9997548460960388,1
660,0.9993422627449036,0.000657687138300389,0
661,0.9991590976715088,0.0008408640278503299,0
662,0.999383807182312,0.0006162149948067963,0
663,0.99935382604599,0.0006461641751229763,0
664,0.00024690895224921405,0.9997530579566956,1
665,0.0002477515081409365,0.9997522234916687,1
666,0.9993808269500732,0.00061917828861624,0
667,0.9993602633476257,0.0006397743709385395,0
668,0.00024485302856191993,0.9997552037239075,1
669,0.9993671774864197,0.0006328113959170878,0
670,0.0002428206498734653,0.9997572302818298,1
671,0.00024905602913349867,0.9997509121894836,1
672,0.9992758631706238,0.0007241004495881498,0
673,0.9993708729743958,0.000629159330856055,0
674,0.00027444656006991863,0.9997255206108093,1
675,0.00024798786034807563,0.9997519850730896,1
676,0.9975365400314331,0.002463452285155654,0
677,0.00026068382430821657,0.9997393488883972,1
678,0.9993093013763428,0.0006906980415806174,0
679,0.00024611924891360104,0.9997538924217224,1
680,0.0002470820618327707,0.999752938747406,1
681,0.0009516783757135272,0.9990482926368713,1
682,0.9993436932563782,0.0006563115166500211,0
683,0.0002575622929725796,0.9997424483299255,1
684,0.9993853569030762,0.0006146333180367947,0
685,0.9973485469818115,0.0026514676865190268,0
686,0.0008643404580652714,0.9991356730461121,1
687,0.0002512522041797638,0.9997487664222717,1
688,0.0004403102502692491,0.9995597004890442,1
689,0.0005910376203246415,0.9994089603424072,1
690,0.9993763566017151,0.0006236840272322297,0
691,0.999382495880127,0.0006174386362545192,0
692,0.9993866682052612,0.0006133093847893178,0
693,0.9993727803230286,0.0006272328901104629,0
694,0.9993677735328674,0.000632302020676434,0
695,0.00025205546990036964,0.9997479319572449,1
696,0.9993739724159241,0.0006260468508116901,0
697,0.9993606209754944,0.0006393446237780154,0
698,0.9993411898612976,0.0006587699172087014,0
699,0.00026490073651075363,0.9997350573539734,1
700,0.9336114525794983,0.06638853996992111,0
701,0.0002503451833035797,0.9997496008872986,1
702,0.9993776679039001,0.0006223266245797276,0
703,0.00024919380666688085,0.9997507929801941,1
704,0.0002473127970006317,0.9997527003288269,1
705,0.0005507087334990501,0.9994493126869202,1
706,0.999332845211029,0.0006671135197393596,0
707,0.9993724226951599,0.000627597386483103,0
708,0.0002491512568667531,0.9997507929801941,1
709,0.00024924249737523496,0.9997507929801941,1
710,0.0002862672263290733,0.9997137188911438,1
711,0.00024770028539933264,0.9997523427009583,1
712,0.0002545808383729309,0.9997454285621643,1
713,0.9993780851364136,0.0006218588096089661,0
714,0.922805666923523,0.07719428837299347,0
715,0.999359667301178,0.0006403178558684886,0
716,0.0004057176411151886,0.9995942711830139,1
717,0.0002497844398021698,0.9997501969337463,1
718,0.0004003912035841495,0.9995996356010437,1
719,0.9902804493904114,0.009719576686620712,0
720,0.00024746518465690315,0.9997525811195374,1
721,0.9993736147880554,0.0006264416733756661,0
722,0.0002514189400244504,0.9997485280036926,1
723,0.9993662238121033,0.0006337970844469965,0
724,0.0003109423560090363,0.9996891021728516,1
725,0.00024721710360608995,0.9997528195381165,1
726,0.00028025612118653953,0.9997196793556213,1
727,0.00025145491235889494,0.9997485280036926,1
728,0.999351441860199,0.0006485162884928286,0
729,0.9993603825569153,0.0006396439275704324,0
730,0.9954042434692383,0.004595712758600712,0
731,0.00025768240448087454,0.999742329120636,1
732,0.00024803137057460845,0.9997519850730896,1
733,0.00024614320136606693,0.9997538924217224,1
734,0.934723436832428,0.06527657061815262,1
735,0.9993830919265747,0.0006168783875182271,0
736,0.9993662238121033,0.000633788004051894,0
737,0.000266181566985324,0.9997338652610779,1
738,0.5652560591697693,0.4347439706325531,0
739,0.00024710045545361936,0.999752938747406,1
740,0.00025993279996328056,0.9997400641441345,1
741,0.9993464350700378,0.0006535003194585443,0
742,0.001639129943214357,0.998360812664032,1
743,0.9993637204170227,0.0006363198044709861,0
744,0.9993708729743958,0.0006291805766522884,0
745,0.00024908524937927723,0.9997509121894836,1
746,0.9993547797203064,0.0006452531088143587,0
747,0.9993521571159363,0.0006477907882072031,0
748,0.9993769526481628,0.00062310800421983,0
749,0.0004805211501661688,0.9995194673538208,1
750,0.0003409831551834941,0.9996590614318848,1
751,0.9993767142295837,0.0006232662126421928,0
752,0.9993323683738708,0.0006676490884274244,0
753,0.0002506250748410821,0.9997493624687195,1
754,0.9993832111358643,0.0006167402025312185,0
755,0.00024714847677387297,0.9997528195381165,1
756,0.0002679333265405148,0.9997320771217346,1
757,0.7456774711608887,0.2543225586414337,1
758,0.0002834344340953976,0.999716579914093,1
759,0.0002569380740169436,0.9997430443763733,1
760,0.00024253767332993448,0.9997574687004089,1
761,0.00024785855202935636,0.9997521042823792,1
762,0.9993033409118652,0.0006966397631913424,0
763,0.9992462396621704,0.0007537330384366214,0
764,0.000248376396484673,0.999751627445221,1
765,0.9985417127609253,0.0014582923613488674,0
766,0.0002695046132430434,0.9997305274009705,1
767,0.9993458390235901,0.0006541252951137722,0
768,0.9993682503700256,0.0006317357183434069,0
769,0.00024498236598446965,0.9997549653053284,0
770,0.999384880065918,0.0006150637054815888,0
771,0.999381422996521,0.0006185945821925998,0
772,0.0002480169350747019,0.9997519850730896,1
773,0.00023974377836566418,0.9997602105140686,1
774,0.00024935611872933805,0.9997506737709045,1
775,0.00025373726384714246,0.9997462630271912,1
776,0.0002589764480944723,0.9997410178184509,1
777,0.9993821382522583,0.0006178842741064727,0
778,0.999344527721405,0.0006554754800163209,0
779,0.9993863105773926,0.0006136768497526646,0
780,0.00024562975158914924,0.9997543692588806,1
781,0.0002484761062078178,0.9997515082359314,1
782,0.000247082527494058,0.999752938747406,1
783,0.9993526339530945,0.0006473677349276841,0
784,0.00026019016513600945,0.9997398257255554,1
785,0.9993817806243896,0.0006182527868077159,0
786,0.0002526140888221562,0.9997473359107971,1
787,0.9993714690208435,0.0006285664858296514,0
788,0.0002453243359923363,0.9997547268867493,1
789,0.9993865489959717,0.000613390642683953,0
790,0.00025244196876883507,0.9997475743293762,1
791,0.9417446255683899,0.0582553930580616,0
792,0.9993765950202942,0.0006234156317077577,0
793,0.0002506762684788555,0.9997493624687195,1
794,0.9993736147880554,0.000626414199359715,0
795,0.0002472750493325293,0.9997527003288269,1
796,0.9993720650672913,0.0006279994850046933,0
797,0.9993751645088196,0.0006248310673981905,0
798,0.9993711113929749,0.0006288618897087872,0
799,0.0002486218581907451,0.9997513890266418,1
800,0.999346911907196,0.0006530326791107655,0
801,0.1520862579345703,0.8479137420654297,1
802,0.999363124370575,0.0006369067705236375,0
803,0.00024796751677058637,0.9997519850730896,1
804,0.002675758209079504,0.9973242282867432,1
805,0.00025027047377079725,0.9997497200965881,1
806,0.9903182983398438,0.00968172587454319,0
807,0.9935086965560913,0.006491387728601694,0
808,0.00027820386458188295,0.9997218251228333,1
809,0.0002514189400244504,0.9997485280036926,1
810,0.9993383288383484,0.000661659927573055,0
811,0.0002522600698284805,0.9997476935386658,1
812,0.9990324974060059,0.0009675564942881465,0
813,0.9989529848098755,0.0010470070410519838,0
814,0.0002449213934596628,0.9997550845146179,1
815,0.0002478970855008811,0.9997521042823792,1
816,0.00024800063692964613,0.9997519850730896,1
817,0.9993606209754944,0.0006394391530193388,0
818,0.0002549252239987254,0.9997450709342957,1
819,0.00024512092932127416,0.9997548460960388,1
820,0.00024929051869548857,0.9997506737709045,1
821,0.000244982133153826,0.9997549653053284,1
822,0.9993497729301453,0.0006501775933429599,0
823,0.9993708729743958,0.0006291287136264145,0
824,0.0002522386785130948,0.9997478127479553,1
825,0.9993775486946106,0.0006224915268830955,0
826,0.00024913749075494707,0.9997509121894836,1
827,0.9695492386817932,0.03045080415904522,0
828,0.9993686079978943,0.0006314305937848985,0
829,0.00024853440118022263,0.9997515082359314,1
830,0.0002477335510775447,0.9997522234916687,1
831,0.9987967014312744,0.001203229185193777,0
832,0.9993317723274231,0.0006681684171780944,0
833,0.0002540023415349424,0.9997460246086121,1
834,0.9993755221366882,0.0006244556861929595,0
835,0.0002749999985098839,0.9997249245643616,1
836,0.9993653893470764,0.0006346451118588448,0
837,0.00024767027935013175,0.9997523427009583,1
838,0.9497315287590027,0.05026853084564209,1
839,0.999377965927124,0.0006220398936420679,0
840,0.0002513691142667085,0.9997486472129822,1
841,0.9993763566017151,0.0006236620247364044,0
842,0.9993773102760315,0.0006227615522220731,0
843,0.9993764758110046,0.0006235003238543868,0
844,0.9993429780006409,0.0006569717661477625,0
845,0.0002748301485553384,0.9997251629829407,1
846,0.00029404403176158667,0.999705970287323,1
847,0.9993705153465271,0.0006294687045738101,0
848,0.00024752793251536787,0.9997524619102478,1
849,0.9993763566017151,0.0006237220368348062,0
850,0.000246255163801834,0.9997537732124329,1
851,0.9993836879730225,0.0006162839708849788,0
852,0.4710339903831482,0.528965950012207,0
853,0.0004320274747442454,0.9995679259300232,1
854,0.00024424958974123,0.9997557997703552,1
855,0.9986470341682434,0.001353021478280425,0
856,0.00024676916655153036,0.9997531771659851,1
857,0.9981011748313904,0.001898907357826829,0
858,0.00025572709273546934,0.9997442364692688,1
859,0.14225319027900696,0.8577468395233154,1
860,0.999168872833252,0.0008312050485983491,0
861,0.00031598680652678013,0.9996839761734009,1
862,0.00026060722302645445,0.9997393488883972,1
863,0.0002579813008196652,0.9997419714927673,1
864,0.00029426306718960404,0.9997057318687439,1
865,0.9993554949760437,0.0006445106118917465,0
866,0.00024656689492985606,0.9997534155845642,1
867,0.00024962113820947707,0.9997504353523254,1
868,0.00026229681679978967,0.9997376799583435,1
869,0.00025269578327424824,0.9997473359107971,1
870,0.9993357062339783,0.0006642509833909571,0
871,0.00025358781567774713,0.9997463822364807,1
872,0.9992871880531311,0.0007128521101549268,0
873,0.9993705153465271,0.0006295338971540332,0
874,0.00041504643741063774,0.999584972858429,1
875,0.999371349811554,0.0006286683492362499,0
876,0.9969465136528015,0.0030535070691257715,0
877,0.0002479835820849985,0.9997519850730896,1
878,0.999370276927948,0.0006297340150922537,0
879,0.0002889996103476733,0.9997109770774841,1
880,0.9993399977684021,0.0006600309279747307,0
881,0.0002520920243114233,0.9997479319572449,1
882,0.9993494153022766,0.0006505976198241115,0
883,0.9992876648902893,0.000712398556061089,0
884,0.9993453621864319,0.0006546373479068279,0
885,0.00025238082162104547,0.9997475743293762,1
886,0.0002505068259779364,0.999749481678009,1
887,0.0002463817363604903,0.9997536540031433,1
888,0.06031035631895065,0.9396896958351135,0
889,0.9993721842765808,0.0006278277141973376,0
890,0.00024937468697316945,0.9997506737709045,0
891,0.9957811832427979,0.004218817688524723,0
892,0.000245228671701625,0.9997547268867493,1
893,0.00033097053528763354,0.999669075012207,0
894,0.00025181600358337164,0.999748170375824,1
895,0.9993754029273987,0.0006245744880288839,0
896,0.9993497729301453,0.0006501779425889254,0
897,0.9993447661399841,0.0006551956757903099,0
898,0.9989891648292542,0.001010836218483746,0
899,0.6371212005615234,0.3628787696361542,0
900,0.00030451544444076717,0.9996955394744873,1
901,0.0002466663718223572,0.9997532963752747,1
902,0.00025542982621118426,0.9997445940971375,1
903,0.9993889331817627,0.0006110568647272885,0
904,0.000289955351036042,0.9997100234031677,1
905,0.9993864297866821,0.0006135210278443992,0
906,0.9993640780448914,0.0006359056569635868,0
907,0.000252113415626809,0.9997479319572449,1
908,0.9993711113929749,0.0006288582808338106,0
909,0.9993813037872314,0.0006186789250932634,0
910,0.00024516976554878056,0.9997548460960388,1
911,0.9993828535079956,0.0006171300774440169,0
912,0.00024938819115050137,0.999750554561615,1
913,0.9993740916252136,0.0006259337533265352,0
914,0.00024635635782033205,0.9997536540031433,1
915,0.0008231699466705322,0.9991768002510071,1
916,0.9993712306022644,0.0006287798751145601,0
917,0.9993541836738586,0.0006458326242864132,0
918,0.9993786811828613,0.0006212921580299735,0
919,0.9993602633476257,0.0006397774559445679,0
920,0.000249624194111675,0.9997503161430359,1
921,0.9507015347480774,0.0492984913289547,1
922,0.9993730187416077,0.0006269899313338101,0
923,0.00024724489776417613,0.9997527003288269,1
924,0.00024853204376995564,0.9997515082359314,1
925,0.000248089520027861,0.9997518658638,1
926,0.9993776679039001,0.0006224061362445354,0
927,0.0025492096319794655,0.9974507689476013,0
928,0.00032250970252789557,0.9996775388717651,1
929,0.9993709921836853,0.0006289937882684171,0
930,0.00025565471150912344,0.9997443556785583,1
931,0.00025179944350384176,0.999748170375824,1
932,0.9993802309036255,0.0006196856265887618,0
933,0.9993305206298828,0.0006695569027215242,0
934,0.9993261098861694,0.000673870905302465,0
935,0.00024595597642473876,0.999754011631012,1
936,0.9993876218795776,0.000612374278716743,0
937,0.9993757605552673,0.0006242632516659796,0
938,0.0003135028528049588,0.9996864795684814,1
939,0.9993675351142883,0.0006324572023004293,0
940,0.999369204044342,0.0006307942094281316,0
941,0.9993657469749451,0.0006343034910969436,0
942,0.9993830919265747,0.0006169266416691244,0
943,0.00025094786542467773,0.9997490048408508,1
944,0.0002599630388431251,0.9997400641441345,1
945,0.0002492752973921597,0.9997506737709045,1
946,0.00024714210303500295,0.9997528195381165,1
947,0.013520530425012112,0.9864794611930847,1
948,0.00024927148479036987,0.9997506737709045,1
949,0.9993793964385986,0.0006206284742802382,0
950,0.9993531107902527,0.0006468989886343479,0
951,0.00024583874619565904,0.9997541308403015,1
952,0.9993599057197571,0.0006400560960173607,0
953,0.00027306925039738417,0.9997269511222839,1
954,0.0006804765434935689,0.9993195533752441,1
955,0.9993743300437927,0.0006256987107917666,0
956,0.998999297618866,0.0010007102973759174,0
957,0.00031924742506816983,0.999680757522583,1
958,0.0002474413486197591,0.9997525811195374,1
959,0.00025141582591459155,0.9997485280036926,1
960,0.9993793964385986,0.000620519567746669,0
961,0.00025381811428815126,0.9997461438179016,1
962,0.9993672966957092,0.0006326889852061868,0
963,0.9989084005355835,0.0010915986495092511,0
964,0.00024787886650301516,0.9997521042823792,1
965,0.00034277315717190504,0.9996572732925415,1
966,0.9993757605552673,0.000624238804448396,0
967,0.00025193460169248283,0.9997480511665344,1
968,0.9993836879730225,0.0006162507343105972,0
969,0.9993821382522583,0.0006178221665322781,0
970,0.00024731658049859107,0.9997527003288269,1
971,0.9993746876716614,0.0006253091269172728,0
972,0.0002480812545400113,0.9997518658638,1
973,0.9993731379508972,0.0006268279976211488,0
974,0.9993651509284973,0.0006348804454319179,0
975,0.9993158578872681,0.0006841051508672535,0
976,0.9993770718574524,0.0006230126600712538,0
977,0.00024947835481725633,0.999750554561615,1
978,0.9993450045585632,0.0006550164544023573,1
979,0.9993703961372375,0.0006296325591392815,0
980,0.9993701577186584,0.0006298234220594168,0
981,0.0002632066607475281,0.9997367262840271,1
982,0.9993808269500732,0.0006191814900375903,0
983,0.9993371367454529,0.0006628790288232267,0
984,0.9993552565574646,0.0006447312189266086,0
985,0.9993834495544434,0.0006165665690787137,0
986,0.9993867874145508,0.0006132492562755942,0
987,0.9993730187416077,0.0006270497688092291,0
988,0.00025002125767059624,0.9997499585151672,1
989,0.9993858337402344,0.0006141880294308066,0
990,0.9993834495544434,0.0006164913065731525,0
991,0.9993849992752075,0.0006150362314656377,0
992,0.0002431398897897452,0.9997568726539612,1
993,0.00025154100148938596,0.9997484087944031,1
994,0.9993821382522583,0.000617883400991559,0
995,0.9993734955787659,0.0006265410338528454,0
996,0.9993675351142883,0.000632423092611134,0
997,0.0002441762189846486,0.9997557997703552,1
998,0.9993483424186707,0.0006517090951092541,0
999,0.9990511536598206,0.0009488798677921295,0
1000,0.00024634107830934227,0.9997536540031433,1
1001,0.000247607211349532,0.9997523427009583,1
1002,0.9935872554779053,0.006412713788449764,0
1003,0.0005828622961416841,0.9994171857833862,1
1004,0.9993515610694885,0.0006484006880782545,0
1005,0.9993851184844971,0.0006148233660496771,0
1006,0.00030166746000759304,0.9996984004974365,1
1007,0.9993796348571777,0.0006203046650625765,0
1008,0.9993560910224915,0.0006438978598453104,0
1009,0.9993804693222046,0.0006195457535795867,0
1010,0.0002502540301065892,0.9997497200965881,1
1011,0.00025147051201201975,0.9997485280036926,1
1012,0.9993509650230408,0.0006490601226687431,0
1013,0.9993695616722107,0.000630429363809526,0
1014,0.9993699193000793,0.000630042573902756,0
1015,0.00024556773132644594,0.9997544884681702,1
1016,0.00024721521185711026,0.9997528195381165,1
1017,0.875633180141449,0.12436678260564804,0
1018,0.8873493671417236,0.11265061050653458,0
1019,0.9993689656257629,0.0006310954922810197,0
1020,0.0005703632486984134,0.9994296431541443,1
1021,0.9993608593940735,0.0006391676724888384,0
1022,0.0002484296855982393,0.999751627445221,1
1023,0.0002496161323506385,0.9997504353523254,1
1024,0.9993792772293091,0.0006206543766893446,0
1025,0.9993829727172852,0.0006170038832351565,0
1026,0.00025205715792253613,0.9997479319572449,1
1027,0.9993808269500732,0.0006192062865011394,0
1028,0.0002456998045090586,0.9997542500495911,1
1029,0.9993799924850464,0.0006200153729878366,0
1030,0.9993714690208435,0.0006285005947574973,0
1031,0.0002506977180019021,0.9997492432594299,1
1032,0.9993769526481628,0.0006230524159036577,0
1033,0.001385037088766694,0.9986149072647095,1
1034,0.0002500341215636581,0.9997499585151672,1
1035,0.00031116922036744654,0.9996888637542725,1
1036,0.0004649096226785332,0.999535083770752,1
1037,0.0002462727716192603,0.9997537732124329,1
1038,0.9993613362312317,0.0006387228495441377,0
1039,0.00024772362667135894,0.9997522234916687,1
1040,0.9993755221366882,0.0006245602271519601,0
1041,0.9993700385093689,0.0006299588130787015,0
1042,0.00025500860647298396,0.9997449517250061,1
1043,0.9993698000907898,0.0006302669062279165,0
1044,0.0002642756444402039,0.9997357726097107,1
1045,0.00024327113351318985,0.9997567534446716,1
1046,0.9993588328361511,0.0006412150105461478,0
1047,0.9989891648292542,0.001010836218483746,0
1048,0.00024741419474594295,0.9997525811195374,1
1049,0.9993796348571777,0.0006203048978932202,0
1050,0.9993566870689392,0.0006433124653995037,0
1051,0.9993534684181213,0.0006465649348683655,0
1052,0.00029015695326961577,0.9997097849845886,1
1053,0.9993553757667542,0.0006445689359679818,0
1054,0.00025016290601342916,0.9997498393058777,1
1055,0.9993725419044495,0.0006274789338931441,0
1056,0.0003232401213608682,0.9996768236160278,1
1057,0.00024467750336043537,0.999755322933197,1
1058,0.00025299517437815666,0.9997469782829285,1
1059,0.9993637204170227,0.0006362912245094776,0
1060,0.9993639588356018,0.0006360214902088046,0
1061,0.0002468915481586009,0.9997530579566956,0
1062,0.9993840456008911,0.000615952187217772,0
1063,0.0017925441497936845,0.9982074499130249,0
1064,0.9993718266487122,0.0006282503600232303,0
1065,0.0005280249170027673,0.9994719624519348,1
1066,0.0002481872506905347,0.9997518658638,1
1067,0.9993791580200195,0.0006208280683495104,0
1068,0.9993582367897034,0.000641766469925642,0
1069,0.9993671774864197,0.0006328168674372137,0
1070,0.99936443567276,0.0006355233490467072,0
1071,0.9992836117744446,0.0007163804839365184,0
1072,0.00024385168217122555,0.9997561573982239,1
1073,0.9986225366592407,0.0013774163089692593,0
1074,0.923550546169281,0.07644941657781601,0
1075,0.9993757605552673,0.00062428048113361,0
1076,0.0002527627511881292,0.9997472167015076,1
1077,0.00024817592930048704,0.9997518658638,1
1078,0.00024571665562689304,0.9997542500495911,1
1079,0.9991175532341003,0.0008824503747746348,0
1080,0.0002500904374755919,0.9997499585151672,1
1081,0.9993689656257629,0.0006310142925940454,0
1082,0.0002494807413313538,0.999750554561615,1
1083,0.9993866682052612,0.0006133303977549076,0
1084,0.00025424922932870686,0.999745786190033,1
1085,0.9993553757667542,0.0006445710896514356,0
1086,0.0002654754207469523,0.9997344613075256,1
1087,0.0002520136476960033,0.9997479319572449,1
1088,0.999369204044342,0.0006307761650532484,0
1089,0.999352753162384,0.0006472878740169108,0
1090,0.9993720650672913,0.0006279504159465432,0
1091,0.9993335604667664,0.0006663681124337018,0
1092,0.9993796348571777,0.0006203504744917154,0
1093,0.9993682503700256,0.0006317647057585418,0
1094,0.0002465022844262421,0.9997535347938538,1
1095,0.0002429461746942252,0.9997571110725403,1
1096,0.999346911907196,0.0006531093386001885,0
1097,0.00024955187109299004,0.9997504353523254,1
1098,0.0002511747879907489,0.9997487664222717,1
1099,0.42382529377937317,0.5761746764183044,1
1100,0.00025060022016987205,0.9997493624687195,1
1101,0.9993584752082825,0.0006415506359189749,0
1102,0.0002503678551875055,0.9997496008872986,1
1103,0.9993581175804138,0.0006418495904654264,0
1104,0.11436519026756287,0.8856347799301147,1
1105,0.9993613362312317,0.0006386948516592383,0
1106,0.0002467007143422961,0.9997532963752747,1
1107,0.00024730476434342563,0.9997527003288269,1
1108,0.999356210231781,0.0006437659612856805,0
1109,0.9990567564964294,0.0009431976359337568,0
1110,0.00025121960788965225,0.9997487664222717,1
1111,0.00024573050905019045,0.9997542500495911,1
1112,0.9993568062782288,0.000643192557618022,0
1113,0.9993743300437927,0.0006256843917071819,0
1114,0.00024965990451164544,0.9997503161430359,1
1115,0.9993724226951599,0.0006276408093981445,0
1116,0.0002493496867828071,0.9997506737709045,1
1117,0.9993717074394226,0.000628360197879374,0
1118,0.9993582367897034,0.0006417945842258632,0
1119,0.9993489384651184,0.0006510621751658618,0
1120,0.9993776679039001,0.0006223090458661318,0
1121,0.0013903043000027537,0.9986096620559692,1
1122,0.00024772953474894166,0.9997522234916687,1
1123,0.9993733763694763,0.0006265980191528797,0
1124,0.9993776679039001,0.0006223313394002616,0
1125,0.9993695616722107,0.0006304155685938895,0
1126,0.9993752837181091,0.0006247260025702417,0
1127,0.999332845211029,0.0006671745795756578,0
1128,0.0002480659168213606,0.9997519850730896,1
1129,0.0002446616708766669,0.999755322933197,1
1130,0.00025195119087584317,0.9997480511665344,1
1131,0.9993841648101807,0.0006157628376968205,0
1132,0.9990078806877136,0.0009921479504555464,0
1133,0.0007494010496884584,0.999250590801239,1
1134,0.9993789196014404,0.0006209999555721879,0
1135,0.9993438124656677,0.0006561394548043609,0
1136,0.9993588328361511,0.0006412110524252057,0
1137,0.0002474547945894301,0.9997525811195374,1
1138,0.9993751645088196,0.000624917505774647,0
1139,0.00026369624538347125,0.9997362494468689,1
1140,0.00025009637465700507,0.9997499585151672,1
1141,0.999349057674408,0.000650879112072289,0
1142,0.99922776222229,0.00077218929072842,0
1143,0.9993707537651062,0.000629227957688272,0
1144,0.9993590712547302,0.0006409223424270749,0
1145,0.9993822574615479,0.0006177541799843311,0
1146,0.9993682503700256,0.0006317197694443166,0
1147,0.00026263590552844107,0.9997373223304749,1
1148,0.0002480183611623943,0.9997519850730896,1
1149,0.0002487719466444105,0.9997512698173523,1
1150,0.9993751645088196,0.0006248108111321926,0
1151,0.0015815618680790067,0.9984184503555298,1
1152,0.08684902638196945,0.9131510257720947,0
1153,0.9993674159049988,0.0006325638969428837,0
1154,0.0002555379760451615,0.9997444748878479,1
1155,0.8248989582061768,0.17510104179382324,0
1156,0.9993744492530823,0.0006256081396713853,0
1157,0.9993661046028137,0.0006339614628814161,0
1158,0.9917460680007935,0.008253869600594044,0
1159,0.999382495880127,0.0006174883455969393,0
1160,0.9993738532066345,0.0006261903326958418,0
1161,0.00024313802714459598,0.9997568726539612,1
1162,0.0002957190736196935,0.9997043013572693,1
1163,0.0004482923250179738,0.9995517134666443,1
1164,0.00025029078824445605,0.9997497200965881,1
1165,0.9993793964385986,0.0006206059479154646,0
1166,0.0002506578457541764,0.9997493624687195,1
1167,0.0002597371058072895,0.9997403025627136,1
1168,0.9993698000907898,0.0006301638204604387,0
1169,0.9993607401847839,0.0006392404320649803,0
1170,0.0002595617843326181,0.9997404217720032,1
1171,0.23106765747070312,0.7689323425292969,0
1172,0.9993813037872314,0.0006186984246596694,0
1173,0.0002498554240446538,0.9997501969337463,1
1174,0.9993587136268616,0.0006413385272026062,0
1175,0.9993557333946228,0.0006442717276513577,0
1176,0.0002451744512654841,0.9997548460960388,1
1177,0.998666524887085,0.001333478488959372,0
1178,0.00025152828311547637,0.9997484087944031,1
1179,0.00024504403700120747,0.9997549653053284,1
1180,0.9993715882301331,0.00062846444780007,0
1181,0.0004314634425099939,0.999568521976471,1
1182,0.0002470139879733324,0.999752938747406,1
1183,0.00024650769773870707,0.9997535347938538,1
1184,0.0002495853987056762,0.9997504353523254,1
1185,0.0012048727367073298,0.9987951517105103,0
1186,0.9993864297866821,0.0006135660223662853,0
1187,0.9993733763694763,0.0006266891723498702,0
1188,0.9993672966957092,0.0006326835718937218,0
1189,0.9993740916252136,0.0006258871871978045,0
1190,0.00024964133626781404,0.9997503161430359,1
1191,0.9209113121032715,0.07908867299556732,0
1192,0.00024517724523320794,0.9997548460960388,1
1193,0.0002501400012988597,0.9997498393058777,1
1194,0.00024923536693677306,0.9997507929801941,1
1195,0.0002499886031728238,0.9997499585151672,1
1196,0.00024458186817355454,0.9997554421424866,1
1197,0.0002821306115947664,0.9997178912162781,1
1198,0.0002446042781230062,0.9997554421424866,1
1199,0.999349057674408,0.000650971254799515,0
1200,0.0002466205332893878,0.9997534155845642,1
1201,0.0002463636628817767,0.9997536540031433,1
1202,0.9993744492530823,0.0006256098859012127,0
1203,0.9993688464164734,0.0006311408942565322,0
1204,0.00025839905720204115,0.9997416138648987,1
1205,0.0002495264052413404,0.9997504353523254,1
1206,0.00024055043468251824,0.9997594952583313,1
1207,0.9841638207435608,0.015836142003536224,0
1208,0.9993578791618347,0.0006421445868909359,0
1209,0.9992055296897888,0.0007945089600980282,0
1210,0.9993789196014404,0.0006210905849002302,0
1211,0.00025231059407815337,0.9997476935386658,1
1212,0.9993807077407837,0.0006192292785272002,0
1213,0.00067488057538867,0.999325156211853,0
1214,0.9993492960929871,0.000650717003736645,0
1215,0.9993757605552673,0.000624321517534554,0
1216,0.9993205070495605,0.0006794711225666106,0
1217,0.15933850407600403,0.8406615257263184,0
