class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.9996809214353561,0.0003190651978002279,0.0,0.0,1.0,0.0,0
0.9996718168258667,0.00032817391820572084,0.0,0.0,0.0,0.0,0
0.999674379825592,0.00032562102842348395,0.0,0.0,0.0,0.0,0
0.9996879398822784,0.0003120502378806122,0.0,0.0,0.0,0.0,0
0.9996905624866486,0.00030944398804422235,0.0,0.0,0.0,0.0,0
0.003613177854276728,0.9963868260383606,0.0,0.0,0.0,1.0,1
0.0004565670569718349,0.9995434284210205,0.0,0.0,0.0,0.0,1
0.4908450525254012,0.5091549460776151,0.0,0.0,0.0,1.0,1
0.0004838037821173202,0.9995162487030029,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0004421921630637371,0.9995578080415726,0.0,0.0,0.0,0.0,1
0.9996703267097473,0.0003296507538834703,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000401257525481924,0.9995987713336945,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0004014415717392694,0.9995985627174377,0.0,0.0,0.0,0.0,1
0.0003670934838737594,0.9996329098939896,0.0,0.0,0.0,0.0,1
0.9996698647737503,0.0003301261249362142,0.0,0.0,1.0,0.0,0
0.9997072666883469,0.00029272322626638925,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.007660693398065632,0.9923393279314041,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0007110165024641901,0.999289020895958,0.0,1.0,0.0,1.0,1
0.0013520218672056217,0.9986479878425598,0.0,0.0,0.0,0.0,1
0.9960266202688217,0.003973379392846255,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9981108754873275,0.0018890950559580233,0.0,0.0,1.0,0.0,0
0.9994598478078842,0.0005401541930041276,0.0,0.0,1.0,0.0,0
0.9996800571680069,0.0003199376878910698,0.5,0.5,1.0,0.0,0
0.999699205160141,0.00030079491261858493,0.0,0.0,1.0,0.0,0
0.9995105117559433,0.0004894655785392388,0.0,0.0,1.0,0.0,0
0.9992928504943848,0.0007071622312651016,0.0,0.0,1.0,0.0,0
0.9996914118528366,0.0003085622238359065,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996774643659592,0.00032252406526822597,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003500205293676117,0.9996500164270401,0.0,0.0,0.0,0.0,1
0.9997167438268661,0.0002832619115906709,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9994939416646957,0.0005060339444753481,0.0,0.0,1.0,0.0,0
0.9997087866067886,0.00029122688192728674,0.0,0.0,1.0,0.0,0
0.9994779825210571,0.0005220234279477155,0.0,0.0,0.0,0.0,0
0.0004782208397955401,0.999521791934967,0.0,0.0,0.0,0.0,1
0.9996815472841263,0.00031844926161284093,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.004285419330699369,0.9957145899534227,0.0,0.0,0.0,1.0,1
0.9701015502214432,0.02989843545037729,0.0,0.0,1.0,0.0,0
0.9997102171182632,0.00028977766123716725,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0019577565071813297,0.9980422109365463,0.0,0.0,0.0,0.0,1
0.0005059805348537338,0.9994940012693406,0.0,0.0,0.0,0.0,1
0.9987906813621521,0.0012092980068700854,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.004770919022121234,0.9952290952205658,0.0,0.0,0.0,1.0,1
0.9996320456266403,0.00036792244645766914,0.96,0.04,0.0,0.0,0
0.9996990412473679,0.00030098914794507436,0.0,0.0,0.0,0.0,0
0.0005046198339186958,0.9994953721761703,0.0,0.0,0.0,0.0,1
0.9996500760316849,0.00034993298868357664,1.0,0.0,0.0,0.0,0
0.9996723681688309,0.00032760643807705497,0.0,0.0,0.0,0.0,0
0.9978205561637878,0.002179408023948781,1.0,0.0,0.0,0.0,0
0.0003469594985290314,0.9996530562639236,0.0,0.0,0.0,0.0,1
0.25160256995877717,0.7483974163187668,0.0,0.0,0.0,0.0,1
0.9996980726718903,0.0003019257237610873,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9874226152896881,0.01257735000399407,0.0,0.0,0.0,0.0,0
0.999689057469368,0.00031095370104594616,0.0,0.0,0.0,0.0,0
0.9997116178274155,0.0002883975184886367,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003710873743330012,0.999628871679306,0.0,0.0,0.0,0.0,1
0.9996954202651978,0.0003045966068384587,0.0,0.0,0.0,0.0,0
0.9996106624603271,0.0003892998975061346,0.0,0.0,0.0,0.0,0
0.14872374817787204,0.851276233792305,0.0,0.0,0.0,0.0,1
0.9996480792760849,0.0003519193969623302,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.0006588289033970796,0.9993411749601364,0.0,0.0,0.0,0.0,1
0.03325976413907483,0.9667402654886246,0.0,0.0,0.0,0.0,1
0.999706506729126,0.0002934622721113555,0.0,0.0,1.0,0.0,0
0.9996984899044037,0.0003014906878888724,0.983008781977854,0.016991218022145857,1.0,0.0,0
0.999703973531723,0.00029599951085401704,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996989518404007,0.00030104814595688367,0.0,0.0,1.0,0.0,0
0.9996030479669571,0.0003969908593717264,0.0,0.0,0.0,0.0,0
0.9994083940982819,0.0005916004956816323,0.0,0.0,1.0,0.0,0
0.9997071772813796,0.0002927992823060777,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9574315547943115,0.04256846100179246,0.0,0.0,0.0,0.0,0
0.9985432624816895,0.0014567456964869052,0.0,0.0,1.0,0.0,0
0.9996998012065887,0.0003001543882419355,0.0,0.0,0.0,0.0,0
0.9997032880783081,0.0002967021619042498,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996002465486526,0.0003997575568064349,0.0,0.0,1.0,0.0,0
0.9996897131204605,0.0003102930595559883,0.9902912621359224,0.009708737864077669,1.0,0.0,0
0.0003525869396980852,0.99964739382267,0.0,0.0,0.0,0.0,1
0.9996540993452071,0.00034587859408929944,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996480643749237,0.0003519186293488019,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00044722958955389913,0.999552756547928,0.0,0.0,0.0,0.0,1
0.00040562492722528987,0.9995943903923036,0.0,0.0,0.0,0.0,1
0.0004524219639279182,0.9995475709438324,0.0,0.0,0.0,0.0,1
0.9993616342544556,0.0006383448635460809,0.0,0.0,0.0,0.0,0
0.0004948078940287814,0.9995051920413971,0.0,0.0,0.0,0.0,1
0.846455991268158,0.15354403387755156,0.0,0.0,0.0,1.0,1
0.9996883124113083,0.000311725497340376,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996058642864227,0.00039413371996488433,0.0,0.0,1.0,0.0,0
0.09826965039246716,0.9017303436994553,0.0,0.0,0.0,1.0,1
0.9896005690097809,0.01039942025090568,0.0,0.0,0.0,0.0,0
0.0003832592847174965,0.9996167719364166,0.0,0.0,0.0,1.0,1
0.02009783087123651,0.9799021780490875,0.0,0.0,0.0,0.0,1
0.0279610293218866,0.972038984298706,0.0,0.0,0.0,0.0,1
0.0007606346844113432,0.9992393404245377,0.0,0.0,0.0,1.0,1
0.00041378121386514977,0.9995861947536469,0.0,0.0,0.0,0.0,1
0.00040378806625085417,0.9995961934328079,0.0,0.0,0.0,0.0,1
0.9996323734521866,0.00036760196690011066,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9967668503522873,0.0032331148286175453,0.0,0.0,1.0,0.0,0
0.00038421670069510583,0.9996157735586166,0.0,0.0,0.0,0.0,1
0.0004655639568227344,0.9995344281196594,0.0,0.0,0.0,0.0,1
0.36235174373723567,0.6376482434570789,0.0,0.0,0.0,1.0,1
0.9996442943811417,0.00035569820101954974,1.0,0.0,1.0,0.0,0
0.9965979605913162,0.003402007374461391,0.0,0.0,1.0,0.0,0
0.00449897358976159,0.9955010265111923,0.0,0.0,0.0,1.0,1
0.00047718199357404956,0.9995228201150894,0.0,0.0,0.0,1.0,1
0.7855799570679665,0.2144200467664632,0.0,0.0,1.0,0.0,0
0.9997170865535736,0.00028290836598898744,0.0,0.0,0.0,0.0,0
0.9996749758720398,0.0003250045710956328,1.0,0.0,0.0,0.0,0
0.9996902048587799,0.00030976310335972807,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003433259212215489,0.9996566623449326,0.0,0.0,0.0,0.0,1
0.9267686009407043,0.07323139613072271,0.0,0.0,0.3333333333333333,0.6666666666666666,0
0.3087805651121016,0.6912194490432739,0.0,0.0,0.0,0.0,1
0.000385408862712211,0.99961456656456,0.0,0.0,0.0,0.0,1
0.0005306366610966506,0.9994693398475647,0.0,0.0,0.0,0.0,1
0.0012917911117256153,0.9987082183361053,0.0,0.0,0.0,0.0,1
0.060334038360451814,0.9396659731864929,0.0,0.0,0.0,0.0,1
0.0006665835899184458,0.9993334114551544,0.0,0.0,0.0,0.0,1
0.9996929913759232,0.0003069859712923062,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999488428235054,0.0005115646190461121,0.0,0.0,1.0,0.0,0
0.9996630251407623,0.0003369747792021371,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.02054434009914985,0.9794556498527527,0.0,0.0,0.0,1.0,1
0.99959996342659,0.0004000532680947799,0.0,0.0,1.0,0.0,0
0.00035039998329011723,0.9996495991945267,0.0,0.0,0.0,0.0,1
0.9997061640024185,0.0002938141064987577,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997032433748245,0.00029673596327484125,0.0,0.0,1.0,0.0,0
0.00035890120489057153,0.9996411055326462,0.0,0.0,0.0,0.0,1
0.005902042204979807,0.9940979778766632,0.0,0.0,0.0,0.0,1
0.00045904714170319494,0.9995409548282623,0.0,0.0,0.0,0.0,1
0.9997124671936035,0.0002875346499422449,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.994573101401329,0.0054268957046588176,0.0,0.0,0.0,0.0,0
0.9997012317180634,0.000298785834274895,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9997095614671706,0.0002904040302382782,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997012764215469,0.0002987249936268199,1.0,0.0,0.0,0.0,0
0.9996916800737381,0.00030833745131531026,0.0,0.0,1.0,0.0,0
0.9996511936187744,0.00034883415719377814,1.0,0.0,0.0,0.0,0
0.0004643418178602588,0.9995356500148773,0.0,0.0,0.0,0.0,1
0.0008117949510051403,0.9991882294416428,0.0,0.0,0.0,0.0,1
0.9976883083581924,0.002311693461706454,0.0,0.0,0.0,0.0,0
0.00039961581387615297,0.9996003955602646,0.0,0.0,0.0,1.0,1
0.0003731313345269882,0.9996268302202226,0.0,0.0,0.0,0.0,1
0.00035846748414769536,0.9996415376663208,0.0,0.0,0.0,0.0,1
0.0003410545350561733,0.9996589720249176,0.0,0.0,0.0,0.0,1
0.9997190833091736,0.000280911180198018,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.914677307009697,0.08532270525756758,0.0,0.0,0.0,1.0,1
0.00045759882959828246,0.9995423853397369,0.0,0.0,0.0,0.0,1
0.0017616124532651156,0.9982383996248245,0.0,1.0,0.0,1.0,1
0.0008595165345468558,0.9991404861211777,0.0,0.0,0.0,1.0,1
0.00040787259604257997,0.999592125415802,0.0,0.0,0.0,1.0,1
0.9996921867132187,0.0003078399158766842,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.10445884523323912,0.8955411463975906,0.0,0.0,0.0,1.0,1
0.24908659246284515,0.7509133897256106,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9995600283145905,0.00043997643479087856,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.9997072368860245,0.0002927594214270357,0.0,0.0,0.0,0.0,0
0.0004763322140206583,0.9995236694812774,0.0,0.0,0.0,0.0,1
0.0005645191813528072,0.9994354695081711,0.0,0.0,0.0,1.0,1
0.9986961483955383,0.0013038645920460112,0.0,0.0,0.0,0.0,0
0.9986048489809036,0.0013951701366750058,0.0,0.0,1.0,0.0,0
0.021112089796588407,0.9788878858089447,0.0,0.0,0.0,1.0,1
0.9997116923332214,0.0002883110300899716,0.0,0.0,0.0,0.0,0
0.9995495527982712,0.00045047007733955985,0.0,0.0,0.0,0.0,0
0.9997116029262543,0.00028839136120950565,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00038292434601316927,0.9996170699596405,0.0,0.0,0.0,0.0,1
0.0003469787197900587,0.9996530115604401,0.0,0.0,0.0,0.0,1
0.9996966272592545,0.00030336853251355933,0.0,0.0,0.0,0.0,0
0.9996475577354431,0.00035241034947830485,0.9773450426371388,0.022654957362861144,0.8389031705227078,0.1610968294772922,0
0.9996779412031174,0.0003220461121600238,0.0,0.0,0.0,0.0,0
0.9996826201677322,0.00031740672966407146,0.0,0.0,0.0,0.0,0
0.0006255587240957538,0.9993744641542435,0.0,0.0,0.0,0.0,1
0.9997070133686066,0.00029297369610503665,0.0,0.0,1.0,0.0,0
0.9995796829462051,0.0004203244079690194,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004634179531421978,0.9995365738868713,0.0,0.0,0.0,1.0,1
0.999660849571228,0.00033915877884282963,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997094869613647,0.0002905118963099084,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00047637559509894345,0.9995236098766327,0.0,0.0,0.0,0.0,1
0.999707505106926,0.00029249356794025527,0.0,0.0,0.0,0.0,0
0.00042475221562199295,0.999575212597847,0.0,0.0,0.0,0.0,1
0.0005492067075465457,0.9994508028030396,0.0,0.0,0.0,0.0,1
0.99961157143116,0.0003884193656631396,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.11989219218230573,0.8801078051328659,0.0,0.0,0.0,0.0,1
0.9996981173753738,0.00030189237259037327,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996833801269531,0.00031661418734074687,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.0003607619428294129,0.999639242887497,0.0,0.0,0.0,0.0,1
0.9997148513793945,0.00028517637747427216,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00035984431269753253,0.9996401816606522,0.0,0.0,0.0,0.0,1
0.9996505379676818,0.00034946010555358953,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997109025716782,0.00028910421633554506,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996903091669083,0.00030969084582466166,0.0,0.0,0.0,0.0,0
0.0004550140365608968,0.9995450228452682,0.0,0.0,0.0,0.0,1
0.9997093975543977,0.0002905748897319426,0.0,0.0,0.0,0.0,0
0.9997071474790573,0.0002928116946350201,0.5,0.0,0.0,0.0,0
0.9983911663293839,0.001608817824489961,0.7857142857142857,0.21428571428571427,0.0,0.0,0
0.99091637134552,0.009083596853088238,0.0,0.0,1.0,0.0,0
0.12760223531495285,0.8723977953195572,0.0,0.0,0.0,1.0,1
0.999691054224968,0.0003089463689320837,0.0,0.0,1.0,0.0,0
0.9996708780527115,0.00032914100665948354,0.0,0.0,1.0,0.0,0
0.33388337279029656,0.6661166083067656,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996875673532486,0.00031243113153323065,0.0,0.0,1.0,0.0,0
0.9996613562107086,0.000338681436915067,0.0,0.0,0.0,0.0,0
0.000874335081789468,0.9991256594657898,0.0,0.0,0.0,0.0,1
0.0008272860141005367,0.9991726875305176,0.0,0.0,0.0,0.0,1
0.07610086503700585,0.9238991141319275,0.08333333333333333,0.25,0.0,0.0,1
0.000342400200679549,0.9996576011180878,0.0,0.0,0.0,0.0,1
0.0005490330258908216,0.9994509667158127,0.0,0.0,0.0,0.0,1
0.9997154623270035,0.00028456261543396977,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997022747993469,0.0002976988362206612,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005079424772702623,0.9994920343160628,0.0,0.0,0.35714285714285715,0.6428571428571429,1
0.9995243400335312,0.00047566049943270633,0.0,0.0,1.0,0.0,0
0.0004061344434376224,0.9995938688516617,0.0,0.0,0.0,0.0,1
0.9997168183326721,0.00028319331613602117,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.20978922009453527,0.7902107685804367,0.5690235690235691,0.09764309764309764,0.8389031705227078,0.1610968294772922,1
0.2963042980991304,0.7036956697702408,0.0,0.0,0.0,0.0,1
0.00041464353853370994,0.9995853304862976,0.0,0.0,0.0,0.0,1
0.999710276722908,0.00028973407825105824,0.0,0.0,1.0,0.0,0
0.999697744846344,0.00030223908015614137,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0007586142710351851,0.9992414265871048,0.0,0.0,0.0,0.0,1
0.0003550905857991892,0.9996449053287506,0.0,0.0,0.0,0.0,1
0.004293060541385785,0.9957069605588913,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996886402368546,0.0003113461789325811,0.0,0.0,0.0,0.0,0
0.9985403567552567,0.0014596493847420788,0.0,0.0,0.0,0.0,0
0.002705976978177205,0.9972939938306808,0.0,0.0,0.0,1.0,1
0.22049062719452195,0.779509361833334,0.0,0.0,0.0,1.0,1
0.9997152984142303,0.00028470649249356944,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.996388167142868,0.0036118231219006702,0.0,0.0,1.0,0.0,0
0.0005062916607130319,0.9994937032461166,0.0,0.0,0.0,0.0,1
0.0003894073415722233,0.9996106028556824,0.0,0.0,0.0,0.0,1
0.9996220618486404,0.0003779568487516371,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996266216039658,0.00037337442518037273,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.04342511417416972,0.9565748572349548,0.0,0.0,0.0,1.0,1
0.9996883273124695,0.0003116641855740454,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997119307518005,0.0002880706852010917,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00044405640073819086,0.9995559602975845,0.06666666666666668,0.43333333333333335,0.0,0.0,1
0.9993633031845093,0.000636692246189341,0.0,0.0,0.0,0.0,0
0.0023157592440838926,0.9976842254400253,0.0,0.0,0.0,0.0,1
0.9994829595088959,0.000517040716658812,0.0,0.0,0.0,0.0,0
0.9996729046106339,0.00032708993239793926,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997085779905319,0.0002914130873250541,1.0,0.0,0.0,0.0,0
0.00141849246028869,0.9985815137624741,0.0,1.0,0.0,1.0,1
0.9996991008520126,0.00030089244501141366,0.0,0.0,1.0,0.0,0
0.002784232808153319,0.9972158074378967,0.0,0.0,0.0,0.0,1
0.0003638616344687762,0.9996361136436462,0.0,0.0,0.0,0.0,1
0.9996798783540726,0.00032014204043662176,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9995700716972351,0.0004299099591662525,1.0,0.0,0.0,0.0,0
0.999623104929924,0.00037688121483370196,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004245181835358381,0.9995754808187485,0.0,0.0,0.0,0.0,1
0.9996878355741501,0.0003121283743894309,0.98,0.02,0.0,0.0,0
0.9997009187936783,0.0002991102537635016,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997089058160782,0.0002910744578912272,0.0,0.0,1.0,0.0,0
0.0014404899993678555,0.9985595196485519,0.0,0.0,0.0,0.0,1
0.9997014850378036,0.0002985218952744617,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.22042770466396178,0.7795722857117653,0.0,0.0,0.0,0.0,1
0.999555230140686,0.0004447609244380146,0.964542330521712,0.03545766947828804,1.0,0.0,0
0.8700544983148575,0.12994550974326557,0.0,0.0,1.0,0.0,0
0.0027883946531801485,0.9972115755081177,0.0,0.0,0.0,1.0,1
0.9997028410434723,0.00029713078083659644,0.0,0.0,0.0,0.0,0
0.0003452071696301573,0.9996547996997833,0.0,0.0,0.0,0.0,1
0.9997079968452454,0.0002920129395533877,0.0,0.0,0.0,0.0,0
0.26077060923853423,0.7392293969169259,0.0,0.0,1.0,0.0,0
0.9996678382158279,0.00033213404367415933,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9996883422136308,0.0003116545694865636,0.0,0.0,1.0,0.0,0
0.9994353502988815,0.0005646510307997232,0.0,0.0,0.0,0.0,0
0.9824240803718567,0.0175759102057782,0.0,0.0,1.0,0.0,0
0.9997185468673706,0.00028146077011115267,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000715601141564548,0.999284416437149,0.0,0.0,0.0,0.0,1
0.9997190237045288,0.0002809879711094254,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00037331803378037876,0.9996266663074493,0.0,0.0,0.0,0.0,1
0.9996801614761353,0.0003198527947461116,0.0,0.0,1.0,0.0,0
0.9318872392177581,0.06811275343352463,0.0,0.0,1.0,0.0,0
0.9996934086084366,0.00030658852483611554,0.0,0.0,1.0,0.0,0
0.9959256500005722,0.004074372787727043,1.0,0.0,1.0,0.0,0
0.9997090399265289,0.0002909417389673763,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9996891021728516,0.0003108797718596179,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00038780831346230116,0.9996122121810914,0.0,0.0,0.0,1.0,1
0.0003637304871517699,0.999636247754097,0.0,0.0,0.0,1.0,1
0.9995919466018677,0.0004080515655005001,0.0,0.0,0.0,0.0,0
0.0004798554928129306,0.9995201677083969,0.0,0.0,0.0,0.0,1
0.9993710070848465,0.0006290013188845478,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9988059997558594,0.0011939985979552148,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003728206556843361,0.9996271729469299,0.0,0.0,0.0,0.0,1
0.0008335898173754683,0.9991664290428162,0.0,0.0,0.0,1.0,1
0.9995042979717255,0.0004956659013259923,0.0,0.0,1.0,0.0,0
0.0005572764966927934,0.9994426965713501,0.0,0.0,0.0,0.0,1
0.0006130782130639999,0.9993869513273239,0.0,0.0,0.0,0.0,1
0.0004497598583839135,0.9995502531528473,0.0,0.0,0.0,0.0,1
0.9997069537639618,0.0002930450518761063,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.7659093122929335,0.23409073796483426,0.5,0.0,1.0,0.0,0
0.9996223300695419,0.0003776540070248302,0.0,0.0,1.0,0.0,0
0.7789619266986847,0.22103805010556243,0.7857142857142857,0.21428571428571427,0.8389031705227078,0.1610968294772922,0
0.9997051060199736,0.00029487481242540525,0.9766271125494426,0.02337288745055735,1.0,0.0,0
0.9996948242187501,0.00030515989783452824,0.0,0.0,0.0,0.0,0
0.0003763564345717895,0.9996236264705658,0.0,0.0,0.0,0.0,1
0.0003941108370781876,0.9996058791875839,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9783155471086502,0.021684457809897143,0.0,0.0,1.0,0.0,0
0.9996855407953262,0.0003144608726870501,0.0,0.0,1.0,0.0,0
0.0006341909702314297,0.9993657916784286,0.0,0.0,0.0,1.0,1
0.9997100532054901,0.0002899532692026696,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997067898511887,0.00029320928842935235,0.0,0.0,1.0,0.0,0
0.9995893388986588,0.000410615300097561,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997071176767349,0.00029286645531101385,0.0,0.0,1.0,0.0,0
0.0003514849850034807,0.9996484965085983,0.0,0.0,0.0,0.0,1
0.005902621371205896,0.9940973818302155,0.0,0.0,0.0,0.0,1
0.0005621473646897357,0.9994378834962845,0.0,0.0,0.0,0.0,1
0.9997077286243439,0.00029225677735666977,0.0,0.0,0.0,0.0,0
0.9997108429670334,0.00028913142932651686,0.0,0.0,1.0,0.0,0
0.7882306687533855,0.21176933627793915,0.5,0.0,1.0,0.0,0
0.0018492714407329913,0.9981507211923599,0.0,0.0,0.0,1.0,1
0.0004060584797116462,0.9995939433574677,0.0,0.0,0.0,1.0,1
0.000347646002410329,0.9996523708105087,0.0,0.0,0.0,0.0,1
0.9996241927146912,0.0003758047314477153,0.0,0.0,1.0,0.0,0
0.899824783205986,0.10017522385169288,0.0,0.0,1.0,0.0,0
0.9997153878211975,0.0002845978324330644,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9995527267456055,0.0004472890286706388,1.0,0.0,0.0,0.0,0
0.0009324417078460101,0.999067559838295,0.0,0.0,0.0,1.0,1
0.0005120959249325097,0.9994879215955734,0.0,0.0,0.0,0.0,1
0.99966000020504,0.0003400180721655488,0.0,0.0,0.0,0.0,0
0.9996808767318726,0.0003191116393281846,0.0,0.0,1.0,0.0,0
0.00038715053597115917,0.9996128380298616,0.0,0.0,0.0,0.0,1
0.9997147917747498,0.0002852225306924083,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.14120495559473056,0.8587950617074966,0.0,0.0,0.0,0.0,1
0.0004146811570535647,0.9995853453874588,0.0,0.0,0.0,0.0,1
0.9996082931756973,0.000391723689972423,0.0,0.0,0.0,0.0,0
0.9996661245822906,0.000333858802150644,1.0,0.0,0.0,0.0,0
0.0007475837619494996,0.999252438545227,0.0,0.0,0.0,0.0,1
0.0010822818803717382,0.9989176988601685,0.0,0.0,0.0,1.0,1
0.9963913857936859,0.0036085817082494036,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.001556510163936764,0.9984434992074966,0.0,0.0,0.0,1.0,1
0.9995696544647217,0.00043035245016653784,1.0,0.0,1.0,0.0,0
0.00035552219014789443,0.999644473195076,0.0,0.0,0.0,0.0,1
0.0003689886680149357,0.9996309876441956,0.0,0.0,0.0,0.0,1
0.00267716055168421,0.9973228275775909,0.0,0.0,0.0,0.0,1
0.9983869940042496,0.0016130404219438788,0.0,0.0,1.0,0.0,0
0.0005526886179723078,0.999447301030159,0.0,0.0,0.0,0.0,1
0.9994534254074097,0.0005465811991598457,0.0,0.0,1.0,0.0,0
0.9948307126760483,0.005169282161659793,0.0,0.0,1.0,0.0,0
0.2453077028039843,0.7546923058107495,0.0,0.0,0.0,0.0,1
0.00036337683786769043,0.9996366202831268,0.0,0.0,0.0,0.0,1
0.28589363238279475,0.7141063723447587,0.0,0.0,0.0,0.0,1
0.2820919349906035,0.7179080788046122,0.0,0.0,0.0,1.0,1
0.9997091442346573,0.0002908817705247202,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996992945671082,0.0003006832230312284,0.0,0.0,1.0,0.0,0
0.9997060000896454,0.00029395712681434816,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996027052402496,0.0003973125294578495,1.0,0.0,0.0,0.0,0
0.9996868968009949,0.0003131019375359756,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003493431718197826,0.9996506720781326,0.0,0.0,0.0,0.0,1
0.9996853023767471,0.0003146860062770429,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996904581785202,0.00030951948610891117,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.995726078748703,0.004273960206774063,0.0,0.0,1.0,0.0,0
0.0004899565146843088,0.9995100349187851,0.0,0.0,0.0,0.0,1
0.999499648809433,0.0005003851765650325,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005954989392193967,0.9994044750928879,0.0,0.0,0.0,0.0,1
0.9996521472930908,0.00034784396939357975,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.08974040993598466,0.9102595746517181,0.0,0.0,0.0,0.0,1
0.0003674643276099232,0.9996324926614761,0.0,0.0,0.0,0.0,1
0.00794601011875784,0.9920540153980255,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996961504220963,0.0003038607892449363,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997144341468811,0.00028556050710903946,0.0,0.0,0.8389031705227078,0.1610968294772922,0
