id,tweet,label
464,Covid testing ramped up to over 2 lakh a day https://t.co/nAOpFfWmoU via @timesofindia,real
465,China needs #coronavirus SWAT (special weapons and tactics) police team to arrest this drop dead virus victims.,fake
466,"Weed slang for the cannabis plant can ""kill coronavirus.""",fake
467,A quarter of teaspoon of Kalonji seeds can prevent COVID-19 infection.,fake
468,Holding your breath can test for COVID-19.,fake
469,"Retirees may face new assets test, as Govt considers proposal to cut age pension for some",fake
470,The Brazilian state of Ceará had more deaths from respiratory diseases in 2019 and 2018 than in 2020.,fake
471,#IndiaFightsCorona: The total cumulative number of cases 43% are recorded in just three states of Maharashtra Andhra Pradesh and Karnataka. While Tamil Nadu has contributed 11.66% of the total cases. #StaySafe #IndiaWillWin https://t.co/uHkZfGhGTD,real
472,Coronavirus: UK records 4926 new cases - highest daily figure in four months https://t.co/EkRIPFymL7,real
473,Cases are rising in 3 out of the 4 major US regions but the South is experiencing the worst effects. These regions hold a much larger percentage of the American population than the hardest hit areas in the spring outbreak. https://t.co/RvX2d2DHvu,real
474,CDC Offers Incredibly Obvious Advice on Coronavirus That Children Would Understand https://t.co/4ZoBqhPRQk,fake
475,Today we also published updated data definitions to help with the interpretation of this unusually complex data. https://t.co/Gu7Jk6B1Vp,real
476,"A series of claims including that the COVID-19 pandemic was ""fake"" and 5G telecommunications is causing the illness.",fake
477,Texas reported very large numbers today. There are now more than 4000 people hospitalized. There were fewer than 3000 people hospitalized 5 days ago (and roughly 2000 two weeks ago). https://t.co/EY3paio6uN,real
478,#IndiaFightsCorona: #COVID Cases and Sero Survey Status: India has one of the lowest cases per million population. It is 3445 for India as compared to 19295 for USA 20146 for Brazil 7283 for Russian Federation and 10929 for South Africa. Details : https://t.co/f0eF947MEU https://t.co/GM0ZYR5nwR,real
479,"This photo is a ""chinese tapa""?from a bat.",fake
480,BREAKING! Families of NHS workers who die of covid-19 to be offered £60k compensation or a couple of thousand sets of PPE that we'll have by then,fake
481,The SLPP (Ruling Party in Sri Lanka) symbol has been used in Sathosa (State owned retail chain) spice packaging as part of political campaign during relief distribution amid COVID-19.,fake
482,#IndiaFightsCorona Yet another peak scaled! India registers HIGHEST single day Recoveries of more than 81000 in the last 24 hours. Recovered Patients exceed Active Cases by more than 26.6 lakh. https://t.co/fUQt2UqZWy,real
483,"Lingering damage caused by COVID suggests thousands of “Long-Haulers"" in the U.S. have been sick for extended periods of time. Doctors believe there to be a possible connection to Myalgic encephalomyelitis/chronic fatigue syndrome (ME/CFS) @Atlantic https://t.co/oYeOkbYZrr",real
484,Acc to @MoHFW_INDIA guidelines if there are 1-2 #COVID19 cases reported there is no need to close entire office building/halt work in other areas of the office &amp; work can be resumed after disinfection as per laid down protocol. (1/4) https://t.co/xXWSGwz3uI,real
485,States reported about 25 thousand new cases. Positive rate is hovering around 7%. Cases remain stubbornly high but the positive rate has improved a lot since mid-April suggesting we're capturing a larger chunk of the cases through testing. https://t.co/88yMhyxJUB,real
486,Although the number of daily deaths remains relatively stable there is a lot to be concerned about. All countries are at risk of the virus but not all countries have been affected in the same way-@DrTedros #COVID19,real
487,1286 deaths were reported today bringing the total in our dataset to 83015. This does not include 4820 probable deaths recorded by NYC but not published by New York State nor does it address excess mortality as reported by the CDC here: https://t.co/4ybLKisg6u https://t.co/zK1qCAM17t,real
488,RT @HHSGov: Wearing a cloth face covering in public slows the spread of #COVID19 and shows you care about the health of your community. #Ma…,real
489,"Visit a hospital if you are experiencing cough, high fever",fake
490,"Philippine Education Secretary Leonor Briones is shown quoted as saying classes will resume on Aug. 24 amid the COVID-19 pandemic and that ""if we die we die.""",fake
491,Our own modelling confirms that 14 days spent in managed isolation with two tests leaves a very low risk that someone will leave managed isolation with COVID-19.,real
492,"Despite suspended NHL season, Leafs somehow still eliminated from playoffs

https://t.co/xwsptQdKar #NHL #coronavirus #COVID19 #pandemic https://t.co/ntCslGWoeH",fake
493,The kidney of the deceased taken out in Nagpur hospital by claiming the patient had the new coronavirus,fake
494,“President Trump just announced that the ‘biological’ lab in Wuhan where the COVID-19 virus was created was ‘funded’ by President Barak Hussein Obama in 2015 to the tune of $3800000 American dollars!”,fake
495,"Says President Donald Trump said, ???People are dying who have never died before.??�",fake
496,Ten new cases of #COVID19 have been reported in Nigeria: 6 in Lagos 2 in FCT and 2 in Edo. As at 11:15 am 5th April there are 224 confirmed cases of #COVID19 reported in Nigeria. Twenty-seven have been discharged with five deaths https://t.co/zztdRENzUF,real
497,"In objection to WA's border closures @CliveFPalmer has drawn a comparison between #COVID19 and hepatitis B which he says results in ""thousands of deaths every year"". But one expert has called that comparison ""ridiculous"". Here's why: https://t.co/XLvJXvmvQn #coronacheck https://t.co/9qJZ697VLv",fake
498,Countries were purchasing Covid-19 test kits in 2018,fake
499,"We wanted to know if there was any science to back up those ""contagion probability"" photos. Wearing a mask is likely to interfere with the spread of COVID-19. But the exact percentages in this social media image don’t hold up to scrutiny. https://t.co/EcB958GTt8 @KHNews",fake
500,Trump Claims Bone Spurs On Coronavirus And Quits https://t.co/E31Lgw2YY7,fake
501,#VitaminC #Garlic #BitterGourd - Fact Checkers may have told you how the rumors about them were fake. We are telling you why these are still your best bet in #CoronavirusOutbreak . Good Diet Helps... https://t.co/ww79E4fMhW,fake
502,Arizona’s data is muddled. Testing capacity is maxed which affects the case count as you can see by the similarity in the shape of those charts. But looking at other metrics today the state reported record hospitalizations and its 2nd-highest number of deaths. https://t.co/b6DHtPoF0p,real
503,COVID-19 stay-at-home orders second only to slavery on civil liberties intrusions? AG William Barr gets it wrong: https://t.co/WwjPRu2vBP https://t.co/dF0JoZD7P6,fake
504,"Innovation 

&amp; 

Idea 

Steam inhalation kiosk to fight #WuhanCoronaVirus https://t.co/AbRqEefFzm",fake
505,RT @drharshvardhan: In India a major focus has been on facilitating the development of #COVID19 vaccine. More than 30 vaccine candidates h…,real
506,Our total number of confirmed cases of COVID-19 is now 1421 which is the number we report to the WHO. ​⁣⁣ Yesterday our laboratories nationally processed 7178 tests for COVID-19 bringing the total number of tests completed to date to 814638. ​⁣⁣,real
507,4 people died in Hyderabad (India) due to the 2019 coronavirus.,fake
508,We fact-checked remarks from Trump’s adult children during the Republican National Convention: Don Jr. on the COVID relief bill Tiffany on health care and Eric on immigration. https://t.co/UK8Iwzqkm3 https://t.co/xdpPqnzBZp,fake
509,So far keeping in mind caveats about the accuracy of these tests... 9% of the antibody tests have been positive. This does not mean that 9% of the population has had COVID. Perhaps the best interpretation is: 9% of people who thought they had COVID at some point actually did.,real
510,Health Secretary Matt Hancock has admitted there are 'challenges' with the #coronavirus testing system after 'sharp rise' in demand https://t.co/tjCsUDkbke,real
511,"Local hipster keeps telling everyone he was on EI before it was cool #CERB #COVID19 
https://t.co/WtVneD5fUT https://t.co/Qmeu76xea5",fake
512,Our total number of cases 1157. We will report the additional cases to WHO. Our combined total of confirmed and probable cases is 1507. There are no additional deaths to report.  There is no one in New Zealand receiving hospital-level care for COVID-19.,real
513,Today's numbers right now do not include Texas which has not yet reported. South Carolina separated out antibody tests from viral diagnostic tests today. Antibody tests represented ~10-11% of the tests that had been reported by the state.,real
514,A new @CDCMMWR report shows many workers who tested positive for COVID-19 at a Nebraska meat processing facility reported working close to one another. Physical distancing and wearing masks can slow the spread of #COVID19 in workplaces: https://t.co/DIrRiwhr3p. https://t.co/imyENCuJrZ,real
515,Pakistan's Dr. Usama Riaz who contracted coronavirus while treating patients had left a video message before he died.,fake
516,"A bleach-based cleaning agent is believed by Amazon sellers, online shoppers, and social media users to be a ""Miracle Cure"" for several diseases, including COVID-19.",fake
517,We have located backfill dates for the remaining 631 deaths but that manual work will take some time. For today all 675 are in the API but removed from the charts (both here and on the website).,real
518,As of today (till 9:30 AM) out of the total 1118043 #COVID19 cases 700087 have recovered. @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/0FwlWA8VES,real
519,Rural low-density counties might experience a slower spread but they also generally have far fewer healthcare resources than cities. If we don't contain COVID now all systems are going to be overwhelmed and rural areas potentially especially so.,real
520,The total number of active cases in New Zealand’s managed isolation and quarantine facilities to 22 unchanged from yesterday.,real
521,French high school in the town of Langres was chosen to test a vaccine against COVID-19.,fake
522,@Tazyas Kia ora contact details are sent to the National Close Contact Service if you're identified as someone who has been in close contact with someone with COVID-19. You can find the details here: https://t.co/FIMW82Bw5j,real
523,Deaths rose today in our dataset by 2194 to 47980. ***Note*** New York City is reporting 4453 more confirmed and probable COVID-19 deaths than the state government is for the city. If you add those deaths into our dataset our count (52k) falls between the CDC and JHU. https://t.co/dznPM4bhln,real
524,"NEWS! Medical genius Donald Trump discovers that COVID-19 infection numbers go down when you don’t test for it https://t.co/2SbrUrTNrY

(This is today's episode of 'NewsThump predicts the future) https://t.co/qhC0DVQBeE",fake
525,On average each person in Maine with COVID is infecting 0.85 other people. Because each person is infecting less than one other person the total number of current cases in Maine is shrinking. https://t.co/JE2FdTYbiu,real
526,Six new cases of #COVID19 have been reported in Osun State Nigeria. As at 11:00 am 3rd April there are 190 confirmed cases of #COVID19 reported in Nigeria. Twenty have been discharged with two deaths https://t.co/47NVeHMEux,real
527,Image of the people who died of coronavirus in Italy.,fake
528,"This is not an across-the-board methodological change. For cases like Wyoming where the state reports confirmed and suspected ~cases~ of COVID-19 we will report only the ""confirmed"" in our case count. This is just about current hospitalizations.",real
529,Matarrat?n tree cures COVID-19,fake
530,Person flees from isolation ward in Hyderabad India.,fake
531,As a region the South's 7-day average positive rate has crossed 10%. https://t.co/c9mDLxFhxT,real
532,"@3GHtweets Which indicate that the S1-S2 was a failed design attempt (netOgly was used to design the peptide to preserve the conserved S1-S2 site for betacoronaviruses, but since it was an in-silico process it did not play out in the real protein, and it ended up disrupting the residues",fake
533,#IndiaFightsCorona Of the total deaths 69% deaths are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. https://t.co/vbHbTM6iXE,real
534,According to @MoHFW_INDIA Clinical Management Protocol for #COVID19 details on the signs &amp; symptoms reported in India are (as on 11.06.2020) fever (27%) cough (21%) sore throat (10%) breathlessness (8%) Weakness (7%) running nose (3%) &amp; others 24% as per data from.. (1/2) https://t.co/D4NqyhdWKt,real
535,news bulletin claims that Modi has announced that the current lockdown has been extended till 4th May 2020.,fake
536,Daily reported deaths fell to 839 today. Caveat: Sundays and Mondays tend to show lower death numbers. Nonetheless this is one of the lowest totals in the last 6 weeks. https://t.co/3rkD7YuUbz,real
537,"If you have a hair dryer with hot air application, you can easily overcome the CO-VID 19.",fake
538,In the South and West the number of new cases reported per day has doubled since June 15. https://t.co/D7gTdMA8Hq,real
539,241 new cases of #COVID19; Lagos-142 Oyo-15 FCT-13 Kano-12 Edo-11 Delta-10 Kaduna -9 Rivers-9 Borno-8 Jigawa-4 Gombe-3 Plateau-3 Osun-1 Bauchi-1 10819 cases of #COVID19Nigeria Discharged: 3239 Deaths: 314 #TakeResponsibility https://t.co/VIRaG5lGiN,real
540,Today there are eight previously cases who are now considered recovered and so including today’s five new cases our total number of active cases is 112 37 imported cases 75 are community cases.,real
541,A video shows a truck dropping bodies covered with plastic into a ditch and claiming that this is the situation in Italy right now.,fake
542,None of the workplaces where there is a risk are public- facing and all appropriate health actions are being taken. All the staff in the first case’s workplaces are considered close contacts. That’s a total of 130 people.,real
543,@jjmalina Yeah we would be extremely cautious with using the outcomes data right now. There are a lot of unknowns and we're still cleaning the data with queries out to states. -@alexismadrigal,real
544,RT @WHO: All over the 🌎🌍🌏 #healthworkers are fighting day and night to keep us safe from the #COVID19! Take a minute today to say: #Thank…,real
545,#Coronavirus deaths are rising in 23 states; cases rising in 20 states. https://t.co/TqzDTiWqbl https://t.co/qyzZzNNulq,real
546,Florida May Have To Close https://t.co/PJikoQH1mT #coronavirus #florida #hurricane #tsunami,fake
547,@tonybaldeagle A COVID-19 cluster is considered be closed (there is no longer transmission of the virus within or associated with the cluster) after a total of 28 consecutive days since the most recent report date for a reported case. Link for info on active clusters: https://t.co/Zisas5iGCN,real
548,"Boris Johnson is this weekend deciding how to react to the UK's second #COVID19 wave. The PM said he does not want to put the country in another national lockdown but warned the government may need to ""intensify things"". @robpowellnews has the latest. https://t.co/N8QB1qSIiE https://t.co/xGRrAldKcS",real
549,"Highest cases &amp; highest deaths in a day in #Pakistan. Total cases crossed 50,000. Ease of lockdown was to keep economy wheel rolling but we have taken it as #CoronaInPakistan ended. Everyone needs to understand before its too late that #COVIDー19 is a harsh reality. 
Take Care 🙏 https://t.co/ItDuhAnyhL",fake
550,New: Starting immediately and for the next 8 weeks CDC recommends cancelling all events of 50 or more people. Full recommendation here: https://t.co/LrjUt4rl7B #COVID19 https://t.co/OroIqhTYJo,real
551,Sadly there are 10 people with COVID-19 in hospital today; 2 in Auckland City three in Middlemore 3 in North Shore and 2 in Waikato. Eight people are on a ward and 2 are in ICU – one each in Middlemore and Waikato Hospitals. We are sending them and their families our aroha.,real
552,Cow urine is helpful to fight coronavirus.,fake
553,Maharashtra (India)'s CM Uddhav Thackeray announced reimplementation of lockdown,fake
554,"KR Market #Bangalore today special #varalakshmivratam #VaraMahalakshmi #fridaymorning #FridayFeeling 
@BBMPCOMM@Jaggesh2@ganeshbandla@MahelaJay@directorprems#Citymarket @raginidwivedi24@ANI@ndtv@AlwaysRamCharan",fake
555,"@PattyApoian @GOP Biden’s friends in China manufactured coronavirus in a lab in Wuhan, then released it on the world.

Trump banned China travel, and Biden and the left called him xenophobic and urged people to visit Chinatowns.

Then Dems blocked off-label use of HCQ.

After China, blame Dems.",fake
556,COVID-19 is a vaccine that is 'activated' and spreads with the 5G.,fake
557,Our daily update is published. States reported 749k tests 55k cases and 1253 deaths. The numbers remain heavily caveated by different kinds of reporting problems across the country. https://t.co/fztU1A8fuK,real
558,While we’re in the Monday lull in data reporting let’s look at a couple of concerning states outside AZ-CA-FL-TX outbreaks. Missouri’s percent positive rate has gone from 4.3% the week of June 14 to 6.5% this week with hospitalizations rising. https://t.co/ahvI7Gdn7W,real
559,We also fact-checked remarks from Trump’s adult children during the Republican National Convention: Don Jr. on the COVID relief bill Tiffany on health care and Eric on immigration. https://t.co/VvLOYoAwjn,fake
560,States are in the dark about available beds and ICU capacity after the White House halted #COVID19 reports to the CDC. https://t.co/89HAk004ue,real
561,The known professor Charles Lieber of Harvard was arrested because he sold the SARS-CoV-2 virus to the Chinese government for 15 million dollars.,fake
562,176 new cases of #COVID19Nigeria; Lagos-73 Plateau-50 FCT-17 Rivers-8 Ondo-6 Niger-5 Ogun-5 Edo-3 Kaduna-3 Oyo-2 Bauchi-1 Bayelsa-1 Delta-1 Nasarawa-1 57613 confirmed 48836 discharged 1100 deaths https://t.co/LmViGY75qX,real
563,"Just a thought, Expenditures of Y+ security Should be borne by @KanganaTeam in this pandemic/ Critical economic crisis..! @HMOIndia @PMOIndia https://t.co/CpigAu2l9H",fake
564,In a very real sense (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma — it's declined precipitously.,fake
565,"""The new fad disease called the 'coronavirus' is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018.""",fake
566,Updated on May 6: Reported U.S. cases of #COVID19 total close to 1.2 million with 21 states reporting more than 10000 COVID-19 cases. County-level data and number of new cases by day are now available. Visit https://t.co/wiuFBKR3Uh https://t.co/5MozKHPF38,real
567,#IndiaFightsCorona: UPDATES on #COVID19 India’s 60% Daily New Recoveries come from 5 States Total number of Recovered Cases nearly 35.5 lakh #StaySafe #IndiaWillWin https://t.co/qlDXPd4Qwb,real
568,Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks “everywhere.”,fake
569,Indian News channel claims Pakistan PM's wife tested positive for coronavirus .,fake
570,World Health Organization says there’s zero evidence Haribo can keep coronavirus at bay but it’s certainly yumzers https://t.co/MU9dv7Vgm4,fake
571,We expect the data for new cases tests and deaths to continue to show the effects of the long weekend for at least another day or two. States that reported partial data or no data Friday through Sunday will be posting big numbers.,real
572,Yesterday our labs completed 4303 tests bring the total to 348822.,real
573,Local Man Appoints Himself World's Foremost Expert On Coronavirus https://t.co/ivHU3m1QNp,fake
574,MLB Commissioner Rob Manfred Says That the Week-Old Baseball Season Could Be Striking Out Pretty Soon https://t.co/8uqxjnLccX #coronavirus,fake
575,After 2 people with #COVID19 attended church gatherings in Arkansas in early March 35 attendees acquired the disease. Follow CDC guidelines &amp; consult with local public health officials when resuming in-person operations. Learn more from @CDCMMWR: https://t.co/UebsNldIRR. https://t.co/ib4fRxUXJD,real
576,"Health Secretary Matt Hancock has not ruled out a second national lockdown telling Sky News: ""We'll do what is necessary to keep people safe"" https://t.co/oXqu0QWJPH",real
577,Says Wisconsin’s in-person election has caused a “surge” in new coronavirus cases.,fake
578,"Avoid eating meat until coronavirus exists. The forwarded message further reads that coronavirus passes from animals to humans, thus, China is burning pigs to avoid this transmission.",fake
579,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 19 2020) ➡️79.29% Cured/Discharged/Migrated (4208431) ➡️19.1% Active cases (1013964) ➡️1.61% Deaths (85619) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe https://t.co/Xuo7OqLm50,real
580,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 14 2020) ▶️78.00% Cured/Discharged/Migrated (3780107) ▶️20.36% Active cases (986598) ▶️1.64% Deaths (79722) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/Yu5IB4V66L,real
581,"Trump said ""murders this year have spiked 27% in Philadelphia"" True. Violent crimes such as rape and robbery have fallen amid COVID-19 but homicides and nonfatal shootings have not. https://t.co/8O4969IrOH https://t.co/RWiv73JRFz",fake
582,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 07 September 2020 8 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/ptDL6GFfzv,real
583,Local healthcare systems are preparing for the possibility of a #COVID19 outbreak in your community. You can too. Develop a plan for home-based actions. https://t.co/isBYfXNv5A. https://t.co/jv28EAzIeE,real
584,"@PallaviVedic @narendramodi 2. Check total infection to death stats in India. It is more 1%.
3. Coronil by Patanjali is an immunity booster. Fabiflu, or Remdesivir, is one of the DRUGS that have proven effective against covid. Dont confuse vitamin tablets code crocin.",fake
585,• Businesses and offices can reopen for staff and customers. Services can be provided in peoples’ homes. • Hairdressers and beauticians can reopen. • Hospitality businesses can reopen but patrons must be seated separate and have single servers.,real
586,Dangerous situation in Old City (hyderabad),fake
587,3 (cont'd): This is good news in the sense that COVID patients spending less time in the hospital reduces strain on hospitals. Unfortunately though one of the reasons COVID patients are spending less time in hospitals is that they are dying quicker than initial data suggested.,real
588,CDC Briefing Room: Dr. Nancy Messonnier gives an update on #COVID19. For more info visit https://t.co/pMpAwCPFVU. https://t.co/6A8jvnVn0w,real
589,@rosnovsky @cdc @alexismadrigal It’s a tough call as these numbers have become highly political but our preference would be that states report them both. States are where public health happens so impt to see what they report.-@alexismadrigal,real
590,A cohort of nearly 50 fact checking organisations from @factchecknet have been working in the past week to debunk the misinformation emerging about the #coronavirus outbreak. Here's what they found: https://t.co/S8Lyn4fDlk #CoronaVirusFacts #factcheck,fake
591,As we close up the shop for the night we've been able to track just under 8000 people tested for #COVID19. That's not a lot and just a few thousand tests got reported today. We're missing fresh total test numbers from some big states: CA NY and MA. https://t.co/iERV2wLMmu https://t.co/dsb0GejjeI,real
592,"Prof. Rai, The Principal Investigator of the Covid-19 vaccine trial at Community Medicine and AIIMS, announced that phase II trials for Covaxin will be completed by October and will move to phase III soon (after trials).",fake
593,a military convoy transporting people who died from the COVID-19 pandemic in Italy.,fake
594,#IndiaFightsCorona: While the number of tests have increased exponentially there is a steady decline in the positivity rate: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/H3VW0MSETu,real
595,RT @NIOSH: As a bank employer your workers could be exposed to the virus that causes #COVID19 while doing their job. New information from…,real
596,Based on today's evening #COVID update a total of 62538 #COVID19 cases have been reported in the last 24 hours in India. #COVID__19 #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/zcM7gBUvET,real
597,A photo has been shared hundreds of times in multiple Facebook posts that claim it shows doctors and nurses in Italy who died from COVID-19.,fake
598,RT @CDCDirector: The latest #COVIDView report from @CDCgov shows that weekly hospitalizations associated with #COVID19 have peaked twice si…,real
599,That said experts think we need much much more testing. For example @HarvardGH thinks we need a minimum of 500000 tests per day. We've come a long way but we're not there yet. And other expert groups think we need millions of tests per day. https://t.co/2Ptlz1kMBq,real
600,#IndiaFightsCorona On a steep rise India conducts more than 4.23 cr tests. 43% of total #COVID19 cases recorded in just 3 States-Maharashtra AP Karnataka. More details at: https://t.co/H21XIKPmah https://t.co/qrPB2EjKiL,real
601,Ghana’s total confirmed cases of coronavirus is 1064.,fake
602,All countries on the continent now have lab testing capacity for #COVID19 compared with just 2 at the beginning of the pandemic.-@DrTedros #RCAFRO70 https://t.co/Y1bilM2S3t,real
603,Whether countries with high rates of childhood vaccines were hit hardest by coronavirus.,fake
604,#CoronaVirusUpdates The Centre today exhorted the States of #Maharashtra #AndhraPradesh &amp; #Karnataka to break the chain of transmission and reduce mortality. https://t.co/ltOMKjgwBi @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @CovidIndiaSeva,real
605,Weston General Hospital in Somerset has apologised over the deaths of patients in a COVID-19 outbreak in May. https://t.co/PIr3oBism2 https://t.co/SdsZzuOJxD,real
606,Brinks removes money for toilet paper #COVID19 #coronavirus https://t.co/sKE1qMBBFE https://t.co/JsjwUT1JDH,fake
607,We've followed up with those who had received an exemption to leave managed isolation on compassionate grounds the group of 55 who left between the 9th-16th of June. Note that one of them had their exemption removed so was required to stay for the full 14 days. ⁣,real
608,Says Joe Biden has ???written a letter of apology??� for calling Trump???s travel restrictions from China ???xenophobic.??�,fake
609,There are currently 4236 ​ people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2867. Over the next week we are projecting 2789 arrivals and 1267 departures from our facilities.,real
610,How deadly is the coronavirus #COVID19? Scientists are close to an answer @nresearchnews Infection fatality rate explained by Robert Verity @MRC_Outbreak and Timothy Russell @LSHTM https://t.co/9lw9RSXnnd,real
611,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.94% as on September 01 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/707krdUr7r,real
612,#IndiaFightsCorona #CoronaVirusUpdate Highest ever single day recoveries of 66550 in last 24 hours. India scales another peak: Total recoveries cross 24 lakh. More than 100% increase in Recovered Cases in last 25 days. https://t.co/Yy7XLblSdo https://t.co/yHiYwOY8gH,real
613,As needed we will refer people we do not make contact with to finding services. 92 of these had invalid phone numbers so have been referred to finding services.,real
614,Q: How do I clean fruits and vegetables during #COVID19? A: • Do NOT wash produce with soap disinfectant or any other chemical. • Rinse fruits and vegetables under cold running tap water. • Scrub uncut firm produce with a clean brush. https://t.co/h6bNriqVop https://t.co/UePnhL9znm,real
615,#IndiaFightsCorona 52% of the new cases are concentrated in five states. These are also the States contributing maximum to the new recoveries. Maharashtra contributed more than 20000 to the new cases. Andhra Pradesh &amp; Karnataka both have contributed more than 8000. https://t.co/GNS6Dtw0Ak,real
616,A video shows a man calmly lying down in a hospital bed and being tucked into an ambulance. The caption says this is proof that Brazilian authorities are forging COVID-19 cases,fake
617,New in @CDCMMWR: 8 out of 10 deaths associated with #COVID19 occurred in older adults. Everyone has a role to play in practicing social distancing to prevent the spread of COVID-19 and protect those who are at greatest risk. Read more: https://t.co/TwoavdZE1x. https://t.co/Zjn60KLLl9,real
618,???People Of Color May Be Immune To The Coronavirus Because Of Melanin.??�,fake
619,You can read more about the holiday effect and other trends in hospitalization and death data in our weekly update: https://t.co/qO28nLI6KY,real
620,"It's people who have the least to begin with who have been the most affected by coronavirus. First Minister of Wales Mark Drakeford says it's ""unequivocal"" that the most deprived areas of the UK are disproportionately affected by COVID. #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/tKINu8jVYf",real
621,#IndiaFightsCorona India’s Recoveries on a Steep Upward trend cross 47.5 lakh. 10 States/UTs contribute 73% of new recovered cases. https://t.co/i2HTCoEbfn https://t.co/A0SakNZ9Y8,real
622,We just announced a funding award from @CEPIvaccines to accelerate development of an #mRNA vaccine against novel coronavirus https://t.co/daUAjBfcGL https://t.co/sWDXHngAJn,real
623,#IndiaFightsCorona: As the number of recoveries is increasing the gap between Active and Recovered cases is also increasing. As on 8th Sept 2020 883697 are Active cases and 3323950 are Recovered Cases: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/uSvGurxhie,real
624,#IndiaFightsCorona: Not only is India’s Case Fatality Rate lower than the global average (currently is 1.74%) but a very small proportion of the active cases amounting to less than 0.5% are on ventilator support 2% cases are in ICUs &amp; less than 3.5% are on oxygen support. https://t.co/ZqaSqsBz0v,real
625,President Trump Reveals The Amazing Reason Why He Wants To Buy Argentina https://t.co/3ea6DhBKxq #donaldtrump #argentina #coronavirus,fake
626,"Man Not Worried About Coronavirus, As Nostradamus Didn't Predict It https://t.co/ukqJT0msO5 #astrology #nostradamus #predictions",fake
627,Yesterday our laboratories processed 8185 tests bringing the total number of tests completed to date to 889717.,real
628,British neuroscientist Karl Friston published a study proving 80% of the population is immune to COVID-19. He also said lockdown is useless and based on faulty science,fake
629,All International passengers to undergo mandatory #quarantine for 14 days (7 days #InstitutionalQuarantine &amp; 7 days #HomeIsolation) For compelling reasons such as a death in the family #HomeQuarantine may be assigned for 14 days. (1/2) https://t.co/UPT9MZmcs8,real
630,@globalhlthtwit Contact tracing is key that's why we added it as our fourth metric for our COVID warning system: https://t.co/aiyOYnmCUS,real
631,Says wearing masks has been ???proven ineffective.??�,fake
632,NEWS! Heavy metal fan with Coronavirus is down with the sickness https://t.co/qGikH06ApC https://t.co/XLcM9YGATj,fake
633,An independent #CODECHECK review @StephenEglen confirmed that the Imperial #COVID19 Report 9 code is reproducible as scripts and documentation are published 🔰https://t.co/0SW9DsFsIM,real
634,Kenya's 2022 general elections have been postponed by five years until 2027 and the government will use the election budget to fight coronavirus.,fake
635,Nicotine is a solution To COVID-19,fake
636,_Staff of Gold Coast Hospital in Australia has gifted a volleyball to Tom Hanks in quarantine._,fake
637,Take action to #slowthespread of #COVID19. Wear a cloth face covering in public spaces keep at least 6 feet of physical distance and frequently wash your hands. Learn more: https://t.co/DmfPOB7nbu. https://t.co/50ha5f7aNT,real
638,NEW PUBLICATION @nature @nresearchnews ➡️Malaria deaths could double in 2020 due to #COVID19 ➡️779000 deaths if nets not deployed &amp; case-management is reduced ➡️Presumptively treating children with fever for #malaria could save up to 178000 lives https://t.co/XLZIjI5mEO,real
639,You can read more details on nationwide trends and our newest project the Long-Term Care COVID Tracker in our weekly post: https://t.co/zPI5wX1KB2,real
640,The outbreak of #COVID19 #CoronaVirus is now declared a #Pandemic by the @WHO https://t.co/kYCw20gc83,real
641,#IndiaFightsCorona: The daily testing average had been on a continuous upward incline from around 7 lakh tests being conducted per day in the 3rd week of August to 10 lakh tests per day in the 1st week of September. Details: https://t.co/sjki0ugMz8 @ICMRDELHI @MoHFW_INDIA,real
