id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
610,0.002014479134231806,0.9979854822158813,0.05460303649306297,0.945396900177002,0.0003352356725372374,0.9996647834777832,0.9861299395561218,0.013870077207684517,0
611,0.9998369216918945,0.00016300039715133607,0.9990482926368713,0.0009516674326732755,0.9998294115066528,0.000170605126186274,0.9999567270278931,4.3262723920634016e-05,0
612,0.999854326248169,0.00014569466293323785,0.9990519881248474,0.0009480208391323686,0.9998906850814819,0.00010932776058325544,0.9999563694000244,4.357388024800457e-05,0
613,0.999100923538208,0.0008991259383037686,0.9990584254264832,0.0009415796957910061,0.9999523162841797,4.7670462663518265e-05,0.9996297359466553,0.00037022115429863334,0
614,0.99969482421875,0.0003051745879929513,0.9984568357467651,0.0015431363135576248,0.9926460981369019,0.0073538487777113914,0.9388983249664307,0.06110161915421486,0
615,0.9998612403869629,0.00013876416778657585,0.9990749359130859,0.0009250525035895407,0.9999728202819824,2.7209553081775084e-05,0.9999651908874512,3.481758540146984e-05,0
616,0.0010175388306379318,0.9989824891090393,0.000904250715393573,0.9990957975387573,0.0008821376832202077,0.999117910861969,5.8471865486353636e-05,0.9999414682388306,1
617,0.9998650550842285,0.00013497346662916243,0.9990744590759277,0.0009255092591047287,0.9999780654907227,2.1981564714224078e-05,0.9999585151672363,4.148759398958646e-05,0
618,0.0003878172137774527,0.9996121525764465,0.0009479679865762591,0.9990519881248474,4.124581391806714e-05,0.9999587535858154,0.00011624122998910025,0.999883770942688,1
619,0.9997686743736267,0.00023129131295718253,0.9990623593330383,0.0009376603411510587,0.9999297857284546,7.026278035482392e-05,0.9999598264694214,4.019698826596141e-05,0
620,0.9245266914367676,0.07547332346439362,0.999086856842041,0.0009131437982432544,0.8050562739372253,0.19494377076625824,0.9988798499107361,0.0011201146990060806,0
621,0.9998620748519897,0.00013789543299935758,0.9990618824958801,0.0009381576091982424,0.9998916387557983,0.00010829338862095028,0.9999580383300781,4.20080941694323e-05,0
622,0.9909177422523499,0.009082334116101265,0.9990610480308533,0.0009389288607053459,0.9938008189201355,0.006199226714670658,0.9999229907989502,7.700425339862704e-05,0
623,0.999866247177124,0.00013372543617151678,0.9990370273590088,0.0009629562846384943,0.9999699592590332,3.0034791052457877e-05,0.9999629259109497,3.70503548765555e-05,0
624,0.9998327493667603,0.00016721290012355894,0.9990320205688477,0.0009679948561824858,0.999925971031189,7.397944864351302e-05,0.9999656677246094,3.433184974710457e-05,0
625,0.000400873163016513,0.9995991587638855,0.0009540051687508821,0.9990460276603699,2.7779584343079478e-05,0.9999722242355347,0.00016857621085364372,0.9998314380645752,1
626,0.0003854201058857143,0.9996145963668823,0.0009599764016456902,0.9990399479866028,4.781433381140232e-05,0.9999521970748901,6.171000859467313e-05,0.9999382495880127,1
627,0.9995055198669434,0.0004944757092744112,0.9990843534469604,0.0009156250744126737,0.9998283386230469,0.00017164190649054945,0.99994957447052,5.046518344897777e-05,0
628,0.0006396481767296791,0.9993603825569153,0.0008908248855732381,0.9991092085838318,0.0002810613077599555,0.999718964099884,0.00010788719373522326,0.9998921155929565,1
629,0.9997712969779968,0.00022874036221764982,0.9990928173065186,0.0009072085958905518,0.9986624717712402,0.0013375029666349292,0.9999574422836304,4.255410749465227e-05,0
630,0.9962666630744934,0.0037333229556679726,0.9990671277046204,0.0009328616433776915,0.9999347925186157,6.523076444864273e-05,0.999955415725708,4.4584750867215917e-05,0
631,0.0003833155205938965,0.9996166229248047,0.0009002802544273436,0.9990997314453125,0.00010729920904850587,0.9998927116394043,0.00010038742038886994,0.9998996257781982,1
632,0.0005773624288849533,0.9994226694107056,0.0009394559310749173,0.9990605711936951,3.8786700315540656e-05,0.999961256980896,0.0017787571996450424,0.998221218585968,1
633,0.9998493194580078,0.0001506277039879933,0.9990774393081665,0.0009225369431078434,0.9991413354873657,0.000858643208630383,0.9999490976333618,5.085508746560663e-05,0
634,0.0011243732878938317,0.9988755583763123,0.0008901859982870519,0.9991098046302795,8.050086034927517e-05,0.9999195337295532,0.00013404292985796928,0.9998658895492554,1
635,0.0011776464525610209,0.9988223910331726,0.0009219623170793056,0.9990780353546143,0.0001784022169886157,0.9998216032981873,0.00017430201114621013,0.9998257756233215,1
636,0.0007301132427528501,0.9992699027061462,0.0009338175877928734,0.999066174030304,7.121159433154389e-05,0.9999288320541382,6.389747431967407e-05,0.9999361038208008,1
637,0.9998631477355957,0.00013682573626283556,0.9990715980529785,0.0009283534018322825,0.9999395608901978,6.046182170393877e-05,0.9999535083770752,4.653897485695779e-05,0
638,0.06468142569065094,0.9353185296058655,0.9990986585617065,0.000901398656424135,0.999913215637207,8.683369378559291e-05,0.9999439716339111,5.606972626992501e-05,0
639,0.9995286464691162,0.00047131156316027045,0.9990479350090027,0.0009520284365862608,0.9999531507492065,4.687534965341911e-05,0.9999595880508423,4.0396000258624554e-05,0
640,0.1488172858953476,0.8511826992034912,0.9989426732063293,0.0010573420440778136,0.9681849479675293,0.03181501850485802,0.9999022483825684,9.769201278686523e-05,0
641,0.9998642206192017,0.0001357768924208358,0.999030590057373,0.0009694286854937673,0.9999622106552124,3.773671778617427e-05,0.9999634027481079,3.655807813629508e-05,0
642,0.999854326248169,0.0001456806348869577,0.9990712404251099,0.000928698864299804,0.9999018907546997,9.805039735510945e-05,0.9999518394470215,4.820877074962482e-05,0
643,0.000509211327880621,0.9994907379150391,0.0009015523246489465,0.9990984201431274,5.247768058325164e-05,0.9999475479125977,4.2185372876701877e-05,0.999957799911499,1
644,0.00039899811963550746,0.9996010661125183,0.0009089338127523661,0.9990910291671753,0.0001542453683214262,0.9998457431793213,0.0001142648106906563,0.9998856782913208,1
645,0.9474742412567139,0.052525781095027924,0.9698842167854309,0.030115799978375435,0.9987404942512512,0.0012595070293173194,0.9971634745597839,0.00283654872328043,0
646,0.9998210072517395,0.00017900577222462744,0.9990707635879517,0.0009292397298850119,0.9999181032180786,8.19358101580292e-05,0.9999322891235352,6.766123988199979e-05,0
647,0.000553019461221993,0.9994469285011292,0.0009374115034006536,0.9990625977516174,0.0001039191847667098,0.9998960494995117,0.0009424179443158209,0.9990575909614563,1
648,0.9998644590377808,0.00013557248166762292,0.999038577079773,0.0009614060982130468,0.9999734163284302,2.6580933990771882e-05,0.9999637603759766,3.6253190046409145e-05,0
649,0.9998675584793091,0.00013243932335171849,0.9990589022636414,0.0009410729398950934,0.9999587535858154,4.128737418795936e-05,0.9999419450759888,5.803778185509145e-05,0
650,0.9993796348571777,0.0006202847580425441,0.9990642666816711,0.0009357307571917772,0.9999575614929199,4.239714326104149e-05,0.9999558925628662,4.4048705603927374e-05,0
651,0.9998612403869629,0.00013876138837076724,0.9990425705909729,0.0009574380819685757,0.9999656677246094,3.429159914958291e-05,0.9999589920043945,4.097483542864211e-05,0
652,0.00041822693310678005,0.9995817542076111,0.0009044454782269895,0.9990955591201782,3.250725058023818e-05,0.9999674558639526,5.075988156022504e-05,0.9999492168426514,1
653,0.001150449039414525,0.9988495111465454,0.0035589339677244425,0.9964410662651062,0.018550924956798553,0.9814490675926208,0.0003501257160678506,0.9996498823165894,1
654,0.0011136226821690798,0.9988864064216614,0.0008990141795948148,0.9991010427474976,8.337836334249005e-05,0.999916672706604,0.00015257530321832746,0.999847412109375,1
655,0.9998549222946167,0.00014505465514957905,0.999079704284668,0.0009202711516991258,0.9999350309371948,6.498180300695822e-05,0.999961256980896,3.871914304909296e-05,0
656,0.9998582601547241,0.00014167858171276748,0.9990437626838684,0.0009562009363435209,0.9999767541885376,2.3275877538253553e-05,0.9999645948410034,3.5369266697671264e-05,0
657,0.153939351439476,0.8460606932640076,0.99909508228302,0.0009048953070305288,0.999941349029541,5.866567880730145e-05,0.999945878982544,5.410366793512367e-05,0
658,0.0003821452264674008,0.9996178150177002,0.0009534817072562873,0.9990465044975281,0.00598984444513917,0.9940102100372314,7.16267604730092e-05,0.99992835521698,1
659,0.00040558460750617087,0.9995943903923035,0.0009005655301734805,0.9990994930267334,5.028110172133893e-05,0.9999496936798096,0.0002678033197298646,0.9997321963310242,1
660,0.00039000724791549146,0.9996100068092346,0.0009031184599734843,0.9990968704223633,4.069512215210125e-05,0.9999593496322632,5.6762659369269386e-05,0.9999432563781738,1
661,0.9998470544815063,0.00015286303823813796,0.999065101146698,0.0009349082829430699,0.9998708963394165,0.00012913426326122135,0.9997137188911438,0.0002863141999114305,0
662,0.6356042623519897,0.36439573764801025,0.9990589022636414,0.000941149250138551,0.9654414653778076,0.034558575600385666,0.9991951584815979,0.000804891693405807,0
663,0.9998643398284912,0.00013568499707616866,0.999077320098877,0.0009226376423612237,0.999971866607666,2.813924220390618e-05,0.9999480247497559,5.192898242967203e-05,0
664,0.9998536109924316,0.0001464005617890507,0.9990794658660889,0.0009205237147398293,0.9994778037071228,0.0005222215550020337,0.9998000264167786,0.00020000775111839175,0
665,0.002190796658396721,0.9978092312812805,0.0009251080336980522,0.9990748167037964,0.00042541854782029986,0.999574601650238,0.0001884390221675858,0.999811589717865,1
666,0.0008548786281608045,0.9991451501846313,0.0009018242708407342,0.9990981817245483,0.00024101234157569706,0.9997590184211731,5.06682408740744e-05,0.9999493360519409,1
667,0.9997262358665466,0.0002738067996688187,0.9990772008895874,0.0009228275739587843,0.9999194145202637,8.060871186899021e-05,0.9999171495437622,8.282995986519381e-05,0
668,0.9998613595962524,0.0001386213261866942,0.9990808963775635,0.0009190902928821743,0.9998520612716675,0.00014792391448281705,0.9999291896820068,7.081193325575441e-05,0
669,0.00038832792779430747,0.9996116757392883,0.0009588461252860725,0.9990411400794983,0.00011989499762421474,0.9998800754547119,8.153463568305597e-05,0.9999184608459473,1
670,0.9998636245727539,0.00013640029646921903,0.9990882873535156,0.0009116824367083609,0.9999579191207886,4.2124793253606185e-05,0.9999493360519409,5.068351310910657e-05,0
671,0.47073712944984436,0.529262900352478,0.00089213129831478,0.9991078972816467,0.07309936732053757,0.9269006252288818,0.020093154162168503,0.9799067974090576,1
672,0.000643137376755476,0.9993569254875183,0.0009035401744768023,0.9990965127944946,3.625592216849327e-05,0.9999637603759766,7.579214434372261e-05,0.9999241828918457,1
673,0.9998552799224854,0.0001447506801923737,0.9990875720977783,0.000912447227165103,0.9996919631958008,0.00030804419657215476,0.9997983574867249,0.00020165089517831802,0
674,0.9997616410255432,0.00023831934959162027,0.9990494847297668,0.0009505311609245837,0.999894380569458,0.00010563446267042309,0.9999589920043945,4.095041731488891e-05,0
675,0.001803527120500803,0.998196542263031,0.000897877209354192,0.9991021156311035,0.00024565437342971563,0.9997543692588806,4.3278323573758826e-05,0.9999567270278931,1
676,0.00040875698323361576,0.9995912909507751,0.0008904956048354506,0.9991094470024109,0.00041333361878059804,0.9995866417884827,0.0026165395975112915,0.9973834156990051,1
677,0.9919636249542236,0.008036395534873009,0.9989959597587585,0.0010040451306849718,0.9998786449432373,0.00012129607785027474,0.9947274327278137,0.005272573325783014,0
678,0.0008036899380385876,0.9991963505744934,0.0009477522689849138,0.9990522265434265,0.0009870694484561682,0.9990129470825195,0.0034875350538641214,0.9965124726295471,1
679,0.9997647404670715,0.00023522370611317456,0.9990494847297668,0.0009504908230155706,0.9995074272155762,0.0004926106776110828,0.9999569654464722,4.308650750317611e-05,0
680,0.00040268327575176954,0.9995973706245422,0.0009047845960594714,0.9990952014923096,5.2423310989979655e-05,0.9999475479125977,6.219800707185641e-05,0.9999377727508545,1
681,0.00038284240872599185,0.9996170997619629,0.0009165582014247775,0.999083399772644,0.0001217849348904565,0.9998781681060791,5.477032027556561e-05,0.9999452829360962,1
682,0.008450319059193134,0.9915496110916138,0.0008834665641188622,0.9991164803504944,0.001264176331460476,0.9987358450889587,0.00011065021681133658,0.9998893737792969,1
683,0.9954883456230164,0.004511664155870676,0.9990876913070679,0.000912348972633481,0.9990983009338379,0.000901741033885628,0.9998736381530762,0.00012638622138183564,0
684,0.0011403956450521946,0.9988596439361572,0.0008933493518270552,0.9991065859794617,0.00010531923908274621,0.9998946189880371,7.168977026594803e-05,0.99992835521698,1
685,0.9990934133529663,0.0009066521306522191,0.9990412592887878,0.0009586922242306173,0.9998652935028076,0.00013472119462676346,0.9998137354850769,0.00018625576922204345,0
686,0.9804138541221619,0.019586119800806046,0.9990787506103516,0.0009212194127030671,0.9999302625656128,6.968877278268337e-05,0.9998999834060669,0.00010004502109950408,0
687,0.9635011553764343,0.03649888187646866,0.008091025054454803,0.9919089674949646,0.004342043772339821,0.9956579208374023,0.005296644289046526,0.9947033524513245,1
688,0.00047779257874935865,0.9995222091674805,0.0009052696404978633,0.9990947246551514,2.9165819796617143e-05,0.9999707937240601,4.128056389163248e-05,0.9999587535858154,1
689,0.0004374594718683511,0.9995625615119934,0.0008980209822766483,0.999101996421814,0.1423145979642868,0.857685387134552,0.9999226331710815,7.733238453511149e-05,1
690,0.0007799887098371983,0.9992200136184692,0.0939718633890152,0.9060280919075012,0.04594318941235542,0.9540567398071289,0.9876759052276611,0.012324126437306404,1
691,0.9998615980148315,0.00013839112943969667,0.9990516304969788,0.0009484161855652928,0.9999605417251587,3.94926501030568e-05,0.9999628067016602,3.722704786923714e-05,0
692,0.9998660087585449,0.00013402466720435768,0.9990710020065308,0.0009289143490605056,0.9999107122421265,8.929933392209932e-05,0.9999494552612305,5.04944910062477e-05,0
693,0.9998699426651001,0.00013000368198845536,0.9990894794464111,0.0009105031494982541,0.999904990196228,9.494955884292722e-05,0.9999595880508423,4.037208782392554e-05,0
694,0.9994731545448303,0.0005269141402095556,0.9990617632865906,0.0009382993448525667,0.9999276399612427,7.234810618683696e-05,0.999948263168335,5.168748975847848e-05,0
695,0.9998623132705688,0.00013772305101156235,0.9990842342376709,0.0009157586027868092,0.9999690055847168,3.1040286557981744e-05,0.999832034111023,0.00016788563516456634,0
696,0.00042162431054748595,0.9995784163475037,0.0009013711242005229,0.9990986585617065,2.4993196348077618e-05,0.9999749660491943,4.9383921577828005e-05,0.999950647354126,1
697,0.999826967716217,0.00017305700748693198,0.9990712404251099,0.0009287258726544678,0.9998961687088013,0.00010379757441114634,0.9999468326568604,5.316261012922041e-05,0
698,0.9997981190681458,0.00020193854288663715,0.9990795850753784,0.0009203447261825204,0.9999420642852783,5.7895325880963355e-05,0.9999420642852783,5.789980059489608e-05,0
699,0.9998028874397278,0.00019717655959539115,0.9990942478179932,0.0009058223804458976,0.9841780066490173,0.01582193933427334,0.9998290538787842,0.0001709733478492126,0
700,0.0009049483924172819,0.99909508228302,0.0008923600544221699,0.9991076588630676,0.00011570200877031311,0.9998842477798462,4.681623977376148e-05,0.9999531507492065,1
701,0.9990536570549011,0.0009463906171731651,0.999054491519928,0.0009455659310333431,0.9999486207962036,5.134541788720526e-05,0.9999418258666992,5.822982348036021e-05,0
702,0.0013107360573485494,0.9986892342567444,0.0009227870614267886,0.9990772008895874,4.5119439164409414e-05,0.9999548196792603,0.00010335234401281923,0.9998966455459595,1
703,0.9998631477355957,0.00013680799747817218,0.999066174030304,0.0009338746313005686,0.9997151494026184,0.0002847923315130174,0.9999641180038452,3.5900684451917186e-05,0
704,0.00038870476419106126,0.9996113181114197,0.0009120508912019432,0.999087929725647,0.3575728237628937,0.6424271464347839,9.071273234440014e-05,0.9999092817306519,1
705,0.0004073592717759311,0.9995926022529602,0.0008969042100943625,0.9991030693054199,5.19151144544594e-05,0.9999480247497559,0.00011367881234036759,0.9998862743377686,1
706,0.0067139589227736,0.9932860732078552,0.0009085648925974965,0.999091386795044,0.00022114315652288496,0.9997789263725281,0.023940598592162132,0.9760594367980957,1
707,0.9997932314872742,0.0002068105823127553,0.9990882873535156,0.0009116581059060991,0.9999550580978394,4.4993423216510564e-05,0.9999480247497559,5.198045982979238e-05,0
708,0.9998534917831421,0.00014651341189164668,0.9990752935409546,0.000924703199416399,0.9999679327011108,3.205655957572162e-05,0.9999610185623169,3.896802809322253e-05,0
709,0.00039804683183319867,0.9996020197868347,0.0009054469410330057,0.9990946054458618,4.568842632579617e-05,0.999954342842102,4.69122824142687e-05,0.999953031539917,1
710,0.0014506852021440864,0.9985492825508118,0.0009274035110138357,0.9990725517272949,0.00024375683278776705,0.9997562766075134,0.0019130415748804808,0.9980869293212891,1
711,0.0005632959655486047,0.9994366765022278,0.000900176411960274,0.999099850654602,0.00016899853653740138,0.999830961227417,6.954651325941086e-05,0.9999305009841919,1
712,0.06345526874065399,0.9365447759628296,0.0008919234969653189,0.9991080164909363,2.37510848819511e-05,0.9999762773513794,0.000254144542850554,0.9997459053993225,1
713,0.00041275459807366133,0.9995872378349304,0.0009435135871171951,0.9990565180778503,0.001183688989840448,0.9988163709640503,0.0015526962233707309,0.9984473586082458,1
714,0.9998348951339722,0.0001650429330766201,0.9990737438201904,0.0009262890671379864,0.9995831847190857,0.00041680922731757164,0.9999548196792603,4.513462772592902e-05,0
715,0.9998549222946167,0.00014503570855595171,0.9990923404693604,0.0009076828137040138,0.9996548891067505,0.00034506150404922664,0.9999096393585205,9.03801410458982e-05,0
716,0.9998425245285034,0.0001574529305798933,0.9990560412406921,0.0009439290151931345,0.9975590705871582,0.0024409471079707146,0.9999141693115234,8.580282155890018e-05,0
717,0.0009751497418619692,0.9990248680114746,0.0008919936954043806,0.9991080164909363,4.107620770810172e-05,0.999958872795105,0.0005571504589170218,0.9994428753852844,1
718,0.0011745431693270802,0.9988254904747009,0.0009011899237520993,0.9990987777709961,9.747687727212906e-05,0.9999024868011475,0.0002722137433011085,0.9997277855873108,1
719,0.4756854772567749,0.5243145227432251,0.0015746068675071,0.9984253644943237,0.0002235979336546734,0.9997764229774475,0.5810198783874512,0.41898012161254883,1
720,0.999666690826416,0.0003333032364025712,0.9990491271018982,0.0009508567745797336,0.999562680721283,0.00043732021003961563,0.9999353885650635,6.45883847028017e-05,0
721,0.0004139416560065001,0.9995860457420349,0.0009392022038809955,0.9990608096122742,3.3695298043312505e-05,0.9999662637710571,0.0001400007022311911,0.9998599290847778,1
722,0.9996925592422485,0.0003074413107242435,0.9990648627281189,0.0009351180051453412,0.9997150301933289,0.00028498517349362373,0.9999533891677856,4.6563603973481804e-05,0
723,0.000398112868424505,0.9996019005775452,0.0009555743890814483,0.9990443587303162,0.00016080810746643692,0.999839186668396,4.500586510403082e-05,0.9999549388885498,1
724,0.999819815158844,0.00018024767632596195,0.9990686774253845,0.0009313945774920285,0.9999222755432129,7.77210298110731e-05,0.9999607801437378,3.925665077986196e-05,0
725,0.00869612954556942,0.9913039207458496,0.0009267631685361266,0.9990732669830322,8.074565266724676e-05,0.9999192953109741,0.0008604921749792993,0.9991394281387329,1
726,0.0004137483483646065,0.999586284160614,0.0009090018575079739,0.9990910291671753,3.6624696804210544e-05,0.9999634027481079,5.731955752708018e-05,0.9999426603317261,1
727,0.0012945005437359214,0.9987055063247681,0.0008912476478144526,0.9991087317466736,2.945641244878061e-05,0.999970555305481,0.00028081596246920526,0.9997192025184631,1
728,0.000588464958127588,0.9994115829467773,0.000910272472538054,0.9990897178649902,3.550376641214825e-05,0.9999644756317139,0.193710595369339,0.8062893748283386,1
729,0.7405144572257996,0.25948551297187805,0.9990787506103516,0.0009212642326019704,0.9966436624526978,0.003356359899044037,0.9998761415481567,0.00012381179840303957,0
730,0.999836802482605,0.00016319543647114187,0.9990764856338501,0.0009235272300429642,0.9998170733451843,0.00018296888447366655,0.9999614953994751,3.850293069262989e-05,0
731,0.9989174604415894,0.001082535251043737,0.9990980625152588,0.0009019257267937064,0.9993144273757935,0.0006855854880996048,0.9999033212661743,9.666194819146767e-05,0
732,0.0006832450744695961,0.9993168115615845,0.00090145313879475,0.999098539352417,4.0994105802383274e-05,0.9999589920043945,0.00012383423745632172,0.9998761415481567,1
733,0.0004609421594068408,0.9995391368865967,0.0008893259218893945,0.9991106390953064,0.0011406171834096313,0.9988594055175781,0.0004837261512875557,0.9995162487030029,1
734,0.00039587810169905424,0.9996041655540466,0.0009623409132473171,0.9990377426147461,3.656344415503554e-05,0.9999634027481079,0.00042077511898241937,0.9995792508125305,1
735,0.9977763295173645,0.002223643008619547,0.9989638328552246,0.0010361068416386843,0.5306747555732727,0.46932530403137207,0.9935122132301331,0.006487771403044462,1
736,0.9998593330383301,0.00014068240125197917,0.9990824460983276,0.0009175932500511408,0.9999690055847168,3.096790169365704e-05,0.9999622106552124,3.783501961152069e-05,0
737,0.9989047050476074,0.00109526002779603,0.9990957975387573,0.0009042287711054087,0.9974793791770935,0.0025206843856722116,0.9999405145645142,5.951882485533133e-05,0
738,0.0007967865094542503,0.9992032647132874,0.0008936533122323453,0.9991063475608826,4.621214611688629e-05,0.9999537467956543,0.009159797802567482,0.9908402562141418,1
739,0.9992676377296448,0.0007323549943976104,0.9966922998428345,0.0033076400868594646,0.9983600974082947,0.0016398840816691518,0.9998830556869507,0.00011687697406159714,0
740,0.00039503065636381507,0.9996050000190735,0.0009030603687278926,0.9990969896316528,3.102924529230222e-05,0.9999690055847168,5.059746035840362e-05,0.9999494552612305,1
741,0.0004159015661571175,0.9995841383934021,0.0009522176696918905,0.9990478157997131,4.288907803129405e-05,0.9999570846557617,5.7494085922371596e-05,0.9999425411224365,1
742,0.999858021736145,0.00014193874085322022,0.9990825653076172,0.0009174822480417788,0.9999545812606812,4.5368178689386696e-05,0.9999493360519409,5.069201870355755e-05,0
743,0.0029431344009935856,0.9970568418502808,0.0008825848926790059,0.9991174340248108,5.9474452427821234e-05,0.9999405145645142,0.002444429323077202,0.9975554943084717,1
744,0.999763548374176,0.00023641312145628035,0.9990764856338501,0.0009235456818714738,0.9997362494468689,0.00026372616412118077,0.9999361038208008,6.384965672623366e-05,0
745,0.9998480081558228,0.00015198621258605272,0.9990819692611694,0.0009180011111311615,0.9998970031738281,0.00010301229485776275,0.999963641166687,3.63309882231988e-05,0
746,0.00037946252268739045,0.9996205568313599,0.0009507104987278581,0.9990492463111877,3.0613140552304685e-05,0.9999693632125854,4.011858982266858e-05,0.9999598264694214,1
747,0.9998544454574585,0.00014550445484928787,0.9990668892860413,0.0009331435430794954,0.9999781847000122,2.1835478037246503e-05,0.9999631643295288,3.683580143842846e-05,0
748,0.9993341565132141,0.0006658044294454157,0.9990805387496948,0.000919471844099462,0.8851219415664673,0.11487807333469391,0.9999499320983887,5.001578028895892e-05,0
749,0.9998455047607422,0.0001544328551972285,0.999042809009552,0.0009571470436640084,0.9999700784683228,2.9904094844823703e-05,0.9999552965164185,4.4649848859990016e-05,0
750,0.00042495792149566114,0.9995750784873962,0.0008941473206505179,0.9991058707237244,3.499784361338243e-05,0.9999649524688721,7.661108247702941e-05,0.9999233484268188,1
751,0.0012772449990734458,0.9987227320671082,0.0009018917917273939,0.9990981817245483,4.6479315642500296e-05,0.9999535083770752,0.00011267708032391965,0.9998873472213745,1
752,0.9998533725738525,0.000146616279380396,0.9990880489349365,0.0009119404712691903,0.9999517202377319,4.821993934456259e-05,0.9999483823776245,5.160396176506765e-05,0
753,0.8005838990211487,0.1994161307811737,0.9990231990814209,0.0009767587762326002,0.9972695708274841,0.002730345819145441,0.9999529123306274,4.703474769485183e-05,0
754,0.000401530007366091,0.9995984435081482,0.0009050018852576613,0.9990949630737305,0.00015830363554414362,0.9998416900634766,0.0002946884196717292,0.9997052550315857,1
755,0.9998618364334106,0.00013815774582326412,0.9990795850753784,0.0009203588124364614,0.9999521970748901,4.7810775868128985e-05,0.9999617338180542,3.8303154724417254e-05,0
756,0.001080482848919928,0.9989194869995117,0.0009508717339485884,0.9990491271018982,3.4229884477099404e-05,0.9999657869338989,0.00018190118134953082,0.9998181462287903,1
757,0.001521633006632328,0.998478353023529,0.0008835155167616904,0.9991164803504944,6.442630547098815e-05,0.9999356269836426,0.00029186272877268493,0.9997081160545349,1
758,0.9996577501296997,0.0003422957088332623,0.9990886449813843,0.0009113923879340291,0.9867647886276245,0.013235158286988735,0.999873161315918,0.00012687937123700976,1
759,0.0032690989319235086,0.9967309236526489,0.014626220799982548,0.9853737354278564,4.22429438913241e-05,0.999957799911499,0.00022658793022856116,0.9997734427452087,1
760,0.0006285760900937021,0.9993714690208435,0.0009005410247482359,0.9990994930267334,2.8369728170218877e-05,0.9999716281890869,4.693053779192269e-05,0.999953031539917,1
761,0.00038743403274565935,0.9996126294136047,0.000904249434825033,0.9990957975387573,3.2529333111597225e-05,0.9999674558639526,7.122319948393852e-05,0.9999287128448486,1
762,0.0006585295777767897,0.9993414282798767,0.0008905567228794098,0.9991094470024109,0.0022106014657765627,0.9977893829345703,4.86115604871884e-05,0.9999513626098633,1
763,0.9996426105499268,0.0003574180882424116,0.9990605711936951,0.000939471588935703,0.9996950626373291,0.0003049160586670041,0.9999109506607056,8.905764843802899e-05,0
764,0.9861459136009216,0.01385403424501419,0.9313295483589172,0.06867045909166336,0.9996053576469421,0.00039471316267736256,0.9999257326126099,7.422026828862727e-05,0
765,0.00038816529558971524,0.9996119141578674,0.0009631260763853788,0.9990369081497192,0.00020086047879885882,0.9997991919517517,7.40023169782944e-05,0.999925971031189,1
766,0.999797523021698,0.00020255408890079707,0.9990831613540649,0.0009168682736344635,0.9985947012901306,0.001405313378199935,0.9999188184738159,8.121121936710551e-05,0
767,0.004602218046784401,0.9953977465629578,0.0008898604428395629,0.9991101622581482,3.244348772568628e-05,0.9999675750732422,0.021800870075821877,0.9781991243362427,1
768,0.9998335838317871,0.00016635985230095685,0.9990697503089905,0.0009303303086198866,0.9998974800109863,0.00010250667401123792,0.9999557733535767,4.424109647516161e-05,0
769,0.9996277093887329,0.0003722126712091267,0.9990837574005127,0.0009162744972854853,0.9999449253082275,5.5099098972277716e-05,0.9999277591705322,7.221369742183015e-05,0
770,0.0011535144876688719,0.9988464117050171,0.0008879699744284153,0.999112069606781,0.9778507351875305,0.022149283438920975,0.021080780774354935,0.9789191484451294,0
771,0.9998524188995361,0.00014759055920876563,0.9990548491477966,0.0009451137157157063,0.9997724890708923,0.0002275274891871959,0.9999593496322632,4.068568887305446e-05,0
772,0.9998615980148315,0.0001383264607284218,0.9990248680114746,0.0009751139441505075,0.9996241331100464,0.0003757899976335466,0.9999547004699707,4.5267308451002464e-05,0
773,0.00039100306457839906,0.9996090531349182,0.000954490271396935,0.9990455508232117,4.419176184455864e-05,0.9999557733535767,4.5486704038921744e-05,0.9999544620513916,1
774,0.00039124919567257166,0.9996088147163391,0.0009378442773595452,0.9990621209144592,0.0001144580528489314,0.9998855590820312,7.930915307952091e-05,0.9999207258224487,1
775,0.0004003875656053424,0.9995996356010437,0.0009162970818579197,0.9990836381912231,0.014013050124049187,0.9859868884086609,0.00044669266208074987,0.9995532631874084,1
776,0.0004057176411151886,0.9995942711830139,0.0009047307539731264,0.9990953207015991,0.00022619809897150844,0.9997738003730774,4.218602043692954e-05,0.999957799911499,1
777,0.0009183230577036738,0.9990816116333008,0.0009249494760297239,0.9990750551223755,5.6974811741383746e-05,0.9999430179595947,0.00013532722368836403,0.9998646974563599,1
778,0.9998714923858643,0.00012850557686761022,0.9990424513816833,0.0009575288277119398,0.9999653100967407,3.466970883891918e-05,0.9999634027481079,3.659672802314162e-05,0
779,0.9997983574867249,0.00020168913761153817,0.99906986951828,0.0009301716345362365,0.9999645948410034,3.545673826010898e-05,0.9999568462371826,4.3149419070687145e-05,0
780,0.999868631362915,0.00013135792687535286,0.9990707635879517,0.0009291763999499381,0.9999117851257324,8.815407636575401e-05,0.999935507774353,6.44755273242481e-05,0
781,0.00037947483360767365,0.9996205568313599,0.0009047621279023588,0.9990952014923096,4.4829303078586236e-05,0.9999551773071289,4.860302942688577e-05,0.9999513626098633,1
782,0.006923940498381853,0.9930760860443115,0.0009050267981365323,0.9990949630737305,0.00033865091972984374,0.9996613264083862,5.8035788242705166e-05,0.9999419450759888,1
