id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
290,0.9994582533836365,0.0005417641950771213,0.9990843534469604,0.0009156434098258615,0.9999526739120483,4.734833783004433e-05,0.9998863935470581,0.00011357111361576244,0
291,0.00045434190542437136,0.9995456337928772,0.0009037085110321641,0.9990962743759155,2.9734754207311198e-05,0.9999703168869019,5.179530126042664e-05,0.9999481439590454,1
292,0.016035277396440506,0.9839646816253662,0.7574377059936523,0.24256230890750885,0.998863935470581,0.0011360516073182225,0.9924403429031372,0.007559611927717924,0
293,0.9998576641082764,0.00014225947961676866,0.9990718364715576,0.0009280841331928968,0.9998154044151306,0.00018459542479831725,0.9999161958694458,8.38369523989968e-05,0
294,0.9996565580368042,0.00034339079866185784,0.9989877343177795,0.001012281747534871,0.99977046251297,0.00022957894543651491,0.9999456405639648,5.44068607268855e-05,0
295,0.9996570348739624,0.0003429730422794819,0.9990918636322021,0.0009080902673304081,0.9999029636383057,9.706411219667643e-05,0.9999605417251587,3.9443486457457766e-05,0
296,0.0005201773019507527,0.9994798302650452,0.0009046975756064057,0.9990953207015991,0.037431761622428894,0.9625682234764099,0.0006624896777793765,0.9993374943733215,1
297,0.99981290102005,0.00018710392760112882,0.9990373849868774,0.0009626724640838802,0.9999656677246094,3.437175473663956e-05,0.9999595880508423,4.044626984978095e-05,0
298,0.0003887492639478296,0.9996113181114197,0.0009510121890343726,0.9990490078926086,5.7478675444144756e-05,0.9999425411224365,5.864218474016525e-05,0.999941349029541,1
299,0.0008843298419378698,0.9991156458854675,0.0009612371795810759,0.999038815498352,0.0002515306696295738,0.9997484087944031,5.582462836173363e-05,0.9999442100524902,1
300,0.000643378880340606,0.9993565678596497,0.0009016207186505198,0.9990984201431274,4.149954838794656e-05,0.9999585151672363,0.00012052051170030609,0.9998794794082642,1
301,0.9990278482437134,0.0009721821988932788,0.9990822076797485,0.0009177697938866913,0.9997888207435608,0.00021117058349773288,0.9998062252998352,0.0001938355853781104,0
302,0.9996424913406372,0.00035745761124417186,0.999079704284668,0.0009202350629493594,0.9999003410339355,9.969712846213952e-05,0.9997650980949402,0.0002349426649743691,0
303,0.9998631477355957,0.00013686972670257092,0.9990910291671753,0.0009089389932341874,0.9999356269836426,6.432169175241143e-05,0.999947190284729,5.2788622269872576e-05,0
304,0.9998503923416138,0.000149624960613437,0.9990655779838562,0.0009344113059341908,0.9999656677246094,3.437791747273877e-05,0.9999197721481323,8.023102418519557e-05,0
305,0.00048631339450366795,0.9995137453079224,0.0009258805657736957,0.9990741014480591,4.164333950029686e-05,0.9999583959579468,0.000145467696711421,0.999854564666748,1
306,0.002543681999668479,0.9974563717842102,0.0017131590284407139,0.998286783695221,0.8535611033439636,0.14643889665603638,0.9175016283988953,0.08249834924936295,1
307,0.9997618794441223,0.00023808861442375928,0.9990735054016113,0.0009264429681934416,0.9998379945755005,0.00016198957746382803,0.999871015548706,0.0001290138898184523,0
308,0.00038782088086009026,0.9996121525764465,0.0009086999925784767,0.9990912675857544,4.865469236392528e-05,0.9999513626098633,0.00011209281365154311,0.9998879432678223,1
309,0.0026014945469796658,0.9973984956741333,0.0009331119363196194,0.9990668892860413,0.00043005478801205754,0.9995699524879456,0.0012133780401200056,0.9987866282463074,1
310,0.00039991247467696667,0.9996001124382019,0.0009096424910239875,0.999090313911438,0.0003721067914739251,0.9996278285980225,8.61486405483447e-05,0.9999138116836548,1
311,0.043211109936237335,0.9567888379096985,0.0011741427006199956,0.9988258481025696,0.014362253248691559,0.9856377243995667,0.2611100673675537,0.7388898730278015,1
312,0.9844597578048706,0.01554025523364544,0.9990416169166565,0.000958411896135658,0.9993752837181091,0.0006247559795156121,0.9998295307159424,0.00017047341680154204,0
313,0.9996029734611511,0.0003969933604821563,0.007426140829920769,0.9925738573074341,0.0616375207901001,0.9383624792098999,0.9986750483512878,0.001324981334619224,1
314,0.00041097545181401074,0.9995890259742737,0.0009008409106172621,0.9990991353988647,0.00010190611646976322,0.9998980760574341,5.3181782277533785e-05,0.9999468326568604,1
315,0.9998114705085754,0.0001885450619738549,0.999081015586853,0.00091898487880826,0.999517560005188,0.00048246074584312737,0.9998681545257568,0.00013188720913603902,0
316,0.0004681600257754326,0.9995318651199341,0.0008816779009066522,0.9991182684898376,0.000309104478219524,0.9996908903121948,0.0001568345323903486,0.9998431205749512,1
317,0.00039148234645836055,0.99960857629776,0.0009025080362334847,0.999097466468811,3.7116911698831245e-05,0.9999629259109497,6.0522557760123163e-05,0.9999394416809082,1
318,0.9995884299278259,0.0004115642805118114,0.9990560412406921,0.0009439911227673292,0.9998088479042053,0.0001911387371364981,0.9999567270278931,4.329409421188757e-05,0
319,0.9995757937431335,0.00042419074452482164,0.9990659356117249,0.0009340557153336704,0.9998970031738281,0.00010294581443304196,0.9998989105224609,0.00010110014409292489,0
320,0.46240943670272827,0.5375905632972717,0.8189806938171387,0.18101933598518372,0.06427793949842453,0.9357220530509949,0.10871681571006775,0.8912832140922546,1
321,0.00040055441786535084,0.9995995163917542,0.0008807374979369342,0.999119222164154,0.0006178852054290473,0.9993821382522583,0.00047185661969706416,0.999528169631958,1
322,0.0003822388534899801,0.9996176958084106,0.0009038170101121068,0.999096155166626,6.839996785856783e-05,0.9999315738677979,5.5139091273304075e-05,0.999944806098938,1
323,0.0010280266869813204,0.9989719390869141,0.0009031003573909402,0.9990968704223633,0.0005536494427360594,0.9994463324546814,0.00010709762864280492,0.9998929500579834,1
324,0.9998553991317749,0.00014452669711317867,0.9990745782852173,0.0009253561729565263,0.9999539852142334,4.595628706738353e-05,0.9999586343765259,4.134075788897462e-05,0
325,0.0009786483133211732,0.9990212917327881,0.0009005101746879518,0.9990994930267334,2.8206919523654506e-05,0.9999717473983765,3.758652019314468e-05,0.9999624490737915,1
326,0.9998418092727661,0.00015812861965969205,0.9990689158439636,0.0009311340982094407,0.9999587535858154,4.1203944419976324e-05,0.9999550580978394,4.497257395996712e-05,0
327,0.00039323055534623563,0.9996067881584167,0.0009096728754229844,0.999090313911438,0.0011143044102936983,0.9988856911659241,0.00010114304313901812,0.9998987913131714,1
328,0.9998296499252319,0.00017034097982104868,0.9990895986557007,0.0009103803895413876,0.9998648166656494,0.0001351439714198932,0.9999470710754395,5.2965562645113096e-05,0
329,0.9998534917831421,0.00014646492491010576,0.9990628361701965,0.0009371390915475786,0.9999467134475708,5.3304243920138106e-05,0.9999617338180542,3.831875801552087e-05,0
330,0.0025009543169289827,0.9974990487098694,0.0009398041875101626,0.9990602135658264,7.450200064340606e-05,0.9999254941940308,0.0005196851561777294,0.9994803071022034,1
331,0.0006654285243712366,0.9993345141410828,0.0009373592329211533,0.9990625977516174,5.1776292821159586e-05,0.999948263168335,5.66984926990699e-05,0.9999432563781738,1
332,0.0005149003700353205,0.9994850158691406,0.0009313949849456549,0.9990686774253845,3.416716936044395e-05,0.9999657869338989,0.001182219129987061,0.9988177418708801,1
333,0.00040617099148221314,0.9995937943458557,0.0009070112137123942,0.9990930557250977,3.170353375026025e-05,0.9999682903289795,3.9510425267508253e-05,0.9999605417251587,1
334,0.0007270308560691774,0.9992730021476746,0.0009352392517030239,0.9990647435188293,3.4292614145670086e-05,0.9999656677246094,0.00016465486260131001,0.9998353719711304,1
335,0.00039388827281072736,0.999606192111969,0.0008999286219477654,0.9991000890731812,0.0002505386364646256,0.999749481678009,0.00017697986913844943,0.9998230338096619,1
336,0.00039785070111975074,0.9996021389961243,0.0009535443969070911,0.9990463852882385,0.0021935710683465004,0.9978064894676208,0.0007940359064377844,0.999206006526947,1
337,0.9998557567596436,0.00014421639207284898,0.9990574717521667,0.0009425472235307097,0.9999709129333496,2.9063587135169655e-05,0.9999642372131348,3.576375820557587e-05,0
338,0.0005940455012023449,0.9994059801101685,0.0009038234711624682,0.999096155166626,0.00021259930508676916,0.9997873902320862,0.8772247433662415,0.12277530878782272,1
339,0.9998582601547241,0.00014176522381603718,0.9990587830543518,0.0009411966311745346,0.9999572038650513,4.2802130337804556e-05,0.9999537467956543,4.6247063437476754e-05,0
340,0.00041466401307843626,0.9995853304862976,0.0009530953248031437,0.9990468621253967,3.9330057916231453e-05,0.9999606609344482,0.00072094687493518,0.9992790818214417,1
341,0.0012809778563678265,0.9987190961837769,0.0008929221658036113,0.9991070628166199,0.0004524182586465031,0.99954754114151,0.0001049773272825405,0.9998949766159058,1
342,0.0007649196777492762,0.9992350339889526,0.0009022574522532523,0.9990977048873901,4.259544220985845e-05,0.9999574422836304,4.291984805604443e-05,0.9999570846557617,1
343,0.558120846748352,0.4418790936470032,0.0008902089321054518,0.9991098046302795,0.0001328885118709877,0.9998670816421509,0.0001438265317119658,0.9998561143875122,1
344,0.0004065736720804125,0.9995934367179871,0.0009051960078068078,0.9990948438644409,0.0010042277863249183,0.9989957213401794,0.011945233680307865,0.9880548119544983,1
345,0.0006975287105888128,0.9993025064468384,0.0009194919257424772,0.9990805387496948,9.310224413638934e-05,0.9999068975448608,0.0004241561400704086,0.9995757937431335,1
346,0.9998503923416138,0.00014958015526644886,0.9990803003311157,0.0009196667233482003,0.9876546263694763,0.0123453289270401,0.9999573230743408,4.26507176598534e-05,0
347,0.9808626174926758,0.01913733221590519,0.9982415437698364,0.0017584117595106363,0.9998397827148438,0.0001601863041287288,0.9997963309288025,0.0002036744263023138,0
348,0.0004322798049543053,0.9995676875114441,0.0009005797328427434,0.9990994930267334,3.3024378353729844e-05,0.9999669790267944,4.350612289272249e-05,0.999956488609314,1
349,0.9998084902763367,0.00019157867063768208,0.9990854263305664,0.000914592354092747,0.9999520778656006,4.792809340870008e-05,0.9999560117721558,4.396573785925284e-05,0
350,0.9998175501823425,0.00018245495448354632,0.9990830421447754,0.0009168992983177304,0.9999479055404663,5.207755748415366e-05,0.9999557733535767,4.4273514504311606e-05,0
351,0.9998205304145813,0.00017946567095350474,0.9990906715393066,0.0009092941763810813,0.9965512752532959,0.0034487678203731775,0.9999051094055176,9.484405018156394e-05,0
352,0.9998487234115601,0.00015127369260881096,0.9990624785423279,0.00093754508998245,0.9999122619628906,8.774264279054478e-05,0.9999288320541382,7.114548498066142e-05,0
353,0.9998575448989868,0.0001424626971129328,0.9990423321723938,0.0009576223092153668,0.9998929500579834,0.00010701799328671768,0.9999574422836304,4.25949547206983e-05,0
354,0.9998482465744019,0.00015176362649071962,0.9990857839584351,0.0009142119670286775,0.9998112320899963,0.00018878142873290926,0.9999454021453857,5.459854219225235e-05,0
355,0.000633752322755754,0.9993662238121033,0.000903011707123369,0.9990969896316528,6.65591869619675e-05,0.9999334812164307,0.0001933750172611326,0.9998067021369934,1
356,0.00040812851511873305,0.9995918869972229,0.000940999889280647,0.9990590214729309,3.811527858488262e-05,0.9999618530273438,5.0613718485692516e-05,0.9999493360519409,1
357,0.9997369647026062,0.0002629909722600132,0.9990930557250977,0.0009069120860658586,0.9999592304229736,4.082432496943511e-05,0.9999344348907471,6.553340790560469e-05,0
358,0.9998084902763367,0.00019147619605064392,0.9990524649620056,0.0009474921971559525,0.9998676776885986,0.00013234629295766354,0.9999586343765259,4.138098665862344e-05,0
359,0.9996953010559082,0.00030473791412077844,0.9990898370742798,0.000910124508664012,0.999962568283081,3.742356784641743e-05,0.9999498128890991,5.019812306272797e-05,0
360,0.9998101592063904,0.000189905462320894,0.9990518689155579,0.0009480899316258729,0.9999456405639648,5.433012483990751e-05,0.9999440908432007,5.5875432735774666e-05,0
361,0.9997954964637756,0.00020457206119317561,0.9990437626838684,0.0009561785846017301,0.999958872795105,4.114697367185727e-05,0.9999641180038452,3.5878332710126415e-05,0
362,0.0004081822407897562,0.9995918869972229,0.0009492031531408429,0.9990507960319519,0.002757294336333871,0.9972426891326904,0.010338031686842442,0.9896619319915771,1
363,0.0004038808401674032,0.9995961785316467,0.0009556890581734478,0.9990442395210266,0.00021011474018450826,0.9997898936271667,0.00025658358936198056,0.9997434020042419,1
364,0.9399310946464539,0.060068897902965546,0.022557448595762253,0.9774425029754639,0.02262900397181511,0.9773709774017334,0.9782626628875732,0.02173740603029728,1
365,0.00039266233216039836,0.9996073842048645,0.0009626761311665177,0.9990373849868774,0.00034266061265952885,0.999657392501831,0.00023721605248283595,0.9997628331184387,1
366,0.000740956689696759,0.9992590546607971,0.0009108689264394343,0.9990891218185425,5.715400766348466e-05,0.9999428987503052,5.9789028455270454e-05,0.9999401569366455,1
367,0.9997346997261047,0.0002652305702213198,0.9990515112876892,0.0009484590264037251,0.9999328851699829,6.710069283144549e-05,0.9999622106552124,3.7812726077390835e-05,0
368,0.00039279257180169225,0.999607264995575,0.0009060156298801303,0.9990940093994141,4.761457603308372e-05,0.9999524354934692,0.00025860732421278954,0.9997413754463196,1
369,0.00039243814535439014,0.9996076226234436,0.0009330883622169495,0.9990668892860413,0.0001076372864190489,0.9998923540115356,0.00017260249296668917,0.9998273849487305,1
370,0.0004203427233733237,0.9995796084403992,0.0009010375943034887,0.9990990161895752,7.415497384499758e-05,0.9999258518218994,7.283864397322759e-05,0.9999271631240845,1
371,0.9997228980064392,0.0002770458231680095,0.9990957975387573,0.0009042253368534148,0.9999524354934692,4.760532101499848e-05,0.9999083280563354,9.162801870843396e-05,0
372,0.9998478889465332,0.00015203026123344898,0.9990633130073547,0.0009367588791064918,0.9999599456787109,4.001988781965338e-05,0.9999579191207886,4.2083876905962825e-05,0
373,0.000390225148294121,0.9996097683906555,0.0009122446645051241,0.9990878105163574,0.029245741665363312,0.9707542657852173,9.456211409997195e-05,0.9999054670333862,1
374,0.000398644944652915,0.999601423740387,0.000902321538887918,0.9990977048873901,0.0009656749898567796,0.9990344047546387,0.0005774245364591479,0.999422550201416,1
375,0.0040341634303331375,0.995965838432312,0.0008834867621771991,0.9991164803504944,0.00030895101372152567,0.9996911287307739,0.0001814862625906244,0.9998185038566589,1
376,0.9998049139976501,0.0001951381127582863,0.9983428716659546,0.0016571079613640904,0.9861185550689697,0.013881403021514416,0.9998401403427124,0.00015986847574822605,0
377,0.993557870388031,0.006442083977162838,0.9990822076797485,0.0009178004111163318,0.999876856803894,0.00012310815509408712,0.9999265670776367,7.338768045883626e-05,0
378,0.998932421207428,0.0010675487574189901,0.9990813732147217,0.0009186460520140827,0.999895453453064,0.00010454906441736966,0.9999301433563232,6.98728981660679e-05,0
379,0.9998226761817932,0.00017739822214934975,0.9990859031677246,0.0009140429901890457,0.9998927116394043,0.00010723211016738787,0.9999189376831055,8.107742905849591e-05,0
380,0.999840497970581,0.0001595027424627915,0.9990792274475098,0.0009207635303027928,0.999925971031189,7.406281656585634e-05,0.9999511241912842,4.8850561142899096e-05,0
381,0.9994805455207825,0.0005194662953726947,0.9987047910690308,0.001295163994655013,0.9999165534973145,8.338297629961744e-05,0.9999401569366455,5.984904782962985e-05,0
382,0.9996134638786316,0.0003865865583065897,0.9990360736846924,0.0009639012860134244,0.9994044303894043,0.0005956284003332257,0.9991174340248108,0.0008825326804071665,0
383,0.9997579455375671,0.00024201003543566912,0.9990882873535156,0.0009116728324443102,0.9999657869338989,3.420919529162347e-05,0.9999536275863647,4.635683217202313e-05,0
384,0.9998063445091248,0.0001936635817401111,0.9990731477737427,0.0009268024004995823,0.9999006986618042,9.933197725331411e-05,0.999929666519165,7.029830157989636e-05,0
385,0.00039923100848682225,0.9996008276939392,0.000903056061360985,0.9990969896316528,5.101927672512829e-05,0.9999489784240723,4.677577089751139e-05,0.9999532699584961,1
386,0.9998612403869629,0.0001387948723277077,0.9990606904029846,0.0009393024374730885,0.9999802112579346,1.974662700376939e-05,0.9999648332595825,3.5203709558118135e-05,0
387,0.9991186261177063,0.0008813158492557704,0.9990789890289307,0.0009209446725435555,0.9998502731323242,0.00014972557255532593,0.9999278783798218,7.214968354674056e-05,0
388,0.9998583793640137,0.00014163767627906054,0.9990628361701965,0.000937220873311162,0.9999635219573975,3.6439247196540236e-05,0.9999504089355469,4.960973092238419e-05,0
389,0.9990079998970032,0.0009919876465573907,0.9990677237510681,0.0009323335252702236,0.9999605417251587,3.939724774681963e-05,0.9998756647109985,0.00012437529221642762,0
390,0.0007315896800719202,0.9992683529853821,0.0009005522006191313,0.9990994930267334,6.842496077297255e-05,0.9999315738677979,0.0002123165177181363,0.9997877478599548,1
391,0.9998570680618286,0.0001429651165381074,0.9990614056587219,0.0009385818266309798,0.9998486042022705,0.00015132954285945743,0.9999591112136841,4.092056042281911e-05,0
392,0.0048285252414643764,0.9951714873313904,0.0009450138313695788,0.9990549683570862,0.005833842325955629,0.9941661357879639,0.005534295924007893,0.9944657683372498,1
393,0.9998481273651123,0.00015189567056950182,0.9990853071212769,0.0009146833908744156,0.8815568089485168,0.11844318360090256,0.9999159574508667,8.397913916269317e-05,0
394,0.999847412109375,0.00015250765136443079,0.9990701079368591,0.000929937232285738,0.9999650716781616,3.4975459129782394e-05,0.9999582767486572,4.169030216871761e-05,0
395,0.006599205080419779,0.9934007525444031,0.0008897239458747208,0.9991102814674377,0.00021721568191424012,0.9997827410697937,0.00012488132051657885,0.9998750686645508,1
396,0.0008250271202996373,0.9991748929023743,0.000932037306483835,0.9990679621696472,2.2988830096437596e-05,0.9999769926071167,0.00024386888253502548,0.9997561573982239,1
397,0.9998223185539246,0.00017767124518286437,0.9955270886421204,0.004472866654396057,0.9998576641082764,0.00014236288552638143,0.9999556541442871,4.4291242375038564e-05,0
398,0.01765153929591179,0.9823485016822815,0.0008966351742856205,0.9991033673286438,6.266093987505883e-05,0.9999372959136963,0.00047284067841246724,0.9995272159576416,1
399,0.999637246131897,0.0003626852703746408,0.9990672469139099,0.0009327461593784392,0.9998793601989746,0.00012058970605721697,0.9999443292617798,5.566865002037957e-05,0
400,0.9997926354408264,0.0002074385847663507,0.9990841150283813,0.0009159388719126582,0.9999724626541138,2.7500158466864377e-05,0.9999469518661499,5.307897663442418e-05,0
401,0.0009634789894334972,0.9990365505218506,0.0008965010056272149,0.9991034865379333,5.8519839512882754e-05,0.9999414682388306,9.997950110118836e-05,0.9998999834060669,1
402,0.9998251795768738,0.000174811648321338,0.9990643858909607,0.0009356273803859949,0.9997676014900208,0.0002323977096239105,0.9999431371688843,5.689521640306339e-05,0
403,0.9997707009315491,0.00022929039550945163,0.9990886449813843,0.0009113476844504476,0.9998793601989746,0.00012059303844580427,0.9999507665634155,4.9194633902516216e-05,0
404,0.9965699911117554,0.0034299460239708424,0.9990904331207275,0.0009095350396819413,0.9998575448989868,0.00014244706835597754,0.9957642555236816,0.004235703963786364,0
405,0.00041184178553521633,0.9995881915092468,0.0008992296061478555,0.9991008043289185,3.295881106168963e-05,0.999967098236084,4.3807791371364146e-05,0.9999561309814453,1
406,0.007587330881506205,0.9924126267433167,0.0008797403424978256,0.99912029504776,0.00014303723582997918,0.9998569488525391,0.9978001713752747,0.0021997946314513683,1
407,0.999862790107727,0.00013724180462304503,0.9990767240524292,0.0009232007432729006,0.9998935461044312,0.00010644520807545632,0.9999592304229736,4.0815139072947204e-05,0
408,0.9984875917434692,0.001512414077296853,0.9990420937538147,0.0009578230674378574,0.9857528805732727,0.014247095212340355,0.9664078950881958,0.033592067658901215,0
409,0.9998300075531006,0.00016996150952763855,0.9990552067756653,0.0009447850752621889,0.999913215637207,8.682930638315156e-05,0.999957799911499,4.2238913010805845e-05,0
410,0.999873161315918,0.00012686895206570625,0.9990654587745667,0.0009345733560621738,0.999946117401123,5.391952799982391e-05,0.9999617338180542,3.8228237826842815e-05,0
411,0.0003852562513202429,0.9996147155761719,0.0009121399489231408,0.9990878105163574,0.00014015607303008437,0.9998598098754883,4.679722405853681e-05,0.9999531507492065,1
412,0.9998611211776733,0.00013884768122807145,0.9990192651748657,0.0009807789465412498,0.9999418258666992,5.8224490203429013e-05,0.9999594688415527,4.053530938108452e-05,0
413,0.9998569488525391,0.00014300573093350977,0.9990794658660889,0.0009204665548168123,0.9996687173843384,0.0003313124179840088,0.9998375177383423,0.0001624148862902075,0
414,0.01386727299541235,0.9861327409744263,0.5614223480224609,0.4385775923728943,0.0001502889790572226,0.9998496770858765,0.019455082714557648,0.980544924736023,1
415,0.9998204112052917,0.0001795567077351734,0.9990420937538147,0.0009578338940627873,0.9997708201408386,0.0002292338031111285,0.9999589920043945,4.1053182940231636e-05,0
416,0.0011358356568962336,0.9988641738891602,0.0009559786994941533,0.9990440011024475,0.0002669686800800264,0.999733030796051,0.000276532577117905,0.999723494052887,1
417,0.0013159411028027534,0.9986841082572937,0.0008862514514476061,0.9991137385368347,0.11767511814832687,0.8823249340057373,0.013161745853722095,0.9868382811546326,1
418,0.9998660087585449,0.00013394252164289355,0.9990171194076538,0.0009828386828303337,0.9999781847000122,2.1842517526238225e-05,0.999964714050293,3.522536644595675e-05,0
419,0.9998317956924438,0.0001681875146459788,0.9990344047546387,0.0009655911708250642,0.9999662637710571,3.367801400600001e-05,0.9999614953994751,3.850605207844637e-05,0
420,0.9998514652252197,0.00014851539162918925,0.9990724325180054,0.0009275227785110474,0.999947190284729,5.276169395074248e-05,0.999944806098938,5.519817932508886e-05,0
421,0.999840259552002,0.00015965945203788579,0.999067485332489,0.0009325475548394024,0.9999558925628662,4.413747592479922e-05,0.9999321699142456,6.784810102544725e-05,0
422,0.9998109936714172,0.00018906731565948576,0.9990690350532532,0.0009309771121479571,0.9999399185180664,6.011657387716696e-05,0.9995922446250916,0.0004078024358022958,0
423,0.9998335838317871,0.0001664169831201434,0.9990912675857544,0.0009086913196370006,0.9988541603088379,0.0011458881199359894,0.999854564666748,0.00014540556003339589,0
424,0.9998524188995361,0.0001475349854445085,0.9990416169166565,0.0009583830833435059,0.9999731779098511,2.6772240744321607e-05,0.9999614953994751,3.850681969197467e-05,0
425,0.999600350856781,0.00039966145413927734,0.9984315037727356,0.001568468869663775,0.9577249884605408,0.042275045067071915,0.8739693760871887,0.12603066861629486,0
426,0.9956821203231812,0.004317919723689556,0.9990794658660889,0.0009205267415381968,0.9995265007019043,0.0004735581169370562,0.9998849630355835,0.00011497820378281176,0
427,0.9998433589935303,0.00015656558389309794,0.9990255832672119,0.000974408583715558,0.9999687671661377,3.1172643502941355e-05,0.9999614953994751,3.847074185614474e-05,0
428,0.9998550415039062,0.00014495925279334188,0.9990804195404053,0.0009196019382216036,0.9999493360519409,5.062588388682343e-05,0.99992835521698,7.162157271523029e-05,0
429,0.9998487234115601,0.00015124196943361312,0.9990713596343994,0.0009286325657740235,0.9995543360710144,0.00044569314923137426,0.9999265670776367,7.346254278672859e-05,0
430,0.9998636245727539,0.00013640835823025554,0.9990412592887878,0.00095876440173015,0.9998912811279297,0.00010869243124034256,0.9999626874923706,3.7307047023205087e-05,0
431,0.0003812667855527252,0.999618649482727,0.000954515184275806,0.9990454316139221,3.841168654616922e-05,0.9999616146087646,3.615410241764039e-05,0.9999638795852661,1
432,0.9997729659080505,0.0002270483528263867,0.9990279674530029,0.0009720182279124856,0.9998816251754761,0.00011831125448225066,0.9999338388442993,6.613654113607481e-05,0
433,0.9998332262039185,0.0001667680189711973,0.9988505840301514,0.0011494052596390247,0.9999663829803467,3.359205220476724e-05,0.9999420642852783,5.7909186580218375e-05,0
434,0.0007426691590808332,0.9992572665214539,0.000893886259291321,0.9991061091423035,2.7587077056523412e-05,0.9999724626541138,0.00012477586278691888,0.9998751878738403,1
435,0.0003947554505430162,0.9996052384376526,0.0009157589520327747,0.9990842342376709,9.660980140324682e-05,0.9999034404754639,0.00021537550492212176,0.9997846484184265,1
436,0.0007339668809436262,0.9992660880088806,0.0009309438173659146,0.9990690350532532,4.120481025893241e-05,0.9999587535858154,0.0001035723471431993,0.9998964071273804,1
437,0.9985361099243164,0.0014638840220868587,0.9990839958190918,0.0009160386980511248,0.999907374382019,9.256365592591465e-05,0.999919056892395,8.089307812042534e-05,0
438,0.0009340010583400726,0.9990660548210144,0.0008931408519856632,0.9991068243980408,3.791231210925616e-05,0.9999620914459229,0.00011417735368013382,0.9998857975006104,1
439,0.9977816939353943,0.0022183507680892944,0.8767653107643127,0.12323468178510666,0.9435100555419922,0.056490007787942886,0.5677669048309326,0.4322330951690674,1
440,0.9998053908348083,0.00019467294623609632,0.9990333318710327,0.0009667280246503651,0.9999656677246094,3.436352562857792e-05,0.9999488592147827,5.113749284646474e-05,0
441,0.9998549222946167,0.00014509116590488702,0.9990725517272949,0.0009274255717173219,0.9995328187942505,0.0004671792848967016,0.9999631643295288,3.683885734062642e-05,0
442,0.0010273746447637677,0.9989726543426514,0.0008751819841563702,0.9991248250007629,0.1418529748916626,0.8581469655036926,0.2493230700492859,0.7506769299507141,1
443,0.9994644522666931,0.0005355313769541681,0.9990764856338501,0.0009234884637407959,0.9985400438308716,0.0014599442947655916,0.9613212943077087,0.038678716868162155,0
444,0.000387918931664899,0.9996121525764465,0.0009077991708181798,0.9990922212600708,0.00018324755365028977,0.9998168349266052,5.407148273661733e-05,0.999945878982544,1
445,0.03580896556377411,0.9641910791397095,0.0008905439754016697,0.9991094470024109,0.027428144589066505,0.972571849822998,0.016263669356703758,0.9837363362312317,1
446,0.01653848960995674,0.9834614992141724,0.00334838405251503,0.9966515898704529,0.08731726557016373,0.9126827716827393,0.004639978054910898,0.9953600764274597,1
447,0.00042119083809666336,0.9995787739753723,0.0008834018371999264,0.9991165995597839,0.0008556715329177678,0.9991443157196045,0.0008822745294310153,0.9991176724433899,1
448,0.0006580351619049907,0.9993419051170349,0.0008966214372776449,0.9991033673286438,4.109603105462156e-05,0.999958872795105,5.937222522334196e-05,0.9999406337738037,1
449,0.0003989021060988307,0.9996010661125183,0.0009596293093636632,0.9990403056144714,0.00018305526464246213,0.9998169541358948,7.356558489846066e-05,0.9999264478683472,1
450,0.9997822642326355,0.00021770336024928838,0.9990430474281311,0.000956967007368803,0.999755322933197,0.00024462107103317976,0.9999488592147827,5.111642894917168e-05,0
451,0.9998488426208496,0.00015113111294340342,0.999075174331665,0.0009248022106476128,0.9882116913795471,0.011788269504904747,0.9999316930770874,6.825648597441614e-05,0
452,0.00041675896500237286,0.9995833039283752,0.000927331973798573,0.9990726709365845,8.590614015702158e-05,0.9999140501022339,0.00010686972382245585,0.999893069267273,1
453,0.00037839324795641005,0.9996216297149658,0.0009085857309401035,0.999091386795044,0.0004981826641596854,0.9995018243789673,7.709418423473835e-05,0.9999228715896606,1
454,0.366890013217926,0.6331099271774292,0.8565906882286072,0.14340932667255402,0.21912650763988495,0.7808734774589539,0.006799765862524509,0.9932002425193787,1
455,0.9997912049293518,0.00020875883637927473,0.9990395903587341,0.0009603889775462449,0.9997866749763489,0.0002133016096195206,0.9999597072601318,4.034338053315878e-05,0
456,0.9945375323295593,0.005462421104311943,0.999077558517456,0.0009224393870681524,0.9998785257339478,0.0001214571893797256,0.9928982257843018,0.007101711817085743,0
457,0.0004347195790614933,0.9995653033256531,0.0009225488174706697,0.9990774393081665,5.8530447859084234e-05,0.9999414682388306,0.016580095514655113,0.9834198951721191,1
458,0.0006918812869116664,0.9993081092834473,0.0009274074691347778,0.9990725517272949,2.984867933264468e-05,0.9999701976776123,0.00025959053891710937,0.9997404217720032,1
459,0.172653466463089,0.8273465633392334,0.9703480005264282,0.029652008786797523,0.9995636343955994,0.0004363254411146045,0.9997547268867493,0.00024528949870727956,0
460,0.9998600482940674,0.000139935189508833,0.9990736246109009,0.000926321605220437,0.9999773502349854,2.265462899231352e-05,0.9999573230743408,4.272204023436643e-05,0
461,0.9998220801353455,0.00017790551646612585,0.9990639090538025,0.0009361043921671808,0.9998624324798584,0.0001375502033624798,0.9999514818191528,4.845817238674499e-05,0
462,0.9998410940170288,0.00015884022286627442,0.9990241527557373,0.0009757984080351889,0.9999353885650635,6.458703137468547e-05,0.99996018409729,3.9826751162763685e-05,0
