id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
554,0.0009840112179517746,0.9990159273147583,0.0009022489539347589,0.9990978240966797,6.768977618776262e-05,0.9999322891235352,0.0005885933642275631,0.9994114637374878
555,0.9997448325157166,0.0002551285142544657,0.9990584254264832,0.0009416129323653877,0.9999686479568481,3.1338251574197784e-05,0.9999611377716064,3.887260754709132e-05
556,0.8562622666358948,0.14373771846294403,0.8758222460746765,0.12417779117822647,0.9995632767677307,0.0004367330693639815,0.9776055216789246,0.02239455282688141
557,0.00039428193122148514,0.9996057152748108,0.0009065018384717405,0.9990935325622559,9.819392289500684e-05,0.9999017715454102,0.0004934050957672298,0.9995065927505493
558,0.0003967799711972475,0.9996032118797302,0.0008967522298917174,0.999103307723999,0.00013594685879070312,0.9998639822006226,0.0005507653695531189,0.9994491934776306
559,0.9984170198440552,0.001582925207912922,0.9990832805633545,0.0009167722309939563,0.9999172687530518,8.273065759567544e-05,0.9998676776885986,0.00013224888243712485
560,0.9954347014427185,0.004565290175378323,0.9990770816802979,0.0009229449788108468,0.9997593760490417,0.00024057470727711916,0.9998692274093628,0.0001307811471633613
561,0.9998416900634766,0.00015826619346626103,0.9989835619926453,0.0010164502309635282,0.9475730061531067,0.052426982671022415,0.9997592568397522,0.00024078148999251425
562,0.152693510055542,0.847306489944458,0.9946110248565674,0.005389033351093531,0.9990116357803345,0.0009883105522021651,0.9970942735671997,0.002905733184888959
563,0.007002180442214012,0.9929977655410767,0.0009302629041485488,0.9990697503089905,0.9992121458053589,0.0007878044270910323,0.8161039352416992,0.18389607965946198
564,0.9997938275337219,0.00020615337416529655,0.9989901185035706,0.0010099230566993356,0.9999045133590698,9.54845454543829e-05,0.9999532699584961,4.678197001339868e-05
565,0.9998561143875122,0.0001438812614651397,0.9990825653076172,0.0009174433071166277,0.9998834133148193,0.00011651420936686918,0.9995204210281372,0.0004796109860762954
566,0.9998291730880737,0.00017074622155632824,0.9990758895874023,0.0009240354411303997,0.9999454021453857,5.462291665025987e-05,0.9999356269836426,6.433451198972762e-05
567,0.99985671043396,0.00014331165584735572,0.9990884065628052,0.0009115986176766455,0.999906063079834,9.386942110722885e-05,0.9999477863311768,5.2236224291846156e-05
568,0.0003971004916820675,0.9996029734611511,0.0009008641936816275,0.9990991353988647,6.38767596683465e-05,0.9999361038208008,6.951461546123028e-05,0.9999305009841919
569,0.00040928623639047146,0.9995906949043274,0.0009002013830468059,0.999099850654602,3.204152380931191e-05,0.9999679327011108,0.00018184118380304426,0.9998181462287903
570,0.0010507252300158143,0.9989493489265442,0.0009030741639435291,0.9990969896316528,5.2233386668376625e-05,0.9999477863311768,7.485879177693278e-05,0.9999251365661621
571,0.0006876522675156593,0.9993124008178711,0.0008913300698623061,0.999108612537384,8.171654189936817e-05,0.9999182224273682,7.26280632079579e-05,0.9999274015426636
572,0.999775230884552,0.0002247268275823444,0.9990448355674744,0.0009551697294227779,0.9999614953994751,3.853768066619523e-05,0.9999566078186035,4.338659346103668e-05
573,0.0003893834655173123,0.9996106028556824,0.0009459677385166287,0.9990540146827698,0.006176993250846863,0.9938230514526367,0.0004927017726004124,0.9995073080062866
574,0.0010299894493073225,0.9989700317382812,0.0008942094864323735,0.9991057515144348,5.278419121168554e-05,0.999947190284729,0.00011326310777803883,0.9998867511749268
575,0.999648928642273,0.0003511268296279013,0.9990642666816711,0.0009357280796393752,0.9983716607093811,0.0016284100711345673,0.9999592304229736,4.0770242776488885e-05
576,0.9990654587745667,0.0009346010047011077,0.9990754127502441,0.0009246101835742593,0.9999494552612305,5.053857603343204e-05,0.9998929500579834,0.00010704025044105947
577,0.00039195024874061346,0.9996080994606018,0.0009054340189322829,0.9990946054458618,4.882815483142622e-05,0.9999511241912842,0.00011505575093906373,0.9998849630355835
578,0.000575718586333096,0.9994243383407593,0.0009428976336494088,0.9990571141242981,9.356343798572198e-05,0.9999064207077026,0.001580947544425726,0.9984190464019775
579,0.0013371289242058992,0.9986628293991089,0.0009017728734761477,0.9990983009338379,0.00021835528605151922,0.9997816681861877,5.9152844187337905e-05,0.9999408721923828
580,0.0006455960101448,0.9993544220924377,0.0009476628038100898,0.9990523457527161,0.0024380020331591368,0.997562050819397,0.00015956723655108362,0.9998403787612915
581,0.0012352383928373456,0.9987647533416748,0.0009379064431414008,0.9990621209144592,2.9529481253121048e-05,0.9999704360961914,0.000709755637217313,0.9992902278900146
582,0.9998531341552734,0.0001468737464165315,0.9990811347961426,0.0009188070544041693,0.9999692440032959,3.0797149520367384e-05,0.9999591112136841,4.09285603382159e-05
583,0.000622277962975204,0.9993777275085449,0.0008975376840680838,0.9991024732589722,0.00020470295567065477,0.9997952580451965,8.630354568595067e-05,0.9999136924743652
584,0.9210355877876282,0.07896440476179123,0.9970278143882751,0.0029722419567406178,0.9998138546943665,0.0001861130294855684,0.9999057054519653,9.430403588339686e-05
585,0.9998574256896973,0.0001425772497896105,0.9990766048431396,0.0009234274039044976,0.9999392032623291,6.0847389249829575e-05,0.999951958656311,4.8093748773681e-05
586,0.9998612403869629,0.00013875873992219567,0.9990273714065552,0.0009725980926305056,0.9997829794883728,0.00021697762713301927,0.9999617338180542,3.8258145650615916e-05
587,0.9972192049026489,0.0027807450387626886,0.9990891218185425,0.0009108810336329043,0.9998922348022461,0.00010778365685837343,0.9999514818191528,4.851208359468728e-05
588,0.0014547526370733976,0.9985452890396118,0.000936969998292625,0.9990630745887756,0.00011668366641970351,0.9998832941055298,6.505521014332771e-05,0.9999349117279053
589,0.9998241066932678,0.00017593101074453443,0.9990611672401428,0.0009388447506353259,0.999925971031189,7.402963092317805e-05,0.999954342842102,4.563433685689233e-05
590,0.0004020066699013114,0.99959796667099,0.0032673017121851444,0.9967327117919922,0.9681880474090576,0.031811971217393875,0.9999418258666992,5.8150573750026524e-05
591,0.0003976099251303822,0.9996023774147034,0.0009039397118613124,0.9990960359573364,3.713655678438954e-05,0.9999628067016602,6.096808283473365e-05,0.9999390840530396
592,0.9998553991317749,0.0001446204405510798,0.9990344047546387,0.0009656334877945483,0.9999762773513794,2.3703318220213987e-05,0.9999620914459229,3.785634908126667e-05
593,0.9998137354850769,0.00018626588280312717,0.9990900754928589,0.0009098982554860413,0.8043473958969116,0.19565258920192719,0.9998446702957153,0.00015533492842223495
594,0.9998145699501038,0.00018542786710895598,0.9990652203559875,0.0009348280727863312,0.9999662637710571,3.373789877514355e-05,0.9999563694000244,4.3669981096172705e-05
595,0.00040733834612183273,0.9995927214622498,0.0008937691454775631,0.999106228351593,3.618942355387844e-05,0.9999637603759766,7.040415948722512e-05,0.9999295473098755
596,0.0012597925961017609,0.9987402558326721,0.8878396153450012,0.11216041445732117,0.9982652068138123,0.0017348553519695997,0.9989405274391174,0.0010594365885481238
597,0.998865008354187,0.0011349876876920462,0.9990831613540649,0.0009168473188765347,0.9974392652511597,0.0025607673451304436,0.9999004602432251,9.956383291864768e-05
598,0.004980433266609907,0.9950195550918579,0.5907832384109497,0.4092167615890503,0.38784754276275635,0.6121524572372437,0.053492896258831024,0.9465070366859436
599,0.004935326520353556,0.9950646758079529,0.0008954892982728779,0.9991044402122498,4.8654321290086955e-05,0.9999513626098633,7.205919973785058e-05,0.9999278783798218
600,0.9998528957366943,0.00014704132627230138,0.999049723148346,0.0009502803441137075,0.999906063079834,9.392440551891923e-05,0.9999532699584961,4.669095505960286e-05
601,0.00038607389433309436,0.9996139407157898,0.0009045829647220671,0.9990954399108887,8.610741497250274e-05,0.9999139308929443,4.050926509080455e-05,0.9999594688415527
602,0.0004372906405478716,0.999562680721283,0.0009474858525209129,0.9990524649620056,0.002646378241479397,0.9973536729812622,0.0006711955647915602,0.9993288516998291
603,0.9996969699859619,0.00030310690635815263,0.9990647435188293,0.0009352596825920045,0.9998266100883484,0.0001733740937197581,0.9999386072158813,6.137911987025291e-05
604,0.00039450396434403956,0.9996054768562317,0.0009027532069012523,0.9990972280502319,0.00010166056017624214,0.9998983144760132,0.0001484741660533473,0.9998514652252197
605,0.0008801738149486482,0.9991198182106018,0.0009058555006049573,0.9990941286087036,3.945522621506825e-05,0.9999605417251587,5.979153866064735e-05,0.9999401569366455
606,0.9997362494468689,0.00026371312560513616,0.9990615248680115,0.0009384530130773783,0.9999786615371704,2.1323241526260972e-05,0.9999611377716064,3.889341314788908e-05
607,0.00047309877118095756,0.999526858329773,0.0008993276860564947,0.9991006851196289,0.00025542982621118426,0.9997445940971375,0.0003712091420311481,0.9996287822723389
608,0.0004572812176775187,0.9995427131652832,0.0009027119958773255,0.9990973472595215,7.084205572027713e-05,0.9999291896820068,5.033531488152221e-05,0.9999496936798096
609,0.0010691712377592921,0.9989308714866638,0.0009010114008560777,0.9990990161895752,6.814773951191455e-05,0.999931812286377,4.8491365305380896e-05,0.9999514818191528
610,0.9998416900634766,0.00015830635675229132,0.9990845918655396,0.0009154183208011091,0.9992238283157349,0.00077615468762815,0.9999514818191528,4.8470927140442654e-05
611,0.0033062226139009,0.9966937303543091,0.0009349416941404343,0.999065101146698,0.00019377421995159239,0.9998062252998352,0.0009182425565086305,0.9990817308425903
612,0.9996417760848999,0.0003582244971767068,0.9990705847740173,0.0009294960764236748,0.999868631362915,0.0001313588145421818,0.9999129772186279,8.706552762305364e-05
613,0.0014519934775307775,0.9985479712486267,0.0009167543612420559,0.9990832805633545,0.0005163571913726628,0.999483585357666,0.559831440448761,0.440168559551239
614,0.00122361711692065,0.998776376247406,0.9901964664459229,0.009803496301174164,0.0010367261711508036,0.9989632368087769,0.012055936269462109,0.9879440069198608
615,0.9998509883880615,0.00014894295600242913,0.9990389347076416,0.00096106220735237,0.9999629259109497,3.713224214152433e-05,0.9999558925628662,4.404685751069337e-05
616,0.9998577833175659,0.00014215277042239904,0.9990733861923218,0.0009265675325877964,0.9999679327011108,3.205946268280968e-05,0.999958872795105,4.115855335840024e-05
617,0.9996588230133057,0.0003412328951526433,0.9990758895874023,0.0009241037769243121,0.999966025352478,3.39279358740896e-05,0.9999626874923706,3.7347701436374336e-05
618,0.9998476505279541,0.00015236245235428214,0.9990224838256836,0.0009775293292477727,0.9999681711196899,3.186533285770565e-05,0.9999465942382812,5.336212052498013e-05
619,0.05238106846809387,0.9476189017295837,0.0009366088779643178,0.9990634322166443,6.872208905406296e-05,0.9999312162399292,0.0001728066854411736,0.9998272061347961
620,0.0004109625006094575,0.9995890259742737,0.0009018922573886812,0.9990981817245483,4.988663567928597e-05,0.9999500513076782,5.399645306169987e-05,0.9999459981918335
621,0.000628373702056706,0.9993717074394226,0.0009527680231258273,0.9990472197532654,3.629695129347965e-05,0.9999637603759766,0.0004902686341665685,0.9995096921920776
622,0.00040422516758553684,0.9995958209037781,0.0009008031920529902,0.9990992546081543,0.9319965243339539,0.06800344586372375,0.1106007769703865,0.8893992304801941
623,0.0004474311717785895,0.9995525479316711,0.0009331373148597777,0.9990668892860413,0.0006122598424553871,0.9993877410888672,0.004371508490294218,0.9956284761428833
624,0.9994416832923889,0.0005582944140769541,0.9990893602371216,0.000910595990717411,0.9824308753013611,0.017569128423929214,0.9998716115951538,0.00012831762433052063
625,0.338739812374115,0.661260187625885,0.012428687885403633,0.9875712394714355,0.0012402991997078061,0.9987597465515137,0.08667406439781189,0.9133259057998657
626,0.9998674392700195,0.00013248920731712133,0.9990791082382202,0.0009209198178723454,0.9999291896820068,7.084570825099945e-05,0.9999592304229736,4.0757495298748836e-05
627,0.00043490485404618084,0.999565064907074,0.0008895372739061713,0.9991104006767273,0.0002632558753248304,0.9997367262840271,6.904060865053907e-05,0.9999309778213501
628,0.0007521806401200593,0.9992478489875793,0.0009035758557729423,0.9990963935852051,2.2831958631286398e-05,0.9999771118164062,5.8250920119462535e-05,0.9999417066574097
629,0.9998594522476196,0.00014052058395463973,0.9990560412406921,0.0009439685381948948,0.999958872795105,4.1158160456689075e-05,0.9999614953994751,3.847782136290334e-05
630,0.9989718198776245,0.0010282015427947044,0.998999297618866,0.0010006631491705775,0.9984577894210815,0.0015422020805999637,0.9997962117195129,0.00020383315859362483
631,0.9995933175086975,0.0004066760011482984,0.999047577381134,0.0009524013148620725,0.999809205532074,0.0001908087870106101,0.9999446868896484,5.528741894522682e-05
632,0.0003979921748396009,0.9996020197868347,0.0009445786708965898,0.9990554451942444,5.143544694874436e-05,0.9999486207962036,6.500548624899238e-05,0.9999350309371948
633,0.0007287444896064699,0.9992712140083313,0.0009285745909437537,0.9990713596343994,9.092959226109087e-05,0.9999090433120728,0.01385496649891138,0.98614501953125
634,0.00039554128306917846,0.9996045231819153,0.0009005522006191313,0.9990994930267334,5.8580146287567914e-05,0.9999414682388306,0.00011878320947289467,0.9998811483383179
635,0.4379487931728363,0.5620511770248413,0.8523226976394653,0.1476772427558899,0.999853253364563,0.00014669541269540787,0.9997878670692444,0.0002121091092703864
636,0.9998362064361572,0.00016377017891500145,0.9990938901901245,0.0009060725569725037,0.9999691247940063,3.084935087827034e-05,0.9999529123306274,4.7125493438215926e-05
637,0.9998601675033569,0.0001398078165948391,0.9990838766098022,0.0009160740301012993,0.9999252557754517,7.469606498489156e-05,0.999956488609314,4.350816016085446e-05
638,0.9991568326950073,0.000843117362819612,0.9990923404693604,0.0009076555725187063,0.9999445676803589,5.54372527403757e-05,0.999945878982544,5.4154821555130184e-05
639,0.9928867220878601,0.00711331469938159,0.9990804195404053,0.00091960234567523,0.9997010231018066,0.0002990516077261418,0.9998371601104736,0.00016279148985631764
640,0.001209700247272849,0.9987903237342834,0.0008885936113074422,0.9991113543510437,7.8529046732001e-05,0.999921441078186,5.531209899345413e-05,0.9999446868896484
641,0.000582095526624471,0.9994179010391235,0.0008999967249110341,0.9990999698638916,8.213984256144613e-05,0.9999178647994995,5.5032825912348926e-05,0.9999449253082275
642,0.0004048649570904672,0.9995951056480408,0.0008990998612716794,0.999100923538208,0.00012957955186720937,0.9998704195022583,0.0006832756334915757,0.9993166923522949
643,0.9989364743232727,0.0010635695653036237,0.9990891218185425,0.0009108601952902973,0.9992096424102783,0.0007903844234533608,0.9996789693832397,0.00032103838748298585
644,0.00039584492333233356,0.9996041655540466,0.0009080811869353056,0.9990919828414917,3.335417204652913e-05,0.9999666213989258,0.00012320080713834614,0.9998767375946045
645,0.9998602867126465,0.0001396501756971702,0.9990794658660889,0.000920482852961868,0.9998834133148193,0.00011657445429591462,0.9999444484710693,5.5568936659255996e-05
646,0.000410358450608328,0.9995896220207214,0.0009573718416504562,0.9990425705909729,4.9794478400144726e-05,0.9999501705169678,0.00015386183804366738,0.9998461008071899
647,0.002614749362692237,0.9973852038383484,0.0008937350357882679,0.999106228351593,6.226590630831197e-05,0.9999377727508545,0.004064220003783703,0.9959357976913452
648,0.9988390803337097,0.0011609159409999847,0.9990400671958923,0.0009598784963600338,0.9999241828918457,7.577775977551937e-05,0.9999394416809082,6.060913801775314e-05
649,0.9998655319213867,0.0001344129559583962,0.9990501999855042,0.0009497444261796772,0.9999725818634033,2.738824514381122e-05,0.9999638795852661,3.610999556258321e-05
650,0.002510572550818324,0.9974894523620605,0.8034454584121704,0.1965545117855072,0.0003118784516118467,0.9996881484985352,0.5138333439826965,0.48616665601730347
651,0.9998573064804077,0.00014263679622672498,0.9990814924240112,0.0009185016388073564,0.9999628067016602,3.716536230058409e-05,0.9999525547027588,4.740498843602836e-05
652,0.10660143941640854,0.8933985829353333,0.9571688771247864,0.04283110797405243,0.9922710657119751,0.007728971540927887,0.9872791767120361,0.012720881961286068
653,0.0012935089180245996,0.9987064599990845,0.0019736671820282936,0.9980263113975525,0.00039709784323349595,0.9996029734611511,0.005435051396489143,0.9945648908615112
654,0.9997158646583557,0.00028412192477844656,0.9990814924240112,0.0009184784139506519,0.9995433688163757,0.00045661264448426664,0.9989641904830933,0.0010358138242736459
655,0.9998292922973633,0.00017062301049008965,0.9990618824958801,0.0009381687850691378,0.9999637603759766,3.620978895924054e-05,0.999936580657959,6.338223465718329e-05
656,0.0004047671100124717,0.9995952248573303,0.0008940615807659924,0.9991058707237244,0.7013360857963562,0.2986638844013214,0.9016205072402954,0.09837942570447922
657,0.999779999256134,0.00022004061611369252,0.9908413887023926,0.00915856845676899,0.9998452663421631,0.0001547278225189075,0.9999297857284546,7.023786019999534e-05
658,0.00085701874922961,0.9991430044174194,0.015174240805208683,0.9848257899284363,8.988678746391088e-05,0.9999101161956787,0.0004945073160342872,0.9995055198669434
659,0.001382003421895206,0.9986180067062378,0.0008753012516535819,0.9991247057914734,6.124364881543443e-05,0.9999387264251709,0.0006346756708808243,0.9993653893470764
660,0.0005656616413034499,0.9994342923164368,0.0008974752854555845,0.9991025924682617,0.00036717852344736457,0.9996328353881836,0.0006380595732480288,0.9993619322776794
661,0.05992753058671951,0.9400724768638611,0.01236744225025177,0.9876325130462646,3.920344897778705e-05,0.9999607801437378,0.011571546085178852,0.9884284138679504
662,0.11623522639274597,0.8837648034095764,0.8679678440093994,0.1320321261882782,0.9909150004386902,0.009084916673600674,0.986158013343811,0.013842028565704823
663,0.9828169345855713,0.017183084040880203,0.991584062576294,0.008415970019996166,0.9995098114013672,0.0004901511128991842,0.9951063394546509,0.004893711768090725
664,0.000539157073944807,0.9994608759880066,0.0009388734470121562,0.9990611672401428,0.00017956990632228553,0.9998204112052917,0.00017758706235326827,0.9998224377632141
665,0.9996242523193359,0.0003757178783416748,0.9990843534469604,0.0009156896849162877,0.9997712969779968,0.000228736869757995,0.9998725652694702,0.0001274689711863175
666,0.999470055103302,0.0005299091571941972,0.9990906715393066,0.000909307156689465,0.9988700747489929,0.0011298813624307513,0.9999476671218872,5.2322375267976895e-05
667,0.0003973303537350148,0.999602735042572,0.0008972184150479734,0.9991028308868408,2.638037403812632e-05,0.9999736547470093,0.00013661166303791106,0.9998633861541748
668,0.000450497173005715,0.9995494484901428,0.0009383958531543612,0.999061644077301,4.8851539759198204e-05,0.9999511241912842,0.005875963717699051,0.9941241145133972
669,0.002729556756094098,0.997270405292511,0.0009072298416867852,0.9990928173065186,0.9770702123641968,0.022929808124899864,0.986024796962738,0.013975159265100956
670,0.00039448236930184066,0.9996055960655212,0.0009008676279336214,0.9990991353988647,4.5244651118991897e-05,0.9999547004699707,8.34330785437487e-05,0.9999165534973145
671,0.9998582601547241,0.00014169912901706994,0.9990565180778503,0.0009434960084035993,0.9997044205665588,0.00029553472995758057,0.9999454021453857,5.454259371617809e-05
672,0.9998613595962524,0.00013859158207196742,0.9990653395652771,0.0009346695151180029,0.9999567270278931,4.327048372942954e-05,0.9999630451202393,3.700537126860581e-05
673,0.9998598098754883,0.0001401689078193158,0.9990735054016113,0.0009264412801712751,0.9999067783355713,9.316795330960304e-05,0.9999618530273438,3.817053584498353e-05
674,0.00038065470289438963,0.9996193647384644,0.0008995547541417181,0.9991004467010498,2.7792224500444718e-05,0.9999722242355347,5.1604256441351026e-05,0.9999483823776245
675,0.9998568296432495,0.00014315813314169645,0.9990832805633545,0.0009167284588329494,0.9999715089797974,2.8440021196729504e-05,0.9999521970748901,4.7833804273977876e-05
676,0.9998113512992859,0.00018873070075642318,0.9990758895874023,0.0009240539511665702,0.999885082244873,0.00011494937643874437,0.9999521970748901,4.7760189772816375e-05
677,0.0004319630388636142,0.9995680451393127,0.0009023293387144804,0.9990977048873901,4.661754792323336e-05,0.9999533891677856,6.558442692039534e-05,0.9999344348907471
678,0.0006911023519933224,0.9993089437484741,0.0008993131923489273,0.9991006851196289,7.466245006071404e-05,0.9999253749847412,4.620342224370688e-05,0.9999537467956543
679,0.9998657703399658,0.00013424978533294052,0.9990677237510681,0.0009323112317360938,0.9999426603317261,5.729824260924943e-05,0.9999592304229736,4.0778799302643165e-05
680,0.0003804571751970798,0.9996194839477539,0.0009119700407609344,0.9990880489349365,3.408916018088348e-05,0.9999659061431885,5.0018115871353075e-05,0.9999499320983887
681,0.9998363256454468,0.00016369899094570428,0.9990676045417786,0.0009323756094090641,0.9998546838760376,0.00014526088489219546,0.999947190284729,5.274861177895218e-05
682,0.9958958625793457,0.004104181658476591,0.9990813732147217,0.0009186324314214289,0.9999595880508423,4.043817170895636e-05,0.9999524354934692,4.754796827910468e-05
683,0.994709849357605,0.005290173925459385,0.9987677335739136,0.0012322834227234125,0.9993879795074463,0.0006119684549048543,0.07729759812355042,0.922702431678772
684,0.9998530149459839,0.00014691911928821355,0.9990867376327515,0.0009132643463090062,0.9917060136795044,0.008293990045785904,0.9999499320983887,5.003328260499984e-05
685,0.0015584684442728758,0.9984415173530579,0.0008786797407083213,0.999121367931366,0.4347107708454132,0.5652892589569092,0.0007394098211079836,0.9992606043815613
686,0.999850869178772,0.0001491527509642765,0.9990599751472473,0.0009399774135090411,0.999862790107727,0.00013719075650442392,0.999937891960144,6.21541912551038e-05
687,0.5450552701950073,0.4549447298049927,0.9947171807289124,0.005282806698232889,0.999538779258728,0.0004613056662492454,0.9996670484542847,0.00033295073080807924
688,0.00042966040200553834,0.9995703101158142,0.0009057722636498511,0.9990942478179932,2.7735773983295076e-05,0.9999722242355347,3.918528454960324e-05,0.9999607801437378
689,0.0014151197392493486,0.9985848665237427,0.0009029002976603806,0.9990971088409424,0.00012607745884452015,0.9998738765716553,0.00013123510871082544,0.9998687505722046
690,0.0008089261245913804,0.9991911053657532,0.0009003560990095139,0.999099612236023,0.00022276780509855598,0.9997772574424744,0.00016478204634040594,0.9998351335525513
691,0.9998568296432495,0.00014309548714663833,0.9990623593330383,0.0009377094102092087,0.9999563694000244,4.366006760392338e-05,0.999950647354126,4.9357928219251335e-05
692,0.002141923876479268,0.9978581070899963,0.02126564458012581,0.9787343740463257,0.9909584522247314,0.009041526354849339,0.968024730682373,0.03197525069117546
693,0.00039014260983094573,0.9996098875999451,0.0009164406801573932,0.9990835189819336,0.00012584983778651804,0.9998741149902344,4.506040568230674e-05,0.9999549388885498
694,0.0006496409187093377,0.999350368976593,0.000903659500181675,0.9990963935852051,3.5299552109790966e-05,0.999964714050293,9.034635149873793e-05,0.9999096393585205
695,0.9998611211776733,0.00013889349065721035,0.9990782737731934,0.0009216715698130429,0.999975323677063,2.461881740600802e-05,0.9999585151672363,4.1527815483277664e-05
696,0.8369975686073303,0.16300243139266968,0.05083499103784561,0.9491649866104126,0.3003350794315338,0.6996649503707886,0.9943481087684631,0.005651911720633507
697,0.9997662901878357,0.0002336556644877419,0.9990739822387695,0.0009259572252631187,0.9999295473098755,7.05034690327011e-05,0.9999610185623169,3.8950383896008134e-05
698,0.9998284578323364,0.00017151936481241137,0.9990418553352356,0.000958110555075109,0.9999229907989502,7.704186282353476e-05,0.999962568283081,3.748864764929749e-05
699,0.9997473359107971,0.0002526403695810586,0.9990739822387695,0.0009260136866942048,0.9998592138290405,0.00014079929678700864,0.9996793270111084,0.0003206334076821804
700,0.00041587179293856025,0.9995841383934021,0.0009315609349869192,0.9990684390068054,7.746501069050282e-05,0.999922513961792,0.00012774505012203008,0.9998722076416016
701,0.9997023940086365,0.00029759365133941174,0.9990509152412415,0.0009490366210229695,0.9993360638618469,0.0006639516213908792,0.9999629259109497,3.7049150705570355e-05
702,0.9998593330383301,0.0001406099763698876,0.999026894569397,0.0009731603786349297,0.9998360872268677,0.00016392735415138304,0.999961256980896,3.8784477510489523e-05
703,0.9997596144676208,0.00024038372794166207,0.9990593791007996,0.0009406516910530627,0.9998052716255188,0.00019473159045446664,0.999951958656311,4.8015197535278276e-05
704,0.9997597336769104,0.00024022175057325512,0.9990841150283813,0.0009159191977232695,0.9834716320037842,0.01652839407324791,0.9994773268699646,0.0005226443172432482
705,0.9998551607131958,0.00014487261069007218,0.9990575909614563,0.0009423766168765724,0.999916672706604,8.33034937386401e-05,0.9999538660049438,4.6081491746008396e-05
706,0.5916343331336975,0.4083656966686249,0.9283148050308228,0.07168515771627426,0.45963823795318604,0.540361762046814,0.9976466298103333,0.0023533659987151623
707,0.000978684751316905,0.9990212917327881,0.0962478518486023,0.9037522077560425,4.079124846612103e-05,0.9999592304229736,0.004379009362310171,0.9956210255622864
708,0.999862551689148,0.00013738633424509317,0.9990894794464111,0.0009105774224735796,0.9998747110366821,0.0001252636720892042,0.9999454021453857,5.46105184184853e-05
709,0.9998555183410645,0.00014442681276705116,0.9990577101707458,0.0009422509465366602,0.9999285936355591,7.138442015275359e-05,0.9999587535858154,4.130190791329369e-05
710,0.00039370806189253926,0.9996063113212585,0.000960454810410738,0.9990394711494446,0.9348710179328918,0.06512893736362457,4.883150904788636e-05,0.9999511241912842
711,0.9998587369918823,0.000141220138175413,0.9990249872207642,0.0009749959572218359,0.9999502897262573,4.971401358488947e-05,0.9999576807022095,4.235257802065462e-05
712,0.0004063187225256115,0.9995936751365662,0.0009026370826177299,0.9990973472595215,7.310083310585469e-05,0.9999269247055054,0.00024409710022155195,0.9997559189796448
713,0.9874390959739685,0.012560926377773285,0.9990801811218262,0.0009197929175570607,0.9999178647994995,8.215237176045775e-05,0.999908447265625,9.153090650215745e-05
714,0.0012331822654232383,0.9987668991088867,0.0028373419772833586,0.9971626400947571,0.0037541238125413656,0.996245801448822,0.006879739463329315,0.9931203126907349
715,0.00040959561010822654,0.9995904564857483,0.0008986742468550801,0.9991014003753662,4.209391408949159e-05,0.9999579191207886,6.736708746757358e-05,0.9999326467514038
716,0.9998502731323242,0.0001496646145824343,0.9990573525428772,0.000942613638471812,0.9999392032623291,6.080493039917201e-05,0.9999533891677856,4.662532592192292e-05
717,0.318153977394104,0.6818459630012512,0.0008763811201788485,0.9991236329078674,0.000291041360469535,0.9997089505195618,0.2535790205001831,0.7464210391044617
718,0.9255092740058899,0.07449070364236832,0.0008816166082397103,0.9991183876991272,0.003966161981225014,0.9960338473320007,0.0011872369796037674,0.9988127946853638
719,0.03170624002814293,0.9682937860488892,0.015640534460544586,0.9843594431877136,0.002749368315562606,0.9972506165504456,0.0005394197651185095,0.9994606375694275
720,0.0004163235716987401,0.9995836615562439,0.000899307953659445,0.9991006851196289,2.3939393940963782e-05,0.9999760389328003,0.0002732994908001274,0.9997267127037048
721,0.3161134421825409,0.6838865876197815,0.0009306059218943119,0.9990693926811218,0.5532512664794922,0.4467487037181854,0.0002494731452316046,0.999750554561615
722,0.9997410178184509,0.00025902167544700205,0.9990311861038208,0.0009688400314189494,0.999953031539917,4.6922123146941885e-05,0.999950647354126,4.935331526212394e-05
723,0.999808132648468,0.00019187279394827783,0.9990691542625427,0.0009309244342148304,0.9999682903289795,3.1766998290549964e-05,0.9999583959579468,4.157052535447292e-05
724,0.999817430973053,0.00018257260671816766,0.9990806579589844,0.0009193627629429102,0.9999035596847534,9.641265933169052e-05,0.999915361404419,8.459521632175893e-05
725,0.0010724242310971022,0.9989275336265564,0.000899593869689852,0.9991004467010498,5.00295172969345e-05,0.9999499320983887,0.00015272595919668674,0.9998472929000854
726,0.9998302459716797,0.00016973784659057856,0.9990702271461487,0.0009298091754317284,0.9999099969863892,9.004722232930362e-05,0.9999600648880005,3.99847594962921e-05
727,0.9997647404670715,0.0002353228919673711,0.9990848302841187,0.0009151645936071873,0.9999547004699707,4.532135062618181e-05,0.999901294708252,9.864648018265143e-05
728,0.00040796707617118955,0.9995920062065125,0.0009487469797022641,0.9990512728691101,3.561947960406542e-05,0.9999643564224243,0.0002652255352586508,0.9997348189353943
729,0.0011540546547621489,0.9988459348678589,0.8768713474273682,0.12312863022089005,0.17867237329483032,0.8213275671005249,0.973568856716156,0.026431148871779442
730,0.9998598098754883,0.00014021234528627247,0.9990875720977783,0.0009124167845584452,0.9998294115066528,0.00017060106620192528,0.9999607801437378,3.9267550164368004e-05
731,0.0003898749127984047,0.9996101260185242,0.0009082096512429416,0.9990917444229126,3.765590372495353e-05,0.999962329864502,4.142738180235028e-05,0.9999585151672363
