id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
366,0.999795138835907,0.0002048724563792348,0.999054491519928,0.0009454577811993659,0.9999182224273682,8.175832044798881e-05,0.9998877048492432,0.0001123074398492463
367,0.0003873564419336617,0.9996126294136047,0.0009084325283765793,0.999091625213623,7.266713510034606e-05,0.999927282333374,6.355303048621863e-05,0.9999364614486694
368,0.9997909665107727,0.00020910266903229058,0.9798552989959717,0.02014465630054474,0.889943540096283,0.11005642265081406,0.6371939778327942,0.3628060519695282
369,0.9998550415039062,0.00014499617100227624,0.9990633130073547,0.0009367290185764432,0.9998319149017334,0.00016805878840386868,0.9999469518661499,5.30593897565268e-05
370,0.0007045573438517749,0.9992954730987549,0.0009461939916945994,0.9990537762641907,2.9573755455203354e-05,0.9999704360961914,0.0004783781769219786,0.9995216131210327
371,0.0023268521763384342,0.9976730942726135,0.014576829969882965,0.98542320728302,4.264714152668603e-05,0.9999573230743408,0.000557067571207881,0.9994428753852844
372,0.9998365640640259,0.00016336963744834065,0.9990490078926086,0.0009510021773166955,0.9998468160629272,0.0001531301677459851,0.9999556541442871,4.429352702572942e-05
373,0.9998582601547241,0.0001417427702108398,0.9990732669830322,0.0009266783017665148,0.9999457597732544,5.426157440524548e-05,0.9999574422836304,4.254716986906715e-05
374,0.9998646974563599,0.00013525199028663337,0.9990571141242981,0.0009429227793589234,0.9999450445175171,5.499065082403831e-05,0.9999597072601318,4.0263239498017356e-05
375,0.9998527765274048,0.00014724982611369342,0.9990789890289307,0.0009209767449647188,0.9998615980148315,0.00013834387937095016,0.9999009370803833,9.902687452267855e-05
376,0.9997753500938416,0.00022461671323981136,0.999064028263092,0.0009359715040773153,0.9996401071548462,0.0003598472394514829,0.9986434578895569,0.0013565120752900839
377,0.9997751116752625,0.00022493844153359532,0.9990554451942444,0.0009445687173865736,0.999944806098938,5.51927623746451e-05,0.9999557733535767,4.420120603754185e-05
378,0.9997559189796448,0.00024402773124165833,0.99906986951828,0.0009301946847699583,0.9999743700027466,2.5598763386369683e-05,0.9999501705169678,4.983619146514684e-05
379,0.00040882767643779516,0.9995911717414856,0.009931785054504871,0.9900681972503662,0.9966944456100464,0.0033055786043405533,0.00062848866218701,0.9993715882301331
380,0.9998525381088257,0.0001474703021813184,0.9990637898445129,0.0009362837881781161,0.9956673383712769,0.004332612734287977,0.9999387264251709,6.127566302893683e-05
381,0.999860405921936,0.00013963342644274235,0.9990816116333008,0.0009184312075376511,0.9999279975891113,7.197877857834101e-05,0.9999492168426514,5.076646993984468e-05
382,0.9998551607131958,0.0001447988470317796,0.9990829229354858,0.0009170412668026984,0.9999756813049316,2.4263421437353827e-05,0.999962329864502,3.7725312722614035e-05
383,0.9996154308319092,0.0003845983010251075,0.9990711212158203,0.0009288573055528104,0.999657392501831,0.00034261957625858486,0.9998207688331604,0.00017931070760823786
384,0.9998546838760376,0.00014523942081723362,0.9990411400794983,0.0009588630637153983,0.9999741315841675,2.590292933746241e-05,0.9999645948410034,3.5436387406662107e-05
385,0.0015170014230534434,0.9984830021858215,0.0008912923512980342,0.9991087317466736,0.00010185143037233502,0.9998981952667236,0.003350289538502693,0.9966496825218201
386,0.999504804611206,0.0004952332819812,0.7823639512062073,0.21763601899147034,0.9911046624183655,0.008895361796021461,0.9999380111694336,6.203984230523929e-05
387,0.999850869178772,0.0001490958675276488,0.9990543723106384,0.0009456677362322807,0.9999629259109497,3.7020967283751816e-05,0.9999501705169678,4.987984357285313e-05
388,0.9998542070388794,0.00014580486458726227,0.9990882873535156,0.0009117276058532298,0.999976396560669,2.365354885114357e-05,0.9999572038650513,4.284958777134307e-05
389,0.9998518228530884,0.00014816332259215415,0.999093770980835,0.0009062833269126713,0.9925574064254761,0.0074425931088626385,0.9999392032623291,6.0850929003208876e-05
390,0.0007293947855941951,0.9992706179618835,0.00089592719450593,0.9991040825843811,2.642897015903145e-05,0.9999735355377197,6.199655763339251e-05,0.9999380111694336
391,0.9998533725738525,0.00014660900342278183,0.9990878105163574,0.00091214117128402,0.9998925924301147,0.0001074501415132545,0.999954104423523,4.590688331518322e-05
392,0.9998493194580078,0.00015060372243169695,0.9990450739860535,0.000954966526478529,0.9999772310256958,2.2769423594581895e-05,0.9999635219573975,3.648069468908943e-05
393,0.9998002648353577,0.0001997430226765573,0.9990754127502441,0.0009245784603990614,0.9998701810836792,0.00012985614011995494,0.9999388456344604,6.115814903751016e-05
394,0.00038513870094902813,0.9996148347854614,0.0009178795735351741,0.999082088470459,8.450072346022353e-05,0.9999154806137085,4.078008350916207e-05,0.9999592304229736
395,0.9983367919921875,0.0016631900798529387,0.04788409173488617,0.9521159529685974,0.9994311928749084,0.0005687919328920543,0.9831389784812927,0.016860974952578545
396,0.0009909438667818904,0.9990090131759644,0.0009387258323840797,0.9990612864494324,6.12448129686527e-05,0.9999387264251709,6.264450348680839e-05,0.9999372959136963
397,0.00042040605330839753,0.9995796084403992,0.000897508580237627,0.9991024732589722,3.495161945465952e-05,0.9999650716781616,0.00012145753862569109,0.9998785257339478
398,0.0012511551612988114,0.998748779296875,0.0008845928241498768,0.9991154074668884,3.3150467061204836e-05,0.9999668598175049,0.00022818574507255107,0.999771773815155
399,0.0003945982316508889,0.9996054768562317,0.0009516312857158482,0.9990484118461609,3.1665760616306216e-05,0.9999682903289795,0.00011122527212137356,0.9998887777328491
400,0.0006068996735848486,0.999393105506897,0.0008999156998470426,0.9991000890731812,3.810492125921883e-05,0.9999618530273438,4.864504444412887e-05,0.9999513626098633
401,0.9996873140335083,0.0003127523814328015,0.9990689158439636,0.0009311665198765695,0.9993470311164856,0.0006530116079375148,0.9999490976333618,5.090210834168829e-05
402,0.0003916706773452461,0.9996083378791809,0.0009050942026078701,0.9990949630737305,3.7124416849110276e-05,0.9999629259109497,6.785283039789647e-05,0.9999321699142456
403,0.0003849280474241823,0.9996150732040405,0.0009201132343150675,0.9990798234939575,7.150583405746147e-05,0.9999284744262695,0.00011885459389304742,0.9998811483383179
404,0.9998600482940674,0.00013988542195875198,0.9990689158439636,0.0009311062167398632,0.9968018531799316,0.00319814495742321,0.9999359846115112,6.402458529919386e-05
405,0.9243587255477905,0.07564126700162888,0.9990837574005127,0.0009162299102172256,0.9999184608459473,8.155158866429701e-05,0.9998910427093506,0.00010892474529100582
406,0.9998393058776855,0.0001606510195415467,0.9990384578704834,0.0009616159368306398,0.9998376369476318,0.0001623782009119168,0.9999483823776245,5.1576062105596066e-05
407,0.9998621940612793,0.0001378395827487111,0.9990531802177429,0.0009467693162150681,0.9999610185623169,3.89376436942257e-05,0.9999545812606812,4.544976764009334e-05
408,0.0003890625375788659,0.999610960483551,0.0009088367805816233,0.9990911483764648,4.816047294298187e-05,0.9999518394470215,6.569446850335225e-05,0.9999343156814575
409,0.000722777156624943,0.9992772936820984,0.0009332858608104289,0.9990667700767517,0.004869882483035326,0.995130181312561,0.0008522295975126326,0.9991477727890015
410,0.9998694658279419,0.00013056147145107388,0.999045193195343,0.0009548072121106088,0.9999775886535645,2.24258765229024e-05,0.9999634027481079,3.655200998764485e-05
411,0.7574620246887207,0.2425379604101181,0.9990886449813843,0.000911383714992553,0.999828577041626,0.00017137076065409929,0.9999027252197266,9.725998097565025e-05
412,0.9998584985733032,0.00014148635091260076,0.9990758895874023,0.0009241319494321942,0.9999779462814331,2.2049669496482238e-05,0.9999526739120483,4.73635591333732e-05
413,0.9998487234115601,0.00015121990873012692,0.9990770816802979,0.0009229343850165606,0.9999746084213257,2.5349467250634916e-05,0.9999547004699707,4.52490130555816e-05
414,0.11722222715616226,0.882777750492096,0.9984431862831116,0.0015567881055176258,0.9998451471328735,0.0001547891879454255,0.9977376461029053,0.002262391382828355
415,0.9897890686988831,0.010210943408310413,0.9989666938781738,0.0010333183454349637,0.9997454285621643,0.0002545422175899148,0.9999284744262695,7.154225750127807e-05
416,0.0009302912512794137,0.9990697503089905,0.0008996285614557564,0.9991004467010498,3.084184936597012e-05,0.9999691247940063,7.428215758409351e-05,0.9999257326126099
417,0.9998511075973511,0.00014892338367644697,0.9990764856338501,0.0009235294419340789,0.9999539852142334,4.606475340551697e-05,0.9999568462371826,4.317143975640647e-05
418,0.00042686148663051426,0.9995731711387634,0.0026084398850798607,0.9973915815353394,0.014991901814937592,0.9850081205368042,0.00027563603362068534,0.9997243285179138
419,0.9998096823692322,0.00019028573296964169,0.9990524649620056,0.0009475743863731623,0.9999402761459351,5.970317215542309e-05,0.9999507665634155,4.9258054787060246e-05
420,0.9993162155151367,0.0006837701075710356,0.9990767240524292,0.0009232668089680374,0.9999767541885376,2.32747224799823e-05,0.9999397993087769,6.0218761063879356e-05
421,0.9998388290405273,0.00016116224287543446,0.9990772008895874,0.0009228355484083295,0.9994468092918396,0.0005532330251298845,0.9998575448989868,0.00014241556345950812
422,0.9965553283691406,0.003444676287472248,0.9990782737731934,0.0009216671460308135,0.999876856803894,0.00012311873433645815,0.9997578263282776,0.00024215962912421674
423,0.9904434084892273,0.00955655425786972,0.9984772801399231,0.0015226969262585044,0.8405714631080627,0.15942856669425964,0.999782145023346,0.00021784623095300049
424,0.9996864795684814,0.0003135811712127179,0.9990660548210144,0.0009339413954876363,0.9999110698699951,8.89123766683042e-05,0.9999561309814453,4.386728323879652e-05
425,0.9998284578323364,0.0001715137914288789,0.9990503191947937,0.0009496408747509122,0.9999645948410034,3.542259946698323e-05,0.9999624490737915,3.7596844776999205e-05
426,0.11436326056718826,0.8856367468833923,0.000889925635419786,0.9991100430488586,7.25098725524731e-05,0.9999275207519531,0.00010042897338280454,0.9998995065689087
427,0.0003900282608810812,0.9996100068092346,0.000907856272533536,0.9990921020507812,3.6169967643218115e-05,0.9999638795852661,5.981252616038546e-05,0.9999401569366455
428,0.004539478570222855,0.9954604506492615,0.9990860223770142,0.0009140025358647108,0.9999552965164185,4.473116860026494e-05,0.9996563196182251,0.0003437034320086241
429,0.0003933981934096664,0.9996066689491272,0.000955694995354861,0.9990442395210266,6.0877624491695315e-05,0.9999390840530396,0.00016602865071035922,0.9998339414596558
430,0.9998311996459961,0.00016880978364497423,0.9990754127502441,0.0009245309047400951,0.992755115032196,0.007244914770126343,0.9997454285621643,0.0002545225725043565
431,0.0006387732573784888,0.9993612170219421,0.0008995847892947495,0.9991004467010498,4.0996881580213085e-05,0.9999589920043945,5.010753739043139e-05,0.9999499320983887
432,0.9997662901878357,0.0002337508340133354,0.9990629553794861,0.0009371150517836213,0.9997910857200623,0.0002089332847390324,0.9998847246170044,0.00011523988359840587
433,0.9998564720153809,0.0001434479490853846,0.99906986951828,0.0009301915997639298,0.9999394416809082,6.050218507880345e-05,0.9999498128890991,5.012636393075809e-05
434,0.9998428821563721,0.00015715039626229554,0.9990583062171936,0.0009417483815923333,0.9998962879180908,0.00010369222582085058,0.9999452829360962,5.475882790051401e-05
435,0.0004643112770281732,0.9995356798171997,0.000894600641913712,0.9991053938865662,3.149770782329142e-05,0.9999685287475586,5.3861043852521107e-05,0.999946117401123
436,0.00038992322515696287,0.9996101260185242,0.0009530058596283197,0.9990469813346863,0.00014435329649131745,0.999855637550354,7.396795263048261e-05,0.999925971031189
437,0.9998637437820435,0.00013626483269035816,0.9990824460983276,0.000917503610253334,0.9999638795852661,3.616285903262906e-05,0.9999452829360962,5.469740062835626e-05
438,0.9998295307159424,0.0001704095338936895,0.9990561604499817,0.0009438646957278252,0.9996919631958008,0.00030810004682280123,0.9999406337738037,5.936769593972713e-05
439,0.9998459815979004,0.00015398584946524352,0.9990664124488831,0.000933567644096911,0.9999780654907227,2.194754415540956e-05,0.9999611377716064,3.890939842676744e-05
440,0.9921566247940063,0.007843336090445518,0.9397857189178467,0.06021426245570183,0.9995013475418091,0.0004986951826140285,0.9989092350006104,0.001090784789994359
441,0.9995530247688293,0.0004469997948035598,0.9990733861923218,0.0009266227716580033,0.9999134540557861,8.656532736495137e-05,0.9998133778572083,0.00018668943084776402
442,0.9998648166656494,0.00013522042718250304,0.9990881681442261,0.0009118200978264213,0.9999250173568726,7.493763405364007e-05,0.9999574422836304,4.2534713429631665e-05
443,0.006471219938248396,0.9935287833213806,0.0008989516063593328,0.9991010427474976,0.0005984383169561625,0.9994015693664551,0.0003272762114647776,0.9996727705001831
444,0.0008892915793694556,0.9991106390953064,0.0009325480205006897,0.999067485332489,4.7421406634384766e-05,0.9999525547027588,0.015253555960953236,0.9847464561462402
445,0.5664789080619812,0.4335211217403412,0.995042085647583,0.004957848694175482,0.990348219871521,0.009651747532188892,0.9997826218605042,0.00021733419271185994
446,0.9996860027313232,0.00031404613400809467,0.999091625213623,0.0009084217599593103,0.9997574687004089,0.00024252771981991827,0.9996949434280396,0.00030503582092933357
447,0.0004092759336344898,0.9995906949043274,0.0008986372849904001,0.9991014003753662,0.0009577938471920788,0.9990422129631042,0.00011564509622985497,0.9998843669891357
448,0.00040410534711554646,0.9995959401130676,0.0009484793990850449,0.9990515112876892,3.1579274946125224e-05,0.999968409538269,6.742615369148552e-05,0.9999325275421143
449,0.004129122477024794,0.9958708882331848,0.0009020713623613119,0.9990979433059692,0.0010671410709619522,0.9989328980445862,0.000107479230791796,0.9998924732208252
450,0.0003862795128952712,0.9996137022972107,0.0009200400090776384,0.9990799427032471,0.018618986010551453,0.9813809394836426,0.00010638532694429159,0.9998935461044312
451,0.9991558790206909,0.0008441435056738555,0.9989587068557739,0.0010412257397547364,0.9997414946556091,0.0002585471956990659,0.9995867609977722,0.00041323000914417207
452,0.9998524188995361,0.0001475518656661734,0.9990729093551636,0.0009271159651689231,0.9999523162841797,4.76619134133216e-05,0.9999598264694214,4.0142167563317344e-05
453,0.00039506342727690935,0.9996050000190735,0.0009086355566978455,0.999091386795044,0.00016139399667736143,0.9998385906219482,5.2531351684592664e-05,0.9999474287033081
454,0.9998397827148438,0.00016015958681236953,0.9990693926811218,0.0009306769352406263,0.9999661445617676,3.3880442060763016e-05,0.9999603033065796,3.966876465710811e-05
455,0.9995775818824768,0.00042240601032972336,0.9990993738174438,0.0009006083128042519,0.9999629259109497,3.703785114339553e-05,0.9999480247497559,5.199949737288989e-05
456,0.0005561137804761529,0.9994438290596008,0.0009025696199387312,0.999097466468811,2.7906055038329214e-05,0.9999721050262451,5.707905802410096e-05,0.9999428987503052
457,0.9996811151504517,0.00031888906960375607,0.9990686774253845,0.0009312978363595903,0.9998878240585327,0.00011222115426789969,0.9999228715896606,7.708786142757162e-05
458,0.00041482728556729853,0.9995852112770081,0.0009001463768072426,0.999099850654602,0.00021741958335042,0.9997826218605042,0.00025041011394932866,0.9997496008872986
459,0.0004294581012800336,0.9995705485343933,0.0009040537988767028,0.9990959167480469,0.0003842105797957629,0.9996157884597778,7.914490561233833e-05,0.9999208450317383
460,0.0003960283938795328,0.9996040463447571,0.0009401566348969936,0.9990598559379578,4.740933218272403e-05,0.9999525547027588,0.00012613362923730165,0.9998738765716553
461,0.0003934518026653677,0.9996065497398376,0.0009518542792648077,0.9990481734275818,8.724819781491533e-05,0.9999127388000488,0.0001287511404370889,0.9998712539672852
462,0.0008734575239941478,0.9991266131401062,0.0008944093133322895,0.9991055130958557,3.494701741146855e-05,0.9999650716781616,3.968859164160676e-05,0.9999603033065796
463,0.0005107732722535729,0.9994891881942749,0.0008811060106381774,0.9991188645362854,3.498859950923361e-05,0.9999649524688721,0.0011396990157663822,0.9988603591918945
464,0.0015589254908263683,0.9984410405158997,0.00089820078574121,0.9991018772125244,4.042004729853943e-05,0.9999595880508423,9.574987780069932e-05,0.9999042749404907
465,0.9998672008514404,0.00013281239080242813,0.9990525841712952,0.0009473887621425092,0.9999727010726929,2.724967271205969e-05,0.9999552965164185,4.465299934963696e-05
466,0.0016301870346069336,0.9983698725700378,0.0009410290513187647,0.9990590214729309,0.0002737587201409042,0.9997262358665466,6.252722960198298e-05,0.9999374151229858
467,0.9995131492614746,0.0004868513788096607,0.47731828689575195,0.522681713104248,0.7242470383644104,0.2757529318332672,0.9996024966239929,0.00039748469134792686
468,0.0004030000709462911,0.9995970129966736,0.0009434277308173478,0.9990565180778503,0.001487439381889999,0.9985125660896301,0.00034993450390174985,0.9996501207351685
469,0.9997634291648865,0.00023659691214561462,0.9990823268890381,0.0009177047177217901,0.9999535083770752,4.6534980356227607e-05,0.9999431371688843,5.6917084293672815e-05
470,0.0009022171143442392,0.9990978240966797,0.9451252222061157,0.054874811321496964,0.9708134531974792,0.029186520725488663,0.9996229410171509,0.0003770276380237192
471,0.0007347814971581101,0.9992652535438538,0.000896671786904335,0.999103307723999,4.01745674025733e-05,0.9999598264694214,8.325379167217761e-05,0.9999167919158936
472,0.001409638673067093,0.9985902905464172,0.00115333148278296,0.9988466501235962,0.0014168688794597983,0.998583197593689,0.0007431796402670443,0.9992567896842957
473,0.0004057381593156606,0.9995942711830139,0.0008966636378318071,0.999103307723999,3.860966899082996e-05,0.9999613761901855,0.000934553740080446,0.9990654587745667
474,0.001231593545526266,0.9987683892250061,0.0009178462787531316,0.999082088470459,0.005414423067122698,0.9945855736732483,0.84739750623703,0.15260252356529236
475,0.9998493194580078,0.00015070315566845238,0.9990736246109009,0.0009263393003493547,0.9999290704727173,7.092992746038362e-05,0.9999502897262573,4.972325768903829e-05
476,0.0022018062882125378,0.9977982044219971,0.000894441269338131,0.9991055130958557,0.0015147128142416477,0.998485267162323,0.00012795279326383024,0.999872088432312
477,0.0004126210405956954,0.99958735704422,0.0009053830872289836,0.9990946054458618,2.744398807408288e-05,0.9999725818634033,4.425886436365545e-05,0.9999557733535767
478,0.003493283176794648,0.9965066313743591,0.0008960056584328413,0.9991039633750916,8.555869135307148e-05,0.9999144077301025,0.0005360561772249639,0.9994639754295349
479,0.0006443822639994323,0.9993556141853333,0.0009036750416271389,0.9990963935852051,7.700954301981255e-05,0.9999229907989502,4.8678452003514394e-05,0.9999513626098633
480,0.9996658563613892,0.0003341852279845625,0.9990763664245605,0.0009236434125341475,0.9999256134033203,7.434373401338235e-05,0.9996742010116577,0.00032586429733783007
481,0.0003964202187489718,0.9996035695075989,0.0009065333870239556,0.9990935325622559,0.0001347411161987111,0.9998652935028076,6.488230428658426e-05,0.9999351501464844
482,0.9998459815979004,0.00015394651563838124,0.9990643858909607,0.0009356036898680031,0.9999562501907349,4.370584792923182e-05,0.999954104423523,4.585288843372837e-05
483,0.7390888333320618,0.2609111964702606,0.0009300590609200299,0.9990699887275696,3.75804265786428e-05,0.9999624490737915,0.00019337555568199605,0.9998067021369934
484,0.0010747724445536733,0.9989251494407654,0.0009081456228159368,0.9990918636322021,0.0002337209734832868,0.9997662901878357,5.087347744847648e-05,0.9999490976333618
485,0.9998446702957153,0.00015529758820775896,0.9990749359130859,0.0009250181610696018,0.9999433755874634,5.6610700994497165e-05,0.9999287128448486,7.127450953703374e-05
486,0.0004350765375420451,0.9995649456977844,0.0008977122488431633,0.9991023540496826,2.619985752971843e-05,0.9999737739562988,0.0001565994753036648,0.9998433589935303
487,0.0003850829089060426,0.9996148347854614,0.000903016421943903,0.9990969896316528,9.258854697691277e-05,0.999907374382019,0.0006353304488584399,0.9993646740913391
488,0.9963923096656799,0.0036077196709811687,0.9986938834190369,0.001306185033172369,0.42520540952682495,0.5747946500778198,0.9945443868637085,0.0054555656388401985
489,0.9998370409011841,0.0001629140169825405,0.9990457892417908,0.0009542378829792142,0.9998071789741516,0.0001928351412061602,0.9999573230743408,4.2724161176010966e-05
490,0.0632651299238205,0.9367349147796631,0.0009317770600318909,0.9990682005882263,0.00031182047678157687,0.9996881484985352,0.000210701153264381,0.999789297580719
491,0.00039430978358723223,0.9996057152748108,0.0009246621048077941,0.9990752935409546,0.00023467715072911233,0.9997653365135193,0.00017718384333420545,0.9998227953910828
492,0.0004108532448299229,0.9995891451835632,0.0009482141467742622,0.9990517497062683,0.00047371609252877533,0.9995262622833252,0.0007739563588984311,0.9992260932922363
493,0.0003966241783928126,0.9996034502983093,0.0009366513113491237,0.9990633130073547,5.123306982568465e-05,0.9999487400054932,0.0004405045765452087,0.9995594620704651
494,0.0003957372100558132,0.9996042847633362,0.0009423368028365076,0.9990577101707458,0.00012530740059446543,0.9998747110366821,0.00017001241212710738,0.9998300075531006
495,0.00041964827687479556,0.9995803236961365,0.0008970375638455153,0.9991029500961304,5.4974974773358554e-05,0.9999450445175171,0.0001088327553588897,0.9998911619186401
496,0.999790608882904,0.00020934923668392003,0.9990357160568237,0.000964264094363898,0.9999549388885498,4.501204239204526e-05,0.9999562501907349,4.37556482211221e-05
497,0.0004199514223728329,0.9995800852775574,0.0008998626144602895,0.9991002082824707,2.8526208552648313e-05,0.9999715089797974,4.529253055807203e-05,0.9999547004699707
498,0.0016030417755246162,0.9983969330787659,0.0008922018459998071,0.9991077780723572,0.0005156116094440222,0.9994844198226929,5.551395588554442e-05,0.9999444484710693
499,0.00042216325527988374,0.9995778203010559,0.0009012819500640035,0.9990987777709961,3.706095230882056e-05,0.9999629259109497,0.008561891503632069,0.991438090801239
500,0.9998348951339722,0.00016505630628671497,0.9990891218185425,0.0009108332451432943,0.9998583793640137,0.00014154448581393808,0.9999423027038574,5.771177529823035e-05
501,0.9997022747993469,0.0002976648393087089,0.9990367889404297,0.0009632830624468625,0.9998985528945923,0.00010145234409719706,0.9999580383300781,4.198014357825741e-05
502,0.0010027833050116897,0.9989972710609436,0.0009338122908957303,0.999066174030304,9.579873585607857e-05,0.9999041557312012,0.0004827735247090459,0.9995172023773193
503,0.00038672852679155767,0.999613344669342,0.0009065436897799373,0.9990934133529663,2.3908431103336625e-05,0.9999760389328003,6.879226566525176e-05,0.9999312162399292
504,0.00041930677252821624,0.9995806813240051,0.0009578929166309536,0.9990420937538147,0.00011844637629110366,0.9998815059661865,0.0002020739484578371,0.9997979998588562
505,0.0006168389809317887,0.9993830919265747,0.0009458776330575347,0.9990541338920593,2.9266511774039827e-05,0.9999706745147705,0.00010958672646665946,0.9998904466629028
506,0.9998596906661987,0.000140346513944678,0.9990696310997009,0.0009303959086537361,0.9998250603675842,0.00017497441149316728,0.9999359846115112,6.399790436262265e-05
507,0.0004186234436929226,0.9995813965797424,0.0009018419659696519,0.9990981817245483,5.723740468965843e-05,0.9999427795410156,7.703907613176852e-05,0.9999229907989502
508,0.9922899603843689,0.007710058242082596,0.9990732669830322,0.0009266867418773472,0.999920129776001,7.988190918695182e-05,0.999884843826294,0.00011515036021592095
509,0.0004064570239279419,0.9995935559272766,0.0009435531101189554,0.9990563988685608,3.956434375140816e-05,0.9999604225158691,0.00016010920808184892,0.9998399019241333
510,0.0008881221292540431,0.9991118311882019,0.000942353333812207,0.9990577101707458,4.39253453805577e-05,0.9999561309814453,0.00016250646149273962,0.9998375177383423
511,0.0004971108864992857,0.9995028972625732,0.0009243714739568532,0.9990756511688232,0.0036028034519404173,0.9963971972465515,0.0027288091368973255,0.9972711205482483
512,0.008329072035849094,0.9916709661483765,0.000893114076461643,0.9991068243980408,0.0001295911642955616,0.9998704195022583,0.11850631237030029,0.8814936876296997
513,0.0015268377028405666,0.9984731078147888,0.0008941516280174255,0.9991058707237244,0.003829862689599395,0.9961701035499573,0.02747119776904583,0.9725287556648254
514,0.9996824264526367,0.00031763140577822924,0.9990662932395935,0.0009337621158920228,0.9999735355377197,2.6422421797178686e-05,0.9999591112136841,4.0876955608837306e-05
515,0.9998186230659485,0.00018144006025977433,0.999047577381134,0.000952459464315325,0.9997175335884094,0.0002824112889356911,0.9999428987503052,5.715329825761728e-05
516,0.9998339414596558,0.00016605746350251138,0.9990448355674744,0.0009551456896588206,0.9998555183410645,0.0001444638764951378,0.9999542236328125,4.57835485576652e-05
517,0.999841570854187,0.00015843530127312988,0.9990655779838562,0.0009344384889118373,0.9999428987503052,5.7106884923996404e-05,0.9999333620071411,6.66873311274685e-05
518,0.0009772693738341331,0.9990227222442627,0.0009267877321690321,0.9990731477737427,9.347764716949314e-05,0.9999065399169922,0.06325685977935791,0.9367431402206421
519,0.0005875496426597238,0.9994124174118042,0.0008999732090160251,0.9991000890731812,2.3660657461732626e-05,0.999976396560669,5.7552992075216025e-05,0.999942421913147
520,0.9998536109924316,0.00014632799138780683,0.9990890026092529,0.0009110437822528183,0.999913215637207,8.677831647219136e-05,0.9999549388885498,4.510649523581378e-05
521,0.001112414407543838,0.9988875985145569,0.0008795945323072374,0.9991204142570496,0.3067072033882141,0.6932927966117859,0.010003035888075829,0.9899970293045044
522,0.9997599720954895,0.00024002027930691838,0.9990631937980652,0.0009367753518745303,0.9999605417251587,3.945101343560964e-05,0.9999610185623169,3.9035166992107406e-05
523,0.0014249918749555945,0.99857497215271,0.0008957001846283674,0.9991043210029602,4.09102976846043e-05,0.9999591112136841,0.0002065390144707635,0.9997934699058533
524,0.9997983574867249,0.0002016480138991028,0.9990791082382202,0.0009209206327795982,0.9999663829803467,3.36062403221149e-05,0.9999110698699951,8.890414756024256e-05
525,0.9998623132705688,0.00013765516632702202,0.9990319013595581,0.0009680893854238093,0.9999359846115112,6.398338155122474e-05,0.9999653100967407,3.465146801318042e-05
526,0.002716091927140951,0.997283935546875,0.0009744076523929834,0.9990255832672119,0.0021689063869416714,0.9978310465812683,0.9925805330276489,0.007419494446367025
527,0.0004489733255468309,0.999550998210907,0.000898775237146765,0.9991012811660767,0.5943756699562073,0.4056243598461151,0.9988253712654114,0.0011745867086574435
528,0.9998620748519897,0.00013788083742838353,0.9990712404251099,0.0009287117281928658,0.999953031539917,4.693129812949337e-05,0.999962329864502,3.7680980312870815e-05
529,0.0003945619100704789,0.9996054768562317,0.000910982140339911,0.9990890026092529,5.840700032422319e-05,0.9999415874481201,5.3241448767948896e-05,0.9999467134475708
530,0.0003837855765596032,0.9996161460876465,0.00091020786203444,0.9990898370742798,3.0424083888647147e-05,0.9999696016311646,4.8355232138419524e-05,0.9999516010284424
531,0.001178962760604918,0.998820960521698,0.0009027644409798086,0.9990972280502319,3.1612446036888286e-05,0.999968409538269,4.419290053192526e-05,0.9999557733535767
532,0.9994158744812012,0.0005841878592036664,0.9990803003311157,0.0009196390747092664,0.9999431371688843,5.682569826603867e-05,0.9998971223831177,0.00010283003939548507
533,0.9998492002487183,0.0001507867855252698,0.9990800619125366,0.0009199516498483717,0.9999518394470215,4.8108602641150355e-05,0.9998096823692322,0.00019033835269510746
534,0.9998620748519897,0.0001379031891701743,0.9990823268890381,0.0009176757885143161,0.9999728202819824,2.7134303309139796e-05,0.9999632835388184,3.672720413305797e-05
535,0.9998043179512024,0.0001957334898179397,0.9990726709365845,0.0009272656170651317,0.9999583959579468,4.156537397648208e-05,0.999945878982544,5.4121934226714075e-05
536,0.0004015204613097012,0.9995984435081482,0.0009019467397592962,0.9990980625152588,8.699514728505164e-05,0.9999129772186279,6.195163587108254e-05,0.9999380111694336
537,0.9873577356338501,0.012642232701182365,0.9721922874450684,0.027807725593447685,0.9999148845672607,8.508102473570034e-05,0.9990612864494324,0.0009387186728417873
538,0.9998430013656616,0.00015694853209424764,0.9990567564964294,0.0009432767983525991,0.999924898147583,7.509215356549248e-05,0.9999511241912842,4.888285548076965e-05
539,0.9997860789299011,0.00021392384951468557,0.9990609288215637,0.0009390687919221818,0.9999518394470215,4.8208588850684464e-05,0.9999575614929199,4.23914025304839e-05
540,0.00042405122076161206,0.9995759129524231,0.0009413922089152038,0.9990586638450623,8.433184120804071e-05,0.9999157190322876,6.557653978234157e-05,0.9999344348907471
541,0.9985113739967346,0.001488636713474989,0.007914118468761444,0.992085874080658,0.9688892364501953,0.031110774725675583,0.9837803840637207,0.01621953956782818
542,0.999519944190979,0.00048009856254793704,0.9990805387496948,0.0009195025195367634,0.9993383288383484,0.0006616788450628519,0.9999375343322754,6.243630923563614e-05
