id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,model5_Class0,model5_Class1,Label
526,0.9998641014099121,0.00013585342094302177,0.9990726709365845,0.0009273505420424044,0.9999397993087769,6.018391650286503e-05,0.9999613761901855,3.86597057513427e-05,0.9999767541885376,2.3226539269671775e-05,0
527,0.000926914915908128,0.9990730285644531,0.000899283098988235,0.9991006851196289,3.300271418993361e-05,0.9999669790267944,4.6301651309477165e-05,0.9999537467956543,5.7591209042584524e-05,0.999942421913147,1
528,0.9998248219490051,0.00017521817062515765,0.9990800619125366,0.000919902406167239,0.9999693632125854,3.065687633352354e-05,0.9999557733535767,4.41968186351005e-05,0.9999819993972778,1.80428887688322e-05,0
529,0.00045620586024597287,0.9995437264442444,0.0009526136564090848,0.9990473389625549,7.484793604817241e-05,0.9999251365661621,0.0002153414097847417,0.9997846484184265,9.653372399043292e-05,0.9999034404754639,1
530,0.0011003368999809027,0.9988996982574463,0.0008996430551633239,0.9991003274917603,0.00013876812590751797,0.9998612403869629,5.807874913443811e-05,0.9999419450759888,5.574600072577596e-05,0.9999442100524902,1
531,0.9994710087776184,0.000528960139490664,0.999079704284668,0.0009202302317135036,0.9999480247497559,5.1983930461574346e-05,0.9999475479125977,5.250316098681651e-05,0.9999797344207764,2.0280625903978944e-05,0
532,0.0003902424650732428,0.9996097683906555,0.0009560137987136841,0.9990440011024475,0.478133887052536,0.5218661427497864,8.862541290000081e-05,0.9999113082885742,5.187088390812278e-05,0.9999481439590454,1
533,0.9998242259025574,0.0001758510188665241,0.9990887641906738,0.0009111926192417741,0.9999494552612305,5.056113877799362e-05,0.9999300241470337,6.996471347520128e-05,0.9999793767929077,2.0590605345205404e-05,0
534,0.9997509121894836,0.0002490562619641423,0.999055802822113,0.0009442191221751273,0.9999703168869019,2.971575850096997e-05,0.999956488609314,4.346560672274791e-05,0.9999735355377197,2.641740684339311e-05,0
535,0.0004581929824780673,0.9995418787002563,0.00090142956469208,0.999098539352417,3.758064121939242e-05,0.9999624490737915,4.584458292811178e-05,0.999954104423523,5.6859906180761755e-05,0.9999431371688843,1
536,0.999862790107727,0.00013722556468565017,0.9990847110748291,0.0009153137216344476,0.9999566078186035,4.344700209912844e-05,0.9999552965164185,4.471922147786245e-05,0.9999810457229614,1.9004979549208656e-05,0
537,0.00039688986726105213,0.9996030926704407,0.0009063986944966018,0.9990936517715454,7.526091212639585e-05,0.9999247789382935,6.0827776906080544e-05,0.9999392032623291,4.964806794305332e-05,0.9999504089355469,1
538,0.9996451139450073,0.00035493087489157915,0.9990231990814209,0.000976806739345193,0.9999727010726929,2.7270887585473247e-05,0.9999611377716064,3.8831920392112806e-05,0.9999744892120361,2.5540781280142255e-05,0
539,0.9998587369918823,0.00014126620953902602,0.999053418636322,0.0009465980110689998,0.9999746084213257,2.534808845666703e-05,0.9999568462371826,4.320455627748743e-05,0.9999860525131226,1.3938584743300453e-05,0
540,0.9998468160629272,0.0001531932648504153,0.9990567564964294,0.0009432173683308065,0.9998974800109863,0.00010255223605781794,0.99996018409729,3.980051405960694e-05,0.9999860525131226,1.391114892612677e-05,0
541,0.000790822901763022,0.9992092251777649,0.0009031424997374415,0.9990968704223633,8.039046952035278e-05,0.9999196529388428,4.570027522277087e-05,0.999954342842102,5.0448150432202965e-05,0.99994957447052,1
542,0.9998424053192139,0.00015755280037410557,0.9990723133087158,0.0009276155615225434,0.9999691247940063,3.087345612584613e-05,0.9999537467956543,4.625774090527557e-05,0.9999845027923584,1.5504219845752232e-05,0
543,0.9998648166656494,0.00013511085126083344,0.9990523457527161,0.0009476456325501204,0.9999550580978394,4.489192724577151e-05,0.9999563694000244,4.3598367483355105e-05,0.9999854564666748,1.4533994544763118e-05,0
544,0.9993952512741089,0.0006047338247299194,0.9990801811218262,0.0009197634644806385,0.995147168636322,0.004852870013564825,0.9999420642852783,5.7903995184460655e-05,0.9998911619186401,0.00010888196266023442,0
545,0.9991760849952698,0.0008238927111960948,0.9647643566131592,0.03523557260632515,0.9998051524162292,0.00019481255731079727,0.9999198913574219,8.010953752091154e-05,0.9998471736907959,0.0001528393040644005,0
546,0.001400102861225605,0.9985999464988708,0.0008795449975878,0.9991204142570496,4.594989513861947e-05,0.999954104423523,0.5080833435058594,0.4919167160987854,0.015001777559518814,0.9849981665611267,1
547,0.9998471736907959,0.00015283712127711624,0.9990559220314026,0.0009441084694117308,0.999896764755249,0.00010317567648598924,0.9999643564224243,3.566420855349861e-05,0.9999489784240723,5.100599810248241e-05,0
548,0.9998223185539246,0.00017775090236682445,0.9990841150283813,0.0009159112814813852,0.9998669624328613,0.00013300108548719436,0.9999101161956787,8.990075730253011e-05,0.9999814033508301,1.8602790078148246e-05,0
549,0.11872237920761108,0.8812775611877441,0.0009058330324478447,0.9990941286087036,0.25911369919776917,0.7408862709999084,0.9567915797233582,0.043208472430706024,4.827216253033839e-05,0.9999517202377319,1
550,0.9998101592063904,0.00018984680355060846,0.9990873336791992,0.0009126084623858333,0.9999288320541382,7.119326619431376e-05,0.9999239444732666,7.607599400216714e-05,0.9999700784683228,2.9950957468827255e-05,0
551,0.9996557235717773,0.0003442885063122958,0.9990851879119873,0.0009148446843028069,0.9999605417251587,3.950839163735509e-05,0.9999439716339111,5.608416540781036e-05,0.9999642372131348,3.5764063795795664e-05,0
552,0.002130467677488923,0.9978694915771484,0.0008899544482119381,0.9991100430488586,4.9006823246600106e-05,0.9999510049819946,0.0004279113782104105,0.9995720982551575,6.595546437893063e-05,0.9999340772628784,1
553,0.002244990086182952,0.9977549910545349,0.0009416468674317002,0.9990583062171936,5.3123891120776534e-05,0.9999468326568604,6.938321166671813e-05,0.9999306201934814,0.00011620022269198671,0.999883770942688,1
554,0.28886255621910095,0.7111374139785767,0.0013513241428881884,0.9986487030982971,3.967553493566811e-05,0.9999603033065796,0.014149904251098633,0.9858500361442566,0.032388489693403244,0.9676114916801453,1
555,0.00037971942219883204,0.9996201992034912,0.0009088974911719561,0.9990911483764648,3.18796192004811e-05,0.9999681711196899,4.9104270146926865e-05,0.9999508857727051,4.339130828157067e-05,0.9999566078186035,1
556,0.0010248887119814754,0.9989751577377319,0.0008904371061362326,0.9991095662117004,0.00016837540897540748,0.9998315572738647,0.00011243087647017092,0.9998875856399536,9.741778194438666e-05,0.999902606010437,1
557,0.9998644590377808,0.00013552182645071298,0.9990554451942444,0.0009446096955798566,0.9999772310256958,2.2826387066743337e-05,0.999964714050293,3.529255263856612e-05,0.9999839067459106,1.6101224900921807e-05,0
558,0.9998617172241211,0.00013827162911184132,0.9990748167037964,0.0009251348674297333,0.9999150037765503,8.49948191898875e-05,0.9999575614929199,4.239402915118262e-05,0.9999841451644897,1.5857893231441267e-05,0
559,0.0005981408758088946,0.9994018077850342,0.0009025020408444107,0.999097466468811,0.00012509476800914854,0.9998748302459717,0.00040603222441859543,0.9995940327644348,0.00010138947982341051,0.9998985528945923,1
560,0.9997523427009583,0.00024767834111116827,0.9988697171211243,0.0011302668135613203,0.9995617270469666,0.0004382767656352371,0.9999135732650757,8.642007742309943e-05,0.9999533891677856,4.6557786845369264e-05,0
561,0.0006421440048143268,0.9993578791618347,0.0008990560309030116,0.999100923538208,3.0812545446678996e-05,0.9999692440032959,5.252519258647226e-05,0.9999474287033081,5.9703117585740983e-05,0.9999402761459351,1
562,0.9998573064804077,0.00014262441254686564,0.9990788698196411,0.0009211492724716663,0.9999767541885376,2.329246126464568e-05,0.999954342842102,4.570711826090701e-05,0.9999808073043823,1.9243585484218784e-05,0
563,0.00039128458593040705,0.9996086955070496,0.0009576624142937362,0.9990423321723938,0.8377107977867126,0.16228920221328735,9.713559120427817e-05,0.9999028444290161,8.466243889415637e-05,0.999915361404419,1
564,0.4579325020313263,0.5420674681663513,0.009367873892188072,0.9906320571899414,0.6679981350898743,0.33200186491012573,0.049918681383132935,0.9500812888145447,0.0009125428623519838,0.9990874528884888,1
565,0.0003837906988337636,0.9996161460876465,0.0009064386831596494,0.9990935325622559,0.00017539634427521378,0.999824583530426,0.00019294842786621302,0.9998070597648621,5.537606557481922e-05,0.9999445676803589,1
566,0.9998667240142822,0.00013330836372915655,0.9990565180778503,0.0009434974635951221,0.999956488609314,4.351952520664781e-05,0.9999613761901855,3.861096047330648e-05,0.9999836683273315,1.63338117999956e-05,0
567,0.9998465776443481,0.00015338121738750488,0.9990209341049194,0.0009790760232135653,0.9999607801437378,3.9191818359540775e-05,0.9999626874923706,3.7307261663954705e-05,0.9999855756759644,1.4404672583623324e-05,0
568,0.0014762268401682377,0.9985237717628479,0.0008887969306670129,0.9991112351417542,0.0006239607464522123,0.999376118183136,4.5472566853277385e-05,0.9999545812606812,0.00016948879056144506,0.9998304843902588,1
569,0.0004077116318512708,0.9995922446250916,0.0009412280633114278,0.9990587830543518,2.898796446970664e-05,0.9999710321426392,4.243468356435187e-05,0.9999575614929199,4.5198983571026474e-05,0.9999548196792603,1
570,0.0012285875855013728,0.9987713694572449,0.0009198525222018361,0.9990801811218262,0.013310924172401428,0.9866891503334045,0.0017128778854385018,0.9982871413230896,0.0027395254001021385,0.9972604513168335,1
571,0.9998281002044678,0.00017187200137414038,0.9990463852882385,0.0009535729768685997,0.9999258518218994,7.411036494886503e-05,0.9999542236328125,4.5829372538719326e-05,0.9999856948852539,1.4327512872114312e-05,0
572,0.9956738352775574,0.004326141905039549,0.9990274906158447,0.0009724882547743618,0.9995057582855225,0.0004942721570841968,0.999954342842102,4.569522207020782e-05,0.9999760389328003,2.392414717178326e-05,0
573,0.0005133631057105958,0.9994865655899048,0.0009167782845906913,0.9990831613540649,0.004921352490782738,0.9950786828994751,0.004472414031624794,0.9955275654792786,0.09287752956151962,0.9071224927902222,1
574,0.0008546863100491464,0.9991452693939209,0.0009033521055243909,0.9990966320037842,0.00027182837948203087,0.9997281432151794,0.8799326419830322,0.12006740272045135,0.9836423397064209,0.016357682645320892,1
575,0.999861478805542,0.0001385263167321682,0.9990708827972412,0.0009291397291235626,0.9999682903289795,3.1734110962133855e-05,0.9999605417251587,3.9425813156412914e-05,0.9999799728393555,1.9968683773186058e-05,0
576,0.9955142140388489,0.004485835786908865,0.9990749359130859,0.0009250208386220038,0.9996916055679321,0.0003083880292251706,0.9912719130516052,0.008728047832846642,0.9999750852584839,2.4961231247289106e-05,0
577,0.0008731263806112111,0.9991268515586853,0.0008944037253968418,0.9991055130958557,3.828296030405909e-05,0.9999617338180542,0.00021935357654001564,0.9997807145118713,0.00018660808564163744,0.9998133778572083,1
578,0.0003880649746861309,0.9996119141578674,0.0009061524760909379,0.9990938901901245,0.0002165306214010343,0.999783456325531,4.6881294110789895e-05,0.9999531507492065,4.7443525545531884e-05,0.9999525547027588,1
579,0.9997269511222839,0.0002730377309489995,0.999058187007904,0.0009418749832548201,0.9997513890266418,0.00024865337763912976,0.9999517202377319,4.826130316359922e-05,0.9998550415039062,0.0001449210976716131,0
580,0.999819815158844,0.00018022912263404578,0.9990437626838684,0.0009561982587911189,0.999701201915741,0.0002987828338518739,0.9999417066574097,5.8287485444452614e-05,0.999866247177124,0.00013377108552958816,0
581,0.1700471043586731,0.8299528956413269,0.0015159009490162134,0.9984840750694275,0.00010198932432103902,0.9998979568481445,0.002035462064668536,0.9979645013809204,0.6866084337234497,0.31339162588119507,1
582,0.9998278617858887,0.00017209353973157704,0.999019980430603,0.0009799952385947108,0.9999401569366455,5.989894998492673e-05,0.9999653100967407,3.466901398496702e-05,0.9999645948410034,3.5380198823986575e-05,0
583,0.9998639822006226,0.00013598510122392327,0.9990874528884888,0.0009125093347392976,0.9999376535415649,6.238631613086909e-05,0.9999586343765259,4.140198871027678e-05,0.9999707937240601,2.9149692636565305e-05,0
584,0.00038196079549379647,0.9996180534362793,0.000909382535610348,0.9990906715393066,0.0004341216117609292,0.9995658993721008,5.076066008768976e-05,0.9999492168426514,4.4931679440196604e-05,0.9999550580978394,1
585,0.9998406171798706,0.00015934312250465155,0.9990823268890381,0.0009177152533084154,0.9988184571266174,0.0011815429897978902,0.999711811542511,0.00028816761914640665,0.9998403787612915,0.00015960511518642306,0
586,0.008179866708815098,0.9918200969696045,0.0009310861933045089,0.9990689158439636,0.00010280915012117475,0.9998971223831177,4.927492409478873e-05,0.9999507665634155,0.00011913054186152294,0.9998809099197388,1
587,0.9992706179618835,0.0007293889648281038,0.9990847110748291,0.000915306736715138,0.9998432397842407,0.00015676053590141237,0.9997332692146301,0.00026670662919059396,0.9999526739120483,4.729454667540267e-05,0
588,0.9998641014099121,0.00013585847045760602,0.9990776777267456,0.0009223194792866707,0.9997974038124084,0.00020266961655579507,0.9999524354934692,4.751216329168528e-05,0.9999706745147705,2.9311313483049162e-05,0
589,0.9998514652252197,0.00014854443725198507,0.9990584254264832,0.000941609323490411,0.9999674558639526,3.2506442948943004e-05,0.9999569654464722,4.299214560887776e-05,0.9999822378158569,1.7731817933963612e-05,0
590,0.0003944767522625625,0.9996055960655212,0.0009009478380903602,0.9990990161895752,9.251168376067653e-05,0.9999074935913086,0.004286033567041159,0.9957139492034912,7.122360693756491e-05,0.9999287128448486,1
591,0.9998363256454468,0.0001636716624489054,0.9990552067756653,0.000944797764532268,0.9999394416809082,6.051649688743055e-05,0.9999654293060303,3.458385617705062e-05,0.9999871253967285,1.2836161658924539e-05,0
592,0.0004020971537102014,0.99959796667099,0.0009415213717147708,0.9990585446357727,0.009748116135597229,0.990251898765564,4.519657159107737e-05,0.9999548196792603,5.6621771364007145e-05,0.9999433755874634,1
593,0.0004747004131786525,0.9995253086090088,0.0008999949786812067,0.9990999698638916,2.6888148568104953e-05,0.9999730587005615,5.3862997447140515e-05,0.999946117401123,5.8809520851355046e-05,0.9999412298202515,1
594,0.9997859597206116,0.00021407809981610626,0.9990313053131104,0.0009687034180387855,0.9999531507492065,4.683888619183563e-05,0.9999490976333618,5.094775769975968e-05,0.999983549118042,1.6423280612798408e-05,0
595,0.99962317943573,0.00037678779335692525,0.9990763664245605,0.0009235790930688381,0.9996378421783447,0.0003621326759457588,0.9999428987503052,5.714027429348789e-05,0.9999730587005615,2.6904668629867956e-05,0
596,0.9997633099555969,0.00023665734624955803,0.9990515112876892,0.0009485282353125513,0.9997143149375916,0.00028562411898747087,0.9999632835388184,3.6715158785227686e-05,0.999890923500061,0.00010910750279435888,0
597,0.0004073573218192905,0.9995926022529602,0.000903950072824955,0.9990960359573364,0.0003446589398663491,0.9996553659439087,4.210639963275753e-05,0.9999579191207886,4.826461008633487e-05,0.9999517202377319,1
598,0.9998370409011841,0.00016288681945297867,0.9990453124046326,0.0009546779911033809,0.9999110698699951,8.886609430192038e-05,0.9999579191207886,4.208259269944392e-05,0.9999874830245972,1.2532816981547512e-05,0
599,0.9998207688331604,0.000179304726771079,0.9990952014923096,0.0009048665524460375,0.9999569654464722,4.297948180465028e-05,0.999930739402771,6.929025403223932e-05,0.9999687671661377,3.1260169635061175e-05,0
600,0.9998641014099121,0.00013586469867732376,0.9990409016609192,0.0009590370464138687,0.9999686479568481,3.140589615213685e-05,0.9999619722366333,3.7990190321579576e-05,0.999982476234436,1.756081110215746e-05,0
601,0.003997431602329016,0.9960026144981384,0.0008880943641997874,0.9991119503974915,0.0004085644904989749,0.9995914101600647,0.00046786954044364393,0.9995321035385132,0.007319423835724592,0.9926804900169373,1
602,0.9998667240142822,0.000133208348415792,0.999053418636322,0.0009466273477301002,0.9999306201934814,6.94253176334314e-05,0.9999551773071289,4.48265673185233e-05,0.9999802112579346,1.9781742594204843e-05,0
603,0.009155168198049068,0.9908447861671448,0.867314875125885,0.1326850950717926,7.199278479674831e-05,0.9999279975891113,0.00516878254711628,0.9948312640190125,0.016017749905586243,0.983982264995575,1
604,0.9995229244232178,0.00047712630475871265,0.9990731477737427,0.0009268452413380146,0.9996893405914307,0.0003106252697762102,0.999935507774353,6.444688187912107e-05,0.9999531507492065,4.686729880631901e-05,0
605,0.49052560329437256,0.5094743967056274,0.9985665678977966,0.0014334769221022725,0.9998693466186523,0.0001306705962633714,0.9912564754486084,0.008743494749069214,0.9997645020484924,0.00023554309154860675,0
606,0.0026996592059731483,0.9973003268241882,0.0009191135177388787,0.9990808963775635,0.0002763319935183972,0.9997236132621765,0.0072584738954901695,0.9927414655685425,0.23693065345287323,0.7630693912506104,1
607,0.9998576641082764,0.00014226326311472803,0.9990818500518799,0.0009181704372167587,0.9999699592590332,2.9997407182236202e-05,0.9999018907546997,9.809201583266258e-05,0.9999822378158569,1.7806956748245284e-05,0
608,0.0003825064341071993,0.9996174573898315,0.0009094488341361284,0.9990905523300171,3.5299992305226624e-05,0.999964714050293,5.357341797207482e-05,0.9999464750289917,5.013343979953788e-05,0.9999498128890991,1
609,0.9998669624328613,0.00013303545711096376,0.9990350008010864,0.0009650734718888998,0.9999700784683228,2.9925804483355023e-05,0.9999599456787109,4.0017024730332196e-05,0.9999856948852539,1.4344164810609072e-05,0
610,0.002014480996876955,0.9979854822158813,0.05460277944803238,0.9453972578048706,0.0003352369531057775,0.9996647834777832,0.9861299395561218,0.013870064169168472,0.9995700716972351,0.0004299623833503574,0
611,0.9998369216918945,0.00016300039715133607,0.9990482926368713,0.0009516674326732755,0.9998294115066528,0.00017060562095139176,0.9999567270278931,4.3262723920634016e-05,0.9999620914459229,3.7860208976780996e-05,0
612,0.999854326248169,0.00014569480845239013,0.9990519881248474,0.0009480213047936559,0.9998906850814819,0.00010932828445220366,0.9999563694000244,4.357388024800457e-05,0.9999557733535767,4.419268952915445e-05,0
613,0.999100923538208,0.0008991323411464691,0.9990584254264832,0.0009415805689059198,0.9999523162841797,4.767055361298844e-05,0.9996297359466553,0.00037022065953351557,0.999969482421875,3.05075227515772e-05,0
614,0.99969482421875,0.00030517371487803757,0.9984568357467651,0.0015431393403559923,0.9926460981369019,0.007353872526437044,0.9388985633850098,0.06110145524144173,0.9992316961288452,0.0007683545118197799,0
615,0.9998612403869629,0.00013876416778657585,0.9990749359130859,0.0009250516886822879,0.9999728202819824,2.7209605832467787e-05,0.9999651908874512,3.4817618143279105e-05,0.9999843835830688,1.5594883734593168e-05,0
616,0.0010175392962992191,0.9989824891090393,0.000904250715393573,0.9990957975387573,0.0008821426890790462,0.999117910861969,5.8471865486353636e-05,0.9999414682388306,5.072552812634967e-05,0.9999492168426514,1
617,0.9998650550842285,0.00013497346662916243,0.9990744590759277,0.0009255092591047287,0.9999780654907227,2.1981564714224078e-05,0.9999585151672363,4.148759398958646e-05,0.999982476234436,1.7523268979857676e-05,0
618,0.0003878172137774527,0.9996121525764465,0.0009479679865762591,0.9990519881248474,4.124581391806714e-05,0.9999587535858154,0.00011624112084973603,0.999883770942688,6.441210280172527e-05,0.9999356269836426,1
619,0.9997686743736267,0.00023129110923036933,0.9990623593330383,0.0009376603411510587,0.9999297857284546,7.026278035482392e-05,0.9999598264694214,4.019694824819453e-05,0.9999802112579346,1.981763489311561e-05,0
620,0.9245266914367676,0.07547328621149063,0.999086856842041,0.0009131437982432544,0.805055558681488,0.19494447112083435,0.9988798499107361,0.0011201126035302877,0.9999635219573975,3.648619167506695e-05,0
621,0.9998620748519897,0.00013789557851850986,0.9990618824958801,0.000938157201744616,0.9998916387557983,0.00010829318489413708,0.9999580383300781,4.2008134187199175e-05,0.9999794960021973,2.0520034013316035e-05,0
622,0.9909177422523499,0.009082324802875519,0.9990610480308533,0.0009389293263666332,0.9938008189201355,0.006199232768267393,0.9999229907989502,7.700425339862704e-05,0.999954104423523,4.59386756119784e-05,0
623,0.999866247177124,0.00013372543617151678,0.9990370273590088,0.0009629562846384943,0.9999699592590332,3.0034847441129386e-05,0.9999629259109497,3.7050387618364766e-05,0.9999819993972778,1.794086529116612e-05,0
624,0.9998327493667603,0.0001672124199103564,0.9990320205688477,0.0009679952636361122,0.999925971031189,7.397952140308917e-05,0.9999656677246094,3.4331882488913834e-05,0.9999845027923584,1.5443243682966568e-05,0
625,0.000400873163016513,0.9995991587638855,0.0009540042956359684,0.9990460276603699,2.7779584343079478e-05,0.9999722242355347,0.00016857621085364372,0.9998314380645752,0.00015767001605127007,0.9998422861099243,1
626,0.00038541993126273155,0.9996145963668823,0.0009599777404218912,0.9990399479866028,4.781433381140232e-05,0.9999521970748901,6.17099431110546e-05,0.9999382495880127,5.273302303976379e-05,0.9999473094940186,1
627,0.9995055198669434,0.0004944745451211929,0.9990843534469604,0.0009156250744126737,0.9998283386230469,0.00017164141172543168,0.99994957447052,5.046523074270226e-05,0.9999819993972778,1.7970489352592267e-05,0
628,0.00063964759465307,0.9993603825569153,0.0008908248855732381,0.9991092085838318,0.00028106209356337786,0.999718964099884,0.00010788739746203646,0.9998921155929565,5.852374670212157e-05,0.9999414682388306,1
629,0.9997712969779968,0.00022874100250191987,0.9990928173065186,0.0009072085958905518,0.9986624717712402,0.0013375015696510673,0.9999574422836304,4.255410749465227e-05,0.9996955394744873,0.0003045104967895895,0
630,0.9962666630744934,0.0037333176005631685,0.9990671277046204,0.000932861294131726,0.9999347925186157,6.52306989650242e-05,0.999955415725708,4.458479816094041e-05,0.9999783039093018,2.1712632587878034e-05,0
631,0.00038331534597091377,0.9996166229248047,0.0009002802544273436,0.9990997314453125,0.00010729941277531907,0.9998927116394043,0.00010038760956376791,0.9998996257781982,6.006459807395004e-05,0.9999399185180664,1
632,0.0005773602169938385,0.9994226694107056,0.0009394559310749173,0.9990605711936951,3.878673669532873e-05,0.999961256980896,0.0017787563847377896,0.998221218585968,0.007884558290243149,0.9921154379844666,1
633,0.9998493194580078,0.00015062784950714558,0.9990774393081665,0.0009225374087691307,0.9991413354873657,0.000858643208630383,0.9999490976333618,5.085513839730993e-05,0.9999778270721436,2.21927220991347e-05,0
634,0.0011243765475228429,0.9988755583763123,0.0008901864057406783,0.9991098046302795,8.050048199947923e-05,0.9999195337295532,0.00013404255150817335,0.9998658895492554,6.872674566693604e-05,0.9999312162399292,1
635,0.0011776464525610209,0.9988223910331726,0.0009219623170793056,0.9990780353546143,0.00017840172222349793,0.9998216032981873,0.00017430236039217561,0.9998257756233215,6.116310396464542e-05,0.9999388456344604,1
636,0.0007301118457689881,0.9992699027061462,0.000933818519115448,0.999066174030304,7.121159433154389e-05,0.9999288320541382,6.389747431967407e-05,0.9999361038208008,5.6238619436044246e-05,0.999943733215332,1
637,0.9998631477355957,0.0001368256052955985,0.9990715980529785,0.0009283538674935699,0.9999395608901978,6.046175985829905e-05,0.9999535083770752,4.653897485695779e-05,0.9999749660491943,2.5062843633349985e-05,0
638,0.06468140333890915,0.935318648815155,0.9990986585617065,0.0009013991220854223,0.999913215637207,8.683419582666829e-05,0.9999439716339111,5.606972626992501e-05,0.999941349029541,5.864526247023605e-05,0
639,0.9995286464691162,0.00047131627798080444,0.9990479350090027,0.0009520284365862608,0.9999531507492065,4.687534965341911e-05,0.9999595880508423,4.039596387883648e-05,0.9999791383743286,2.080412559735123e-05,0
640,0.14881795644760132,0.8511819839477539,0.9989426732063293,0.0010573420440778136,0.9681848287582397,0.03181518241763115,0.9999022483825684,9.769201278686523e-05,0.9993252754211426,0.000674705661367625,0
641,0.9998642206192017,0.00013577676145359874,0.999030590057373,0.0009694276959635317,0.9999622106552124,3.773675052798353e-05,0.9999634027481079,3.655804175650701e-05,0.999984622001648,1.5354078641394153e-05,0
642,0.999854326248169,0.00014568091137334704,0.9990712404251099,0.0009286993299610913,0.9999018907546997,9.805048466660082e-05,0.9999518394470215,4.82088653370738e-05,0.9999775886535645,2.245797986688558e-05,0
643,0.0005092103965580463,0.9994907379150391,0.0009015523246489465,0.9990984201431274,5.247768058325164e-05,0.9999475479125977,4.2185336496913806e-05,0.999957799911499,4.8621295718476176e-05,0.9999513626098633,1
644,0.00039899811963550746,0.9996010661125183,0.0009089342784136534,0.9990910291671753,0.0001542458194307983,0.9998457431793213,0.00011426513083279133,0.9998856782913208,6.966233195271343e-05,0.9999303817749023,1
645,0.9474740028381348,0.05252594128251076,0.9698842167854309,0.03011583536863327,0.9987404942512512,0.0012595112202689052,0.9971634745597839,0.002836543368175626,0.9988948702812195,0.0011052159825339913,0
646,0.9998210072517395,0.00017900593229569495,0.9990707635879517,0.0009292406612075865,0.9999181032180786,8.19356573629193e-05,0.9999322891235352,6.766123988199979e-05,0.9999319314956665,6.809116894146428e-05,0
647,0.000553018122445792,0.9994469285011292,0.0009374115034006536,0.9990625977516174,0.00010391898831585422,0.9998960494995117,0.0009424152667634189,0.9990575909614563,0.542238175868988,0.45776185393333435,1
648,0.9998644590377808,0.00013557248166762292,0.999038577079773,0.0009614065638743341,0.9999734163284302,2.6580910343909636e-05,0.9999637603759766,3.625312092481181e-05,0.9999839067459106,1.611675543244928e-05,0
649,0.9998675584793091,0.0001324390759691596,0.9990589022636414,0.0009410729398950934,0.9999587535858154,4.1287414205726236e-05,0.9999419450759888,5.803772364743054e-05,0.9999845027923584,1.549109583720565e-05,0
650,0.9993796348571777,0.0006202847580425441,0.9990642666816711,0.0009357307571917772,0.9999575614929199,4.239702320774086e-05,0.9999558925628662,4.404866194818169e-05,0.9999630451202393,3.690436278702691e-05,0
651,0.9998612403869629,0.00013876124285161495,0.9990425705909729,0.0009574380819685757,0.9999656677246094,3.4291701012989506e-05,0.9999589920043945,4.097479541087523e-05,0.999983549118042,1.6496464013471268e-05,0
652,0.00041822713683359325,0.9995817542076111,0.0009044454782269895,0.9990955591201782,3.250734516768716e-05,0.9999674558639526,5.075997978565283e-05,0.9999492168426514,5.650051753036678e-05,0.9999434947967529,1
653,0.0011504496214911342,0.9988495111465454,0.0035589460749179125,0.9964410662651062,0.018550964072346687,0.9814490675926208,0.0003501257160678506,0.9996498823165894,6.945722998352721e-05,0.9999305009841919,1
654,0.0011136221000924706,0.9988864064216614,0.0008990133064799011,0.9991010427474976,8.337860344909132e-05,0.999916672706604,0.00015257544873747975,0.999847412109375,7.49816681491211e-05,0.9999250173568726,1
655,0.9998549222946167,0.0001450547861168161,0.999079704284668,0.0009202711516991258,0.9999350309371948,6.498199218185619e-05,0.999961256980896,3.8719179428881034e-05,0.999984860420227,1.5125785466807429e-05,0
656,0.9998582601547241,0.00014167872723191977,0.9990437626838684,0.0009562018676660955,0.9999767541885376,2.327592119399924e-05,0.9999645948410034,3.536920121405274e-05,0.9999864101409912,1.3552858035836834e-05,0
657,0.1539403647184372,0.8460596799850464,0.99909508228302,0.0009048957726918161,0.999941349029541,5.866579158464447e-05,0.999945878982544,5.410356243373826e-05,0.9999697208404541,3.0245304515119642e-05,0
658,0.00038214449887163937,0.9996178150177002,0.0009534812998026609,0.9990465044975281,0.005989833269268274,0.9940102100372314,7.162669498939067e-05,0.99992835521698,6.080063758417964e-05,0.9999392032623291,1
659,0.0004055842000525445,0.9995943903923035,0.0009005650645121932,0.9990994930267334,5.028110172133893e-05,0.9999496936798096,0.00026780355256050825,0.9997321963310242,0.00026098021771758795,0.9997389912605286,1
660,0.0003900064912158996,0.9996100068092346,0.0009031196823343635,0.9990968704223633,4.069512215210125e-05,0.9999593496322632,5.676271393895149e-05,0.9999432563781738,5.40575165359769e-05,0.9999459981918335,1
661,0.9998470544815063,0.00015286318375729024,0.999065101146698,0.0009349078172817826,0.9998708963394165,0.00012913401587866247,0.9997137188911438,0.0002863139088731259,0.999977707862854,2.2270847694016993e-05,0
662,0.6356034874916077,0.36439648270606995,0.9990589022636414,0.0009411487844772637,0.9654415845870972,0.03455837070941925,0.9991951584815979,0.0008048932068049908,0.999954104423523,4.5934299123473465e-05,0
663,0.9998643398284912,0.00013568499707616866,0.999077320098877,0.000922638108022511,0.999971866607666,2.813924220390618e-05,0.9999480247497559,5.192898242967203e-05,0.9999761581420898,2.380834484938532e-05,0
