,Model4_class0,Model4_class1
673,0.0002451312029734254,0.9997548460960388
674,0.9993670582771301,0.0006329963798634708
675,0.9993757605552673,0.0006242537056095898
676,0.0002559651620686054,0.9997439980506897
677,0.0002575600810814649,0.9997424483299255
678,0.9993826150894165,0.0006173535948619246
679,0.00024945076438598335,0.999750554561615
680,0.999373733997345,0.0006263139075599611
681,0.9993667006492615,0.0006333212368190289
682,0.9843626022338867,0.015637408941984177
683,0.9993816614151001,0.0006183316581882536
684,0.00028070108965039253,0.9997193217277527
685,0.9993847608566284,0.0006152619025669992
686,0.995057225227356,0.004942737054079771
687,0.0002485962468199432,0.9997513890266418
688,0.00025020012981258333,0.9997498393058777
689,0.0002485350996721536,0.9997515082359314
690,0.9993773102760315,0.0006227158010005951
691,0.00024703232338652015,0.999752938747406
692,0.00025140601792372763,0.9997486472129822
693,0.00025195529451593757,0.9997480511665344
694,0.9993765950202942,0.0006234570173546672
695,0.24849404394626617,0.751505970954895
696,0.9993780851364136,0.0006219150964170694
697,0.9993639588356018,0.0006360287079587579
698,0.9993600249290466,0.0006399911944754422
699,0.00025108669069595635,0.9997488856315613
700,0.9993645548820496,0.0006354609504342079
701,0.9993846416473389,0.0006153281428851187
702,0.9993709921836853,0.000629051064606756
703,0.9992420673370361,0.0007579242810606956
704,0.999381422996521,0.0006185810198076069
705,0.919948160648346,0.08005181699991226
706,0.00025274395011365414,0.9997472167015076
707,0.9993523955345154,0.0006476331036537886
708,0.999377965927124,0.0006220016512088478
709,0.00025432315305806696,0.9997456669807434
710,0.999377965927124,0.0006220167852006853
711,0.0002495521039236337,0.9997504353523254
712,0.9954360127449036,0.00456398818641901
713,0.0003457021084614098,0.9996542930603027
714,0.00024786777794361115,0.9997521042823792
715,0.9993847608566284,0.0006151959532871842
716,0.0002575269027147442,0.9997424483299255
717,0.00026208683266304433,0.9997379183769226
718,0.0002523779694456607,0.9997475743293762
719,0.00024582844343967736,0.9997541308403015
720,0.00024682917864993215,0.9997531771659851
721,0.9993769526481628,0.0006230203434824944
722,0.9993764758110046,0.0006235746550373733
723,0.9993846416473389,0.0006152776768431067
724,0.0002472583146300167,0.9997527003288269
725,0.9993821382522583,0.0006178533658385277
726,0.9993758797645569,0.0006241691880859435
727,0.00024544858024455607,0.9997546076774597
728,0.5602781176567078,0.43972185254096985
729,0.9993670582771301,0.0006329987663775682
730,0.0002480183611623943,0.9997519850730896
731,0.9993680119514465,0.0006320137181319296
732,0.9993566870689392,0.0006432808004319668
733,0.999377429485321,0.0006226529367268085
734,0.0002476676891092211,0.9997523427009583
735,0.00024744676193222404,0.9997525811195374
736,0.00024513938114978373,0.9997548460960388
737,0.00026466266717761755,0.9997352957725525
738,0.0002502862480469048,0.9997497200965881
739,0.9993701577186584,0.000629897287581116
740,0.9993674159049988,0.0006326082511804998
741,0.9993646740913391,0.0006352847558446229
742,0.00025346019538119435,0.9997465014457703
743,0.00027519906871020794,0.999724805355072
744,0.00024875227245502174,0.9997512698173523
745,0.000252177327638492,0.9997478127479553
746,0.9993615746498108,0.0006383850704878569
747,0.00025090339477173984,0.9997491240501404
748,0.9993830919265747,0.000616915465798229
749,0.9993643164634705,0.0006357472739182413
750,0.00025239912793040276,0.9997475743293762
751,0.999339759349823,0.0006602545618079603
752,0.0002512955106794834,0.9997486472129822
753,0.9993676543235779,0.0006323109846562147
754,0.9993788003921509,0.000621207756921649
755,0.9993525147438049,0.0006474543479271233
756,0.00025319066480733454,0.9997468590736389
757,0.004070110619068146,0.9959298968315125
758,0.0002525380114093423,0.9997474551200867
759,0.00024804557324387133,0.9997519850730896
760,0.9992462396621704,0.0007537330384366214
761,0.9993845224380493,0.000615485361777246
762,0.9993687272071838,0.0006313000340014696
763,0.9993688464164734,0.0006312103942036629
764,0.7988243699073792,0.20117564499378204
765,0.9993733763694763,0.0006266249110922217
766,0.9993826150894165,0.000617341254837811
767,0.0002612154639791697,0.9997387528419495
768,0.00025902214110828936,0.9997410178184509
769,0.9993348717689514,0.0006650738068856299
770,0.9993867874145508,0.0006131561822257936
771,0.9993627667427063,0.000637262302916497
772,0.0002473573840688914,0.9997527003288269
773,0.0002691317640710622,0.9997308850288391
774,0.007936784997582436,0.9920632243156433
775,0.9993630051612854,0.0006369547336362302
776,0.9993734955787659,0.0006265093688853085
777,0.9993865489959717,0.0006134452996775508
778,0.9993652701377869,0.0006347419111989439
779,0.9993605017662048,0.0006394759984686971
780,0.9993690848350525,0.0006309234886430204
781,0.0002458867966197431,0.9997541308403015
782,0.00026008251006715,0.999739944934845
783,0.0002721146447584033,0.9997279047966003
784,0.999370276927948,0.0006297664367593825
785,0.9993866682052612,0.0006133540882728994
786,0.00024603315978311,0.999754011631012
787,0.9992486834526062,0.0007513067102991045
788,0.9993601441383362,0.0006398555124178529
789,0.9993372559547424,0.0006626654649153352
790,0.9993817806243896,0.0006181994103826582
791,0.0002431461471132934,0.9997568726539612
792,0.9990918636322021,0.0009081080206669867
793,0.9993869066238403,0.0006130943074822426
794,0.0002497065579518676,0.9997503161430359
795,0.9993823766708374,0.0006176496390253305
796,0.00024447651230730116,0.9997555613517761
797,0.9992473125457764,0.0007527353591285646
798,0.0002513533108867705,0.9997486472129822
799,0.9993519186973572,0.0006480293814092875
800,0.9985564351081848,0.0014435151824727654
801,0.9969903230667114,0.0030096923001110554
802,0.0002644760243128985,0.9997355341911316
803,0.0002631816314533353,0.9997368454933167
804,0.000245205796090886,0.9997548460960388
805,0.0002871359174605459,0.9997128844261169
806,0.9993686079978943,0.0006314023048616946
807,0.9993584752082825,0.0006415888201445341
808,0.9993677735328674,0.0006322688423097134
809,0.9955580830574036,0.004441979806870222
810,0.0002444814017508179,0.9997555613517761
811,0.0003192431468050927,0.999680757522583
812,0.00047719498979859054,0.9995228052139282
813,0.9993820190429688,0.0006178986513987184
814,0.9993745684623718,0.0006254978361539543
815,0.00025270928745158017,0.9997473359107971
816,0.00025334471138194203,0.9997466206550598
817,0.0002661609905771911,0.9997338652610779
818,0.999363362789154,0.0006367044406943023
819,0.9993342757225037,0.0006656775949522853
820,0.0002450814354233444,0.9997549653053284
821,0.999380350112915,0.0006196112371981144
822,0.0002475609944667667,0.9997524619102478
823,0.9993765950202942,0.0006234563770703971
824,0.00024341219977941364,0.9997566342353821
825,0.9992291927337646,0.0007707954500801861
826,0.9993607401847839,0.0006392099312506616
827,0.0006558162858709693,0.9993441700935364
828,0.00031736414530314505,0.9996826648712158
829,0.0002489736652933061,0.9997510313987732
830,0.00025152519810944796,0.9997485280036926
831,0.00024901589495129883,0.9997510313987732
832,0.0002499712281860411,0.9997500777244568
833,0.9993477463722229,0.0006522241747006774
834,0.00024995263083837926,0.9997500777244568
835,0.0002533838269300759,0.9997466206550598
836,0.00024730784934945405,0.9997527003288269
837,0.00025754436501301825,0.9997424483299255
838,0.9993711113929749,0.0006289404700510204
839,0.00025370874209329486,0.9997462630271912
840,0.9993526339530945,0.0006473787943832576
841,0.999383807182312,0.0006161908968351781
842,0.00024564427440054715,0.9997543692588806
843,0.9993733763694763,0.0006266679265536368
844,0.9900805354118347,0.009919489733874798
845,0.0002793411258608103,0.9997206330299377
846,0.14852793514728546,0.851472020149231
847,0.00037427182542160153,0.9996256828308105
848,0.9720889925956726,0.027911046519875526
849,0.999386191368103,0.0006138248718343675
850,0.00024782196851447225,0.9997522234916687
851,0.020577404648065567,0.9794226288795471
852,0.0002565672039054334,0.9997434020042419
853,0.9993820190429688,0.0006180059281177819
854,0.9993624091148376,0.0006376352976076305
855,0.999376118183136,0.0006239628419280052
856,0.9993663430213928,0.0006337076774798334
857,0.9080021977424622,0.09199784696102142
858,0.00024929692153818905,0.9997506737709045
859,0.9993811845779419,0.0006188121624290943
860,0.9993476271629333,0.0006523201591335237
861,0.00024652693537063897,0.9997534155845642
862,0.00027362408582121134,0.9997263550758362
863,0.9993098974227905,0.0006901197484694421
864,0.9993709921836853,0.0006289749289862812
865,0.00024186406517401338,0.9997581839561462
866,0.9993909597396851,0.0006090099923312664
867,0.9695025086402893,0.030497441068291664
868,0.9993684887886047,0.0006315106293186545
869,0.0005440120585262775,0.999455988407135
870,0.9993712306022644,0.0006287998985499144
871,0.9993731379508972,0.00062690390041098
872,0.9990931749343872,0.0009067885694094002
873,0.921689510345459,0.07831047475337982
874,0.999382495880127,0.0006175278103910387
875,0.9993698000907898,0.0006302095134742558
876,0.9993659853935242,0.0006339716492220759
877,0.9993844032287598,0.0006155910086818039
878,0.9993690848350525,0.0006309048039838672
879,0.9993835687637329,0.0006164564401842654
880,0.00025629778974689543,0.999743640422821
881,0.9993903636932373,0.0006096235592849553
882,0.0034058671444654465,0.9965941309928894
883,0.9993807077407837,0.0006192446453496814
884,0.9993657469749451,0.0006342792767100036
885,0.9993639588356018,0.0006360887782648206
886,0.024551305919885635,0.9754486680030823
887,0.00024748072610236704,0.9997524619102478
888,0.9993612170219421,0.0006387398461811244
889,0.000253466481808573,0.9997465014457703
890,0.0002543205046094954,0.9997456669807434
891,0.9993768334388733,0.0006232366431504488
892,0.00024259593919850886,0.9997573494911194
893,0.9993833303451538,0.0006166570819914341
894,0.9993842840194702,0.0006157238967716694
895,0.00025313804508186877,0.9997468590736389
896,0.00024391514307353646,0.9997560381889343
897,0.9993112087249756,0.0006887836498208344
898,0.9993621706962585,0.0006378857651725411
899,0.0003540923644322902,0.9996459484100342
900,0.9993257522583008,0.0006742833647876978
901,0.00025272369384765625,0.9997472167015076
902,0.9991645812988281,0.0008353926823474467
903,0.999336302280426,0.0006637302576564252
904,0.9993841648101807,0.0006158010219223797
905,0.00024803823907859623,0.9997519850730896
906,0.9239956140518188,0.07600431889295578
907,0.9955294728279114,0.0044705914333462715
908,0.0002503425639588386,0.9997496008872986
909,0.00024257536279037595,0.9997574687004089
910,0.0002509411715436727,0.9997490048408508
911,0.9993720650672913,0.0006279515800997615
912,0.00025739928241819143,0.9997425675392151
913,0.00024314035545103252,0.9997568726539612
914,0.9993892908096313,0.000610638817306608
915,0.9993698000907898,0.0006302071269601583
916,0.0002480718248989433,0.9997519850730896
917,0.00027539487928152084,0.9997245669364929
918,0.9993836879730225,0.0006163418292999268
919,0.999360978603363,0.0006390150520019233
920,0.00024833495263010263,0.999751627445221
921,0.00034872026299126446,0.999651312828064
922,0.9993628859519958,0.0006370830815285444
923,0.9993841648101807,0.0006157957832328975
924,0.9954764246940613,0.0045235310681164265
925,0.9993778467178345,0.0006220869836397469
926,0.7066551446914673,0.2933448553085327
927,0.9993473887443542,0.0006526563665829599
928,0.9675583243370056,0.03244170546531677
929,0.00024622579803690314,0.9997537732124329
930,0.9993472695350647,0.0006527197547256947
931,0.9993085861206055,0.0006914330879226327
932,0.000251602876232937,0.9997484087944031
933,0.00025256210938096046,0.9997474551200867
934,0.9993891716003418,0.0006107532535679638
935,0.9993811845779419,0.0006188410916365683
936,0.9993739724159241,0.0006260963855311275
937,0.9516980051994324,0.04830202832818031
938,0.9993634819984436,0.0006365296430885792
939,0.0002459984098095447,0.999754011631012
940,0.0002525560848880559,0.9997474551200867
941,0.9993597865104675,0.0006401933496817946
942,0.0002685555664356798,0.9997314810752869
943,0.332267701625824,0.6677322387695312
944,0.903660774230957,0.09633919596672058
945,0.9993830919265747,0.0006169436383061111
946,0.999360978603363,0.0006389979971572757
947,0.00024678095360286534,0.9997531771659851
948,0.00025090627605095506,0.9997491240501404
949,0.00025216653011739254,0.9997478127479553
950,0.00024926435435190797,0.9997506737709045
951,0.0002466353471390903,0.9997534155845642
952,0.0002517132379580289,0.9997482895851135
953,0.9993786811828613,0.0006212344160303473
954,0.00025042780907824636,0.9997496008872986
955,0.9993120431900024,0.0006880131550133228
956,0.7879028916358948,0.2120971828699112
957,0.0002525946474634111,0.9997474551200867
958,0.99918133020401,0.0008186884224414825
959,0.9993461966514587,0.0006537887966260314
960,0.0002474120701663196,0.9997525811195374
961,0.9993588328361511,0.0006411398062482476
962,0.0002507709141355008,0.9997492432594299
963,0.0002501063863746822,0.9997498393058777
964,0.9993696808815002,0.0006303981645032763
965,0.9993740916252136,0.000625882123131305
966,0.00025478185852989554,0.9997451901435852
967,0.9993379712104797,0.0006619594641961157
968,0.9993614554405212,0.0006385323358699679
969,0.000273283600108698,0.9997267127037048
970,0.999351441860199,0.0006485509220510721
971,0.0002738182374741882,0.9997261166572571
972,0.00024899881100282073,0.9997510313987732
973,0.0002505512966308743,0.999749481678009
974,0.9993656277656555,0.0006344123394228518
975,0.034719109535217285,0.9652809500694275
976,0.9993653893470764,0.0006346745067276061
977,0.00024523850879631937,0.9997547268867493
978,0.99937903881073,0.0006209274870343506
979,0.000247024348936975,0.999752938747406
980,0.0002508196630515158,0.9997491240501404
981,0.0002535846724640578,0.9997463822364807
982,0.22181755304336548,0.7781823873519897
983,0.9993425011634827,0.0006574703147634864
984,0.00025785810430534184,0.9997420907020569
985,0.9993554949760437,0.0006444522878155112
986,0.9993444085121155,0.0006555769359692931
987,0.00024204052169807255,0.9997579455375671
988,0.0002496108936611563,0.9997504353523254
989,0.9993589520454407,0.0006410512141883373
990,0.00024724111426621675,0.9997527003288269
991,0.9969051480293274,0.0030948661733418703
992,0.00024843154824338853,0.9997515082359314
993,0.0002497065579518676,0.9997503161430359
994,0.45738357305526733,0.5426164269447327
995,0.999386191368103,0.0006137847667559981
996,0.0002502702409401536,0.9997497200965881
997,0.9993019104003906,0.0006981258629821241
998,0.9993736147880554,0.0006263914401642978
999,0.0093902088701725,0.9906098246574402
1000,0.9993743300437927,0.0006257175700739026
1001,0.0002514554071240127,0.9997485280036926
1002,0.9993834495544434,0.000616519246250391
1003,0.0002497584791854024,0.9997501969337463
1004,0.0002446933649480343,0.999755322933197
1005,0.00024869630578905344,0.9997512698173523
1006,0.9962779879570007,0.003722005756571889
1007,0.00024882840807549655,0.9997511506080627
1008,0.999372661113739,0.0006273261387832463
1009,0.9991961121559143,0.0008039381355047226
1010,0.00024600920733064413,0.999754011631012
1011,0.9993676543235779,0.0006323991110548377
1012,0.9993675351142883,0.0006325389258563519
1013,0.0018332178005948663,0.9981667995452881
1014,0.0002478528767824173,0.9997521042823792
1015,0.00024827674496918917,0.9997517466545105
1016,0.9801085591316223,0.01989145204424858
1017,0.00024622626369819045,0.9997537732124329
1018,0.9993658661842346,0.0006341898697428405
1019,0.011976267211139202,0.9880237579345703
1020,0.9993293285369873,0.0006707324064336717
1021,0.9993731379508972,0.0006268405704759061
1022,0.0002486595476511866,0.9997513890266418
1023,0.00025238466332666576,0.9997475743293762
1024,0.0002438728406559676,0.9997561573982239
1025,0.3112703263759613,0.6887296438217163
1026,0.9677191972732544,0.032280802726745605
1027,0.00024601040058769286,0.999754011631012
1028,0.9931324124336243,0.006867650430649519
1029,0.9993714690208435,0.0006285216077230871
1030,0.9993728995323181,0.0006270753801800311
1031,0.9993677735328674,0.0006322046392597258
1032,0.00026801941567100585,0.9997319579124451
1033,0.9993739724159241,0.000626000517513603
1034,0.00025163168902508914,0.9997484087944031
1035,0.9993770718574524,0.0006229912978596985
1036,0.0002484003489371389,0.999751627445221
1037,0.9992122650146484,0.0007877632160671055
1038,0.00024802947882562876,0.9997519850730896
1039,0.0002455037902109325,0.9997544884681702
1040,0.999381422996521,0.0006186046521179378
1041,0.0002460164832882583,0.999754011631012
1042,0.0002959796693176031,0.9997039437294006
1043,0.9993687272071838,0.0006313036428764462
1044,0.00029952466138638556,0.9997005462646484
1045,0.7093667387962341,0.2906332314014435
1046,0.9387306571006775,0.0612693689763546
1047,0.00024963324540294707,0.9997503161430359
1048,0.8898717164993286,0.1101282462477684
1049,0.9993715882301331,0.0006284107803367078
1050,0.9993487000465393,0.000651279988233
1051,0.9993477463722229,0.0006523025222122669
1052,0.0002478113165125251,0.9997522234916687
1053,0.9993581175804138,0.000641901046037674
1054,0.9993727803230286,0.0006272458122111857
1055,0.999382734298706,0.000617275363765657
1056,0.9993728995323181,0.000627139990683645
1057,0.0002474352077115327,0.9997525811195374
1058,0.9993795156478882,0.0006204296369105577
1059,0.00028911454137414694,0.9997108578681946
1060,0.9700533151626587,0.029946669936180115
1061,0.9993652701377869,0.0006346976733766496
1062,0.0002626376517582685,0.9997373223304749
1063,0.00025056584854610264,0.999749481678009
1064,0.0002528341137804091,0.9997472167015076
1065,0.9993539452552795,0.0006461048033088446
1066,0.00024534115800634027,0.9997546076774597
1067,0.0002633487747516483,0.9997366070747375
1068,0.999372661113739,0.0006274156039580703
1069,0.9993438124656677,0.0006562033668160439
1070,0.9993732571601868,0.0006267665303312242
1071,0.999362051486969,0.0006379823898896575
1072,0.0002500472473911941,0.9997499585151672
1073,0.0002425441489322111,0.9997574687004089
1074,0.0002813720202539116,0.9997186064720154
1075,0.9993807077407837,0.0006193184526637197
1076,0.9992011189460754,0.0007988967117853463
1077,0.000247725285589695,0.9997522234916687
1078,0.9993295669555664,0.0006704808911308646
1079,0.9910826683044434,0.008917298167943954
1080,0.9993792772293091,0.0006206902326084673
1081,0.00024641319760121405,0.9997535347938538
1082,0.9993793964385986,0.0006205296376720071
1083,0.9993816614151001,0.0006183196674101055
1084,0.0002491531486157328,0.9997507929801941
1085,0.0002453093766234815,0.9997547268867493
1086,0.0002534877567086369,0.9997465014457703
1087,0.00024580807075835764,0.9997542500495911
1088,0.9993805885314941,0.000619440630543977
1089,0.48034244775772095,0.5196576118469238
1090,0.9993295669555664,0.0006704686675220728
1091,0.9993758797645569,0.0006241882801987231
1092,0.0031847201753407717,0.9968152642250061
1093,0.0002479148097336292,0.9997521042823792
1094,0.00024396585649810731,0.9997560381889343
1095,0.9993832111358643,0.0006167655228637159
1096,0.9993826150894165,0.0006173297297209501
1097,0.00024785782443359494,0.9997521042823792
1098,0.9993461966514587,0.0006538071320392191
1099,0.00024803090491332114,0.9997519850730896
1100,0.9993791580200195,0.0006207804544828832
1101,0.0002510641934350133,0.9997488856315613
1102,0.9993579983711243,0.0006419885321520269
1103,0.9993509650230408,0.0006490244995802641
1104,0.9993854761123657,0.0006144997314549983
1105,0.9430255889892578,0.0569743886590004
1106,0.0002455644425936043,0.9997544884681702
1107,0.00024759944062680006,0.9997523427009583
1108,0.0002466847072355449,0.9997532963752747
1109,0.0002465485886204988,0.9997534155845642
1110,0.9953368306159973,0.004663234576582909
1111,0.00024751658202148974,0.9997524619102478
1112,0.9993656277656555,0.0006343511631712317
1113,0.00027014437364414334,0.9997298121452332
1114,0.9993755221366882,0.0006244514952413738
1115,0.999373733997345,0.0006262667011469603
1116,0.0002452553599141538,0.9997547268867493
1117,0.00025232406915165484,0.9997476935386658
1118,0.0002625798515509814,0.9997374415397644
1119,0.9993758797645569,0.0006241043447516859
1120,0.9993865489959717,0.000613407522905618
1121,0.0002450926695019007,0.9997549653053284
1122,0.9993738532066345,0.0006262047099880874
1123,0.9993603825569153,0.0006396841490641236
1124,0.5266610980033875,0.47333890199661255
1125,0.00033188745146617293,0.9996681213378906
1126,0.00025162400561384857,0.9997484087944031
1127,0.9992651343345642,0.0007348045473918319
1128,0.00024678188492543995,0.9997531771659851
1129,0.00024877337273210287,0.9997512698173523
1130,0.00024838020908646286,0.999751627445221
1131,0.00038358732126653194,0.9996163845062256
1132,0.9993786811828613,0.0006212900625541806
1133,0.00025197811191901565,0.9997480511665344
1134,0.5998271107673645,0.4001728892326355
1135,0.0007482483051717281,0.9992517828941345
1136,0.00025066526723094285,0.9997493624687195
1137,0.9993770718574524,0.0006229141145013273
1138,0.0002525893214624375,0.9997474551200867
1139,0.9993489384651184,0.0006510597304441035
1140,0.0002531908976379782,0.9997468590736389
1141,0.00034980240161530674,0.999650239944458
1142,0.0002502244315110147,0.9997497200965881
1143,0.9430044293403625,0.05699557811021805
1144,0.0002459562092553824,0.999754011631012
1145,0.9992188215255737,0.0007811125833541155
1146,0.9993749260902405,0.0006250514416024089
1147,0.00024592969566583633,0.999754011631012
1148,0.9993575215339661,0.0006424398743547499
1149,0.00043417225242592394,0.9995657801628113
1150,0.9993649125099182,0.0006350825424306095
1151,0.0002494288783054799,0.999750554561615
1152,0.0002487847814336419,0.9997512698173523
1153,0.00025100508355535567,0.9997490048408508
1154,0.999382495880127,0.0006174229783937335
1155,0.0002497548994142562,0.9997501969337463
1156,0.999354898929596,0.0006451362278312445
1157,0.0023215939290821552,0.9976784586906433
1158,0.9993605017662048,0.0006395354284904897
1159,0.9993844032287598,0.0006155348964966834
1160,0.0018794236239045858,0.9981206059455872
1161,0.0002397236821707338,0.9997603297233582
1162,0.9993775486946106,0.0006224517710506916
1163,0.9993610978126526,0.0006388536421582103
1164,0.9993764758110046,0.0006235092296265066
1165,0.9993833303451538,0.0006166267558000982
1166,0.9993859529495239,0.0006140018231235445
1167,0.9993793964385986,0.0006205183453857899
1168,0.9993723034858704,0.0006277074571698904
1169,0.00024835675139911473,0.999751627445221
1170,0.9993683695793152,0.000631644856184721
1171,0.0002496958477422595,0.9997503161430359
1172,0.0002774132299236953,0.9997225403785706
1173,0.0003778792161028832,0.999622106552124
1174,0.9993828535079956,0.000617067446000874
1175,0.9993823766708374,0.0006175556918606162
1176,0.0002507933822926134,0.9997492432594299
1177,0.999382495880127,0.0006174359587021172
1178,0.00024857657263055444,0.9997513890266418
1179,0.0405251644551754,0.9594748616218567
1180,0.0002478767419233918,0.9997521042823792
1181,0.0002463307464495301,0.9997536540031433
1182,0.00027897729887627065,0.9997209906578064
1183,0.998590886592865,0.0014090749900788069
1184,0.9993788003921509,0.000621183542534709
1185,0.9993316531181335,0.0006683461833745241
1186,0.00029423669911921024,0.9997057318687439
1187,0.9993751645088196,0.0006248197751119733
1188,0.0002490859478712082,0.9997509121894836
1189,0.9993599057197571,0.0006400640704669058
1190,0.00032049347646534443,0.9996795654296875
1191,0.3829196095466614,0.6170803904533386
1192,0.999363362789154,0.0006366011803038418
1193,0.0002444827987346798,0.9997555613517761
1194,0.9991891980171204,0.0008107603644020855
1195,0.00024952663807198405,0.9997504353523254
1196,0.9990518689155579,0.0009481559973210096
1197,0.00024833992938511074,0.999751627445221
1198,0.00024841289268806577,0.999751627445221
1199,0.0003082998446188867,0.9996917247772217
1200,0.9966961145401001,0.0033038947731256485
1201,0.9993552565574646,0.0006447735941037536
1202,0.9993718266487122,0.0006282443646341562
1203,0.00024874586961232126,0.9997512698173523
1204,0.9937537312507629,0.006246235687285662
1205,0.9993558526039124,0.0006441882578656077
1206,0.9993483424186707,0.000651683600153774
1207,0.0002517331740818918,0.9997482895851135
1208,0.999377429485321,0.0006225924007594585
1209,0.0002476450172252953,0.9997523427009583
1210,0.9993321299552917,0.0006678217905573547
1211,0.8907818794250488,0.10921807587146759
1212,0.0002533524530008435,0.9997466206550598
1213,0.9993640780448914,0.0006359820836223662
1214,0.9993724226951599,0.0006275494815781713
1215,0.9993816614151001,0.0006183116929605603
1216,0.9993669390678406,0.0006330922478809953
1217,0.0019487064564600587,0.9980512857437134
1218,0.0002581794105935842,0.9997418522834778
1219,0.9993853569030762,0.0006146113155409694
1220,0.99932861328125,0.0006714663468301296
1221,0.00024688729899935424,0.9997530579566956
1222,0.00024451332865282893,0.9997554421424866
1223,0.0028165581170469522,0.9971833825111389
1224,0.9993569254875183,0.0006430460489355028
1225,0.00024955853587016463,0.9997504353523254
1226,0.9993845224380493,0.0006154266884550452
1227,0.9992052912712097,0.0007946861442178488
1228,0.9986155033111572,0.0013844708446413279
1229,0.0005972399958409369,0.9994027614593506
1230,0.0005126914475113153,0.9994872808456421
1231,0.0024419808760285378,0.9975579977035522
1232,0.00024862424470484257,0.9997513890266418
1233,0.9993851184844971,0.0006148891407065094
1234,0.9993829727172852,0.0006170000415295362
1235,0.000250044628046453,0.9997499585151672
1236,0.00026652769884094596,0.9997335076332092
1237,0.00025158803327940404,0.9997484087944031
1238,0.9993826150894165,0.0006173391593620181
1239,0.9993625283241272,0.0006374366348609328
1240,0.0002522422873880714,0.9997478127479553
1241,0.9993298053741455,0.0006702771061100066
1242,0.9993714690208435,0.0006285461713559926
1243,0.00025112429284490645,0.9997488856315613
1244,0.00025064899818971753,0.9997493624687195
1245,0.2815144658088684,0.7184855341911316
1246,0.00026308480300940573,0.9997369647026062
1247,0.9993777275085449,0.0006221936782822013
1248,0.9993519186973572,0.0006480887532234192
1249,0.9980158805847168,0.0019840847235172987
1250,0.9993718266487122,0.0006281969835981727
1251,0.9850886464118958,0.014911363832652569
1252,0.9993311166763306,0.0006689713918603957
1253,0.000246712239459157,0.9997532963752747
1254,0.9993205070495605,0.0006795215886086226
1255,0.00025320996064692736,0.9997467398643494
1256,0.0002446942962706089,0.999755322933197
1257,0.0005743683432228863,0.9994256496429443
1258,0.0002517041575629264,0.9997482895851135
1259,0.9993767142295837,0.0006233553867787123
1260,0.9993849992752075,0.0006150151020847261
1261,0.00024362998374272138,0.999756395816803
1262,0.9962347149848938,0.003765290370211005
1263,0.0002465979487169534,0.9997534155845642
1264,0.0002425947750452906,0.9997573494911194
1265,0.000253420090302825,0.9997466206550598
1266,0.9993093013763428,0.0006906980415806174
1267,0.9993712306022644,0.0006288338336162269
1268,0.00025681365514174104,0.9997431635856628
1269,0.00024881059653125703,0.9997511506080627
1270,0.9993801116943359,0.000619817350525409
1271,0.0002458029193803668,0.9997542500495911
1272,0.9993842840194702,0.0006157141760922968
1273,0.00024953021784313023,0.9997504353523254
1274,0.9991532564163208,0.0008467463776469231
1275,0.9993565678596497,0.0006434531533159316
1276,0.9993864297866821,0.0006135028670541942
1277,0.00025140936486423016,0.9997485280036926
1278,0.999363362789154,0.0006366606685332954
1279,0.9993675351142883,0.0006325346766971052
1280,0.00024752793251536787,0.9997524619102478
1281,0.9993718266487122,0.0006282137474045157
1282,0.0002510165795683861,0.9997490048408508
1283,0.000253537786193192,0.9997465014457703
1284,0.00025052737328223884,0.999749481678009
1285,0.9993841648101807,0.0006157965981401503
1286,0.00024817901430651546,0.9997518658638
1287,0.9993463158607483,0.0006537105655297637
1288,0.0002511341299396008,0.9997488856315613
1289,0.00026853993767872453,0.9997314810752869
1290,0.0002484799188096076,0.9997515082359314
1291,0.9993730187416077,0.0006269636214710772
1292,0.0034212209284305573,0.9965787529945374
1293,0.00025275288498960435,0.9997472167015076
1294,0.00025222881231456995,0.9997478127479553
1295,0.9993810653686523,0.0006188505212776363
1296,0.9993630051612854,0.0006370643386617303
1297,0.00024780587409622967,0.9997522234916687
1298,0.00025305114104412496,0.9997469782829285
1299,0.9993724226951599,0.0006276383646763861
1300,0.9993740916252136,0.000625903601758182
1301,0.9993773102760315,0.0006226624245755374
1302,0.9993728995323181,0.0006271531456150115
1303,0.9993733763694763,0.0006267071003094316
1304,0.9993571639060974,0.0006428423221223056
1305,0.00024622015189379454,0.9997537732124329
1306,0.00026269073714502156,0.9997373223304749
1307,0.9993813037872314,0.0006186470272950828
1308,0.9993858337402344,0.000614094315096736
1309,0.9987693428993225,0.0012305914424359798
1310,0.0002500708505976945,0.9997499585151672
1311,0.9993754029273987,0.000624676002189517
1312,0.9993778467178345,0.0006221825024113059
1313,0.9993829727172852,0.000617043930105865
1314,0.00024577806470915675,0.9997542500495911
1315,0.9935872554779053,0.006412713788449764
1316,0.00024718031636439264,0.9997528195381165
1317,0.9993816614151001,0.0006183155346661806
1318,0.00025265890872105956,0.9997473359107971
1319,0.9993615746498108,0.0006384839653037488
1320,0.000248319556703791,0.999751627445221
1321,0.0002442225522827357,0.9997557997703552
1322,0.999369204044342,0.0006308074807748199
1323,0.00024799469974823296,0.9997519850730896
1324,0.9993600249290466,0.00063998659607023
1325,0.999373733997345,0.0006263360264711082
1326,0.9993614554405212,0.000638590136077255
1327,0.9993627667427063,0.0006372926873154938
1328,0.9993732571601868,0.0006268134457059205
1329,0.00025104338419623673,0.9997490048408508
1330,0.00024746329290792346,0.9997525811195374
