id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
320,@carenkarpenter There are big studies and findings on corresponding relationships between covid and vitamin D levels in patients.,fake,0.985051155090332,0.014948854222893715,0.9990814924240112,0.0009184643859043716,0.9997978806495668,0.0002021450491156429,0.9997976422309875,0.00020236683485563844,0.0,0.0,0.0,0.0
321,Claim: India’s case growth will peak by early May and reduce to 0 by May 16 said V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: 53 days since a countrywide #lockdown cases have risen by &gt;3000/day for a week https://t.co/HZAmkZFIRk,fake,0.00043505639769136906,0.9995649456977844,0.0009318561060354114,0.9990682005882264,0.003476543817669153,0.9965234398841858,0.0005864670383743943,0.9994134902954102,0.0,0.0,0.0,1.0
322,To understand the severity of the COVID surge in the United States we need more than data about deaths which lags. We also need hospitalization data which was spotty in the spring. Now the data is much more complete @whet and @cohokelly explain: https://t.co/eNW4nlKcDX https://t.co/qa7bL1t23w,real,0.9998611211776732,0.00013884581858292222,0.9990689158439636,0.0009311128524132072,0.9999536275863647,4.633207936421968e-05,0.9999551773071288,4.4865315430797637e-05,0.0,0.0,1.0,0.0
323,3 stages to COVID brain damage identified. https://t.co/UWEHkMD7Z7,real,0.9989688396453856,0.0010311331134289503,0.9963243007659912,0.0036757751367986202,0.9998942613601683,0.00010574743646429852,0.9997078776359558,0.00029203720623627305,0.0,0.0,1.0,0.0
324,Several dozen of our volunteers spent the last 5 days evaluating the new @CDCgov data. This is the white paper we produced. https://t.co/7pfR06HJhd https://t.co/viUhfA0wBr,real,0.9997264742851256,0.0002734921290539205,0.9990994930267334,0.0009005332831293343,0.9999290704727172,7.092444866430013e-05,0.9999431371688844,5.6842123740352683e-05,1.0,0.0,0.0,0.0
325,As of today following Districts have reported highest cumulative deaths due to #COVID19 in #Maharashtra: ▪️ #Mumbai: 6549 ▪️ #Thane: 2754 ▪️ #Pune: 2342 ▪️ #Jalgaon: 558 ▪️ #Solapur: 532 #COVID__19 #COVID #Covid_19 #COVIDー19 #CoronavirusIndia #COVIDUpdates #coronavirus https://t.co/vvKGLirKTl,real,0.9995723366737366,0.0004276623949408531,0.9990364313125609,0.0009636235772632062,0.9998931884765624,0.0001068088022293523,0.9999608993530272,3.9075985114322975e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
326,“A virus is a blessing that sucks.” -ClickHole and Anonymous (collaboration),fake,0.00041209431947208936,0.9995879530906676,0.0009459069697186352,0.9990541338920592,8.467309817206115e-05,0.9999153614044191,0.0064153210259974,0.99358469247818,0.0,0.0,0.0,0.0
327,RT @MoCA_GoI: Domestic aviation operations soaring higher! Nearly 142000 passengers took to the skies across the country on 6th Septembe…,real,0.9994563460350036,0.0005436188657768072,0.9990744590759276,0.0009254748001694679,0.9982069730758668,0.0017930518370121715,0.9998950958251952,0.00010492368892300874,1.0,0.0,0.0,0.0
328,Squeezing hot lemon water cures corona virus infection.,fake,0.0005869989399798213,0.9994130134582521,0.0008988119661808014,0.9991011619567872,3.4721826523309574e-05,0.9999653100967408,4.515081673162058e-05,0.9999548196792604,0.0,0.0,0.0,0.0
329,In #Hydrabad a Hungry & Jobless Youth pour Petrol on himself and put on ...,fake,0.00286289188079536,0.9971370697021484,0.0009387437021359801,0.9990612864494324,7.671101047890261e-05,0.9999232292175292,0.0023452022578567266,0.9976547956466676,0.0,0.0,0.0,0.0
330,"_A meme claims that Bill Gates was ""expelled from India for leaving 47000 permanently disabled and disabled children a direct result of his polio vaccine.""_",fake,0.0005056282971054317,0.9994943141937256,0.0009278879151679577,0.9990720748901368,3.7910645914962515e-05,0.9999620914459229,6.570675031980501e-05,0.9999343156814576,0.0,0.0,0.0,0.0
331,"???Putting a national lockdown, stay-at-home orders, is like house arrest. Other than slavery, which was a different kind of restraint, this is the greatest intrusion on civil liberties in American history.""",fake,0.0003910258237738162,0.9996090531349182,0.0009126976365223527,0.9990873336791992,0.00017202513117808849,0.9998279809951782,5.8598019677447155e-05,0.9999413490295409,0.0,0.0,0.0,0.0
332,Know when to delay your travel to #SlowTheSpread of #COVID19. Check these common situations and talk to your healthcare provider if you are unsure whether any of these apply to you or your travel companions. https://t.co/qikq42aNWl https://t.co/SvepZEQGMP,real,0.9998546838760376,0.00014529385953210294,0.9990788698196412,0.000921167666092515,0.9999502897262572,4.970562440576032e-05,0.9999467134475708,5.334258821676485e-05,0.0,0.0,1.0,0.0
333,Neighborhood signs asking medical staff not to go home and stay elsewhere in Spain.,fake,0.003494561882689595,0.9965054988861084,0.014405017718672752,0.9855949878692628,6.566890806425363e-05,0.9999343156814576,0.011810766533017159,0.9881892204284668,0.0,0.0,0.0,0.0
334,cocaine can protect against the coronavirus,fake,0.0009102061740122737,0.9990898370742798,0.0009437766275368633,0.9990562796592712,6.984791252762079e-05,0.9999301433563232,0.00016097931074909866,0.9998389482498168,0.0,0.0,0.0,0.0
335,There are two coronavirus cases in Bovalino (Reggio Calabria Italy).,fake,0.0004279607092030346,0.999571979045868,0.0009365126024931668,0.9990635514259338,0.00021584071510005745,0.9997841715812684,4.706149047706276e-05,0.9999529123306274,0.0,0.0,0.0,0.0
336,"Cindy McCain appointed to Joe Biden's transition team https://t.co/279bz7svNL No US Veteran's widow is to identify w/ Biden, who has deep corrupt ties to CCP-adversary that launched bioweapon/COVID19 on American soil killing thousands, others face down. https://t.co/xBV2bjXE3C",fake,0.00038484804099425673,0.9996150732040404,0.0009187874384224416,0.999081254005432,0.0006059486768208443,0.9993940591812134,6.197249604156241e-05,0.9999380111694336,0.0,0.0,0.0,1.0
337,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/Nh40SnwizM",fake,0.00038906699046492577,0.9996109604835509,0.000953025883063674,0.9990469813346864,0.0002815091283991933,0.9997184872627258,7.555544289061801e-05,0.9999244213104248,0.0,0.0,0.0,0.0
338,"???Six months before the COVID ???plandemic,??? Bill Gates had negotiated a $100 billion contact tracing deal with (the) Democratic congressman sponsor of bill.??�",fake,0.0003721037646755576,0.9996278285980223,0.0009095146670006217,0.9990904331207277,5.1978775445604704e-05,0.999948024749756,4.5671913539990776e-05,0.999954342842102,0.0,0.0,0.0,0.0
339,If you get coronavirus from Chinese food the simple cure is to gargle bleach.,fake,0.00040111399721354246,0.9995989203453064,0.0009010276407934724,0.9990990161895752,3.2431948056910194e-05,0.9999675750732422,4.2729130655061454e-05,0.9999573230743408,0.0,0.0,0.0,0.0
340,Man feels eye pain exactly 45 seconds after reading it's a coronavirus symptom https://t.co/zoueoPWzpU https://t.co/GQBjZeO3kN,fake,0.010121837258338928,0.9898781776428224,0.06477555632591248,0.93522447347641,0.001904689124785364,0.9980953335762024,0.5576286315917969,0.4423713386058808,0.0,0.0,0.0,1.0
341,Our total number of confirmed cases of COVID-19 remains at 1458 which is the number we report to the World Health Organization. Yesterday our laboratories processed 7360 tests bringing the total number of tests completed to date to 897077.,real,0.9998389482498168,0.00016103213420137763,0.9990710020065308,0.0009289156878367066,0.9999784231185912,2.153294553863816e-05,0.9999413490295409,5.8623398217605434e-05,0.0,0.0,0.0,0.0
342,We have our daily 4pm update live now. https://t.co/BS0es79Hew We've tracked 4889 people tested total.,real,0.9997552037239076,0.00024478018167428667,0.9990713596343994,0.0009285794221796095,0.9999693632125854,3.063022450078279e-05,0.9999614953994752,3.8455884350696585e-05,0.0,0.0,1.0,0.0
343,@followlasg has reported the recovery of 684 #COVID19 patients managed in the community in line with the new case management guidelines. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/CAN7oLpAv4,real,0.9998657703399658,0.00013422405754681674,0.9990474581718444,0.0009525860659778117,0.9999717473983764,2.8245953217265196e-05,0.999958038330078,4.2002047848654904e-05,1.0,0.0,1.0,0.0
344,Doctor operated and took out the kidney of a covid patient,fake,0.0006058161379769443,0.9993941783905028,0.0009407605393789708,0.99905925989151,0.00010472547000972554,0.9998952150344848,0.0003851145156659186,0.9996148347854614,0.0,0.0,0.0,0.0
345,(1/4) The second round of countrywide serosurvey led by ICMR has been successfully completed. The final phase analysis of the survey is now underway and will offer a comparison with the results of the first survey #IndiaFightsCOVID19,real,0.9998384714126588,0.00016154041804838926,0.9990577101707458,0.0009422823786735537,0.999968647956848,3.1381794542539865e-05,0.9999607801437378,3.9207301597343765e-05,0.0,0.0,0.0,0.0
346,"???The COVID-19 future vaccine will come with the ID ??"" a mark. The ID tells everyone you are free of COVID.??�",fake,0.0003984971262980253,0.9996015429496764,0.0009026057668961583,0.9990974664688109,8.262517803814262e-05,0.9999173879623412,7.25462450645864e-05,0.9999274015426636,0.0,0.0,0.0,0.0
347,Suggests Trump urged sick people to get out and vote during COVID-19 pandemic,fake,0.000417473929701373,0.999582588672638,0.000952219939790666,0.9990478157997132,3.83138976758346e-05,0.9999617338180542,7.715375977568327e-05,0.9999228715896606,0.0,0.0,0.0,0.0
348,"Herman Cain, one-time Republican presidential candidate, died of colon cancer, not COVID-19.",fake,0.0003842089499812573,0.9996157884597778,0.0009036877891048787,0.9990962743759156,2.5617518986109644e-05,0.9999743700027466,5.192249591345899e-05,0.999948024749756,0.0,0.0,0.0,0.0
349,The chairman of the British Medical Association Dr Chaand Nagpaul says that wearing face masks is “extremely important” explaining that they prevent “about 80 percent of virus spreading from one person to the other”. #KayBurley: https://t.co/C5rHb4KKxV https://t.co/Iez62hsksO,real,0.9996280670166016,0.0003718878142535687,0.9988260865211488,0.0011738669127225876,0.9994645714759828,0.0005354336462914944,0.9998278617858888,0.0001721234293654561,0.0,0.0,1.0,0.0
350,“She drew a difference between these protests against police brutality and the protests earlier this spring which opposed mask mandates and social-distancing rules.”,real,0.0028552087023854256,0.9971447587013244,0.019388038665056232,0.9806119799613952,0.00014959899999666962,0.9998503923416138,0.029063861817121506,0.9709361791610718,0.0,0.0,0.0,0.0
351,Today there are 10 people in hospital who have COVID-19. Three people are in Auckland City Hospital four people in Middlemore two people in North Shore Hospital and one person in Waikato Hospital. he new person in Auckland City Hospital is linked to the community cluster,real,0.9997954964637756,0.00020453441538847983,0.9990899562835692,0.0009100626339204607,0.9999537467956544,4.622854248736985e-05,0.9999314546585084,6.849729106761515e-05,0.0,0.0,0.0,0.0
352,_American scientists have developed a cure for the coronavirus._,fake,0.00039064764860086143,0.9996094107627868,0.0009473350946791471,0.9990527033805848,3.792568895732984e-05,0.9999620914459229,8.160814468283206e-05,0.9999183416366576,0.0,0.0,0.0,0.0
353,children can be taken away for Covid test without parental consent in the UK is Fake,fake,0.00041902886005118484,0.9995809197425842,0.000944179017096758,0.9990558028221129,7.009233377175407e-05,0.999929904937744,7.526263652835041e-05,0.9999247789382936,0.0,0.0,0.0,0.0
354,How much you wanna bet this is be the cure for the Coronavirus disease (COVID-19)? All I ask is to make sure I get the credit for coming up with this magical cure all,fake,0.0004038904735352844,0.9995961785316468,0.0009439527639187873,0.999056041240692,0.00017607820336706936,0.9998239874839784,5.742941721109674e-05,0.9999425411224364,0.0,0.0,0.0,0.0
355,Older adults appear to be twice as likely to have serious #COVID19 illness. Take everyday precautions to reduce your risk of exposure: •Avoid close contact with people who are sick •Wash your hands often •Avoid touching your face nose &amp; eyes https://t.co/K8q30LYLiE https://t.co/csEUNDYaNf,real,0.9998134970664978,0.0001864819641923532,0.9990789890289308,0.0009209727868437768,0.999954104423523,4.587423245538957e-05,0.9999569654464722,4.306441041990183e-05,0.0,0.0,1.0,0.0
356,an article published on a website called inventiva.co.in is claiming Prime Minister Narendra Modi is likely to announce Emergency in India under Article 360 — Financial Emergency.,fake,0.0004387298540677875,0.9995612502098083,0.0009012694354169072,0.999098777770996,3.0937113479012623e-05,0.9999690055847168,4.793184416485019e-05,0.9999520778656006,0.0,0.0,0.0,0.0
357,NEWS! Manchester United fans wondering if a global Coronavirus pandemic could prevent Liverpool winning league https://t.co/7xCblPSAeI https://t.co/01L4Ry7flj,fake,0.0007627934101037681,0.9992371797561646,0.0009334511123597623,0.9990665316581726,4.607468144968152e-05,0.9999538660049438,0.02987603098154068,0.9701240062713624,0.0,0.0,0.0,1.0
358,RT @CDCtravel: Staying home is the best way to slow the spread of #COVID19. It can be hard to remain apart from loved ones during challengi…,real,0.9997894167900084,0.00021064432803541425,0.9990741014480592,0.0009258902864530684,0.999861478805542,0.00013847310037817806,0.9999436140060424,5.643202530336566e-05,1.0,0.0,0.0,0.0
359,According to Civil Registry record the number of respiratory syndrome deaths decreased and not increased between 2019 and 2020 in Ceará Brazil. The time period considered was March 16 to May 10.,fake,0.8267868161201477,0.17321321368217468,0.24196192622184756,0.7580381035804749,0.0145871015265584,0.985412895679474,0.0006644061068072915,0.9993355870246888,0.0,0.0,0.0,0.0
360,A few thoughts on why we counted more than 6600 new tests today: 1. WA which accounts for nearly 30% of all reported tests in the US did not report before 4 pm ET yesterday. 2. NY reported total tests last night for the first time.,real,0.9998130202293396,0.00018700887449085712,0.9990479350090028,0.0009520579478703439,0.9999724626541138,2.7507949198479768e-05,0.9999531507492064,4.682677899836562e-05,0.0,0.0,0.0,0.0
361,Some states reactivating emergency plans for #COVID19 crisis care and delaying elective surgeries (again). https://t.co/Tt5CBn9C33,real,0.9996058344841005,0.00039421734982170165,0.9990956783294678,0.000904292450286448,0.9998028874397278,0.00019708690524566919,0.9999449253082277,5.50324039068073e-05,0.0,0.0,1.0,0.0
362,As of 8 Aug 2020 (7:15PM) #TamilNadu has tested 3041529 persons (3155619 samples) for #COVID19 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/jpTDzKWacL,real,0.9995003938674928,0.0004996357602067292,0.99906986951828,0.000930190726649016,0.9969602227211,0.003039718838408589,0.9999630451202391,3.692788232001476e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
363,#CoronaVirusUpdates: 📍India achieves a record number of 1206806 #COVID19 tests in a single day on September 19 2020. #IndiaFightsCorona #IndiaWillWin #TogetherAgainstCOVID19 @ICMRDELHI https://t.co/ZXXZNGjmGC,real,0.9996932744979858,0.00030675824382342404,0.9990578293800354,0.0009421329014003276,0.9998250603675842,0.00017493903578724712,0.9999604225158693,3.9518938137916855e-05,0.9902912621359223,0.009708737864077669,0.8389031705227078,0.1610968294772922
364,Chinese President Xi Jinping urging Africans to reject a coronavirus vaccine that has killed all the animals it has been tested.,fake,0.0005704576033167541,0.9994295239448548,0.000903530337382108,0.9990965127944946,8.068576426012442e-05,0.999919295310974,4.732801971840672e-05,0.9999526739120485,0.0,0.0,0.0,0.0
365,"World Steam Week, According to doctors, if COVID-19 is hit by steam from the nose, the corona can be eradicated. Everyone should start a steam campaign. To work in the above direction, we urge people from all over the world to start the steam process for a week from 07 August to 14 August, namely morning, afternoon and evening. Just 5 minutes to inhale steam. By adopting this practice for a week we are sure that the deadly COVID-19 will be erased, please send this message to all our groups, relatives, friends and neighbors so that we can all kill this coronavirus together and this beautiful HV can run freely in the world. Thank you, Request to be sent to each group",fake,0.0003968329401686788,0.9996032118797302,0.0009089130908250807,0.9990911483764648,0.0010370304808020592,0.9989629983901978,8.295667794300243e-05,0.9999170303344728,0.0,0.0,0.0,0.0
366,California is now #3 in the United States for total COVID-19 deaths behind New York and New Jersey. We hope that declining case counts in CA will be reflected in falling deaths within the next 2-3 weeks. https://t.co/iGGokUAjGB,real,0.999795138835907,0.00020487245637923482,0.999054491519928,0.000945457781199366,0.9999182224273682,8.175832044798881e-05,0.9998877048492432,0.0001123074398492463,0.0,0.0,0.8389031705227078,0.1610968294772922
367,"The CDC said it ???made a mistake??� and reduced its count of Florida COVID-19 cases from 90,000 to 11,000.",fake,0.00038735644193366165,0.9996126294136048,0.0009084325283765793,0.9990916252136229,7.266713510034606e-05,0.999927282333374,6.355303048621863e-05,0.9999364614486694,0.0,0.0,0.0,0.0
368,Bank of America said the funds will go to programs that assist people and communities of color affected by COVID-19. Areas of focus will include health job training skill building and retraining small business support and housing assistance. https://t.co/PBI4F5W1Fl,fake,0.9997909665107728,0.00020910266903229055,0.9798552989959716,0.020144656300544742,0.889943540096283,0.11005642265081406,0.6371939778327942,0.3628060519695282,0.0,0.0,0.0,1.0
369,#IndiaFightsCorona by conducting close to 5 crore #COVID19 tests. 1.33 Crore #COVID19 tests were conducted in the last week alone. https://t.co/fuL3YiyUIm https://t.co/2pyHHCom3c,real,0.9998550415039062,0.00014499617100227624,0.9990633130073548,0.0009367290185764432,0.9998319149017334,0.00016805878840386868,0.99994695186615,5.305938975652679e-05,0.0,0.0,1.0,0.0
370,Trump Announces A Cure for COVID-19 https://t.co/lpIQfBvXB8 #donaldtrump #coronavirus,fake,0.0007045573438517749,0.9992954730987548,0.0009461939916945994,0.9990537762641908,2.9573755455203358e-05,0.9999704360961914,0.0004783781769219786,0.9995216131210328,0.0,0.0,0.0,1.0
371,Video of migrants in a overcrowded train from Mumbai to West Bengal on 10 May 2020 amid COVID-19 social distancing restrictictions.,fake,0.0023268521763384342,0.9976730942726136,0.014576829969882963,0.98542320728302,4.264714152668603e-05,0.9999573230743408,0.000557067571207881,0.9994428753852844,0.0,0.0,0.0,0.0
372,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.64% as on September 17 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/owZUMrblZm,real,0.999836564064026,0.00016336963744834065,0.9990490078926086,0.0009510021773166957,0.9998468160629272,0.0001531301677459851,0.9999556541442872,4.429352702572942e-05,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922
373,91 new cases of #COVID19 reported; 43-Lagos 8-Sokoto 6-Taraba 5-Kaduna 5-Gombe 3-Ondo 3-FCT 3-Edo 3-Oyo 3-Rivers 3-Bauchi 2-Osun 1-Akwa Ibom 1-Bayelsa 1-Ebonyi 1-Kebbi As at 11:50pm 26th April- 1273 confirmed cases of #COVID19 reported in Nigeria. Discharged: 239 Deaths: 40 https://t.co/261wewYfEg,real,0.999858260154724,0.0001417427702108398,0.9990732669830322,0.0009266783017665149,0.9999457597732544,5.4261574405245476e-05,0.9999574422836304,4.2547169869067154e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
374,@PeterWa97559477 Those feel the most solid. We're still not sure how much coverage each state is getting of its hospitals. -@alexismadrigal,real,0.99986469745636,0.00013525199028663335,0.999057114124298,0.0009429227793589234,0.9999450445175172,5.4990650824038305e-05,0.9999597072601318,4.0263239498017356e-05,1.0,0.0,0.0,0.0
375,From tomorrow we are all being asked not visit each other’s homes. First Minister Nicola Sturgeon explains the new restriction banning people from meeting other households indoors. Get the latest on the new restrictions: https://t.co/ujGUetzYDa https://t.co/urfioxIMyr,real,0.9998527765274048,0.00014724982611369342,0.9990789890289308,0.0009209767449647187,0.9998615980148317,0.00013834387937095016,0.9999009370803832,9.902687452267857e-05,0.0,0.0,1.0,0.0
376,4 were granted day visits to see a family member who was closing to dying. They returned to the facility at the end of each day. One person was granted an exemption because of a terminal medical condition. These people were granted an exemption for exceptional circumstances.,real,0.9997753500938416,0.0002246167132398114,0.999064028263092,0.0009359715040773152,0.9996401071548462,0.00035984723945148284,0.9986434578895568,0.0013565120752900839,0.0,0.0,0.0,0.0
377,One major caveat today: Texas reported a backlog of 5k cases which are included in today's numbers. Even for a Monday which is subject to weekend lag this is a very very small number of cases.,real,0.9997751116752625,0.00022493844153359527,0.9990554451942444,0.0009445687173865737,0.999944806098938,5.5192762374645106e-05,0.9999557733535768,4.420120603754185e-05,0.0,0.0,0.0,0.0
378,We've updated national case definitons for #COVID19 Who can be tested? 1. Returning travellers with fever cough or difficulty breathing 2. Contacts of confirmed cases with these symptoms 3. Those with fever &amp; respiratory symptoms in areas of moderate-high prevalence https://t.co/jT1KIwoUj8,real,0.9997559189796448,0.00024402773124165836,0.99906986951828,0.0009301946847699584,0.9999743700027466,2.5598763386369683e-05,0.9999501705169678,4.983619146514684e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
379,I thought Corona affects only humans. https://t.co/AFLpRdGiwF,fake,0.0004088276764377952,0.9995911717414856,0.009931785054504871,0.9900681972503662,0.9966944456100464,0.0033055786043405533,0.0006284886621870099,0.9993715882301332,0.0,0.0,0.8389031705227078,0.1610968294772922
380,#IndiaFightsCorona: 3 vaccines are at clinical trial stage in India. Cadila &amp; Bharat Biotech have completed phase-I trials. Serum Institute has completed phase II-B3 trials and will start phase-III trial (with 1500 patients at 14 locations) after clearances: DG @ICMRDELHI https://t.co/BXy9ZTJZjL,real,0.9998525381088256,0.0001474703021813184,0.9990637898445128,0.000936283788178116,0.9956673383712769,0.004332612734287977,0.9999387264251708,6.127566302893683e-05,0.9902912621359223,0.009708737864077669,0.8389031705227078,0.1610968294772922
381,575 new cases of #COVID19Nigeria; Lagos-224 Oyo-85 FCT-68 Rivers-49 Kaduna-39 Edo-31 Enugu-30 Delta-11 Niger-10 Katsina-9 Ebonyi-5 Gombe-3 Jigawa-3 Plateau-2 Nassarawa-2 Borno-2 Kano-1 Abia-1 31323 confirmed 12795 discharged 709 deaths https://t.co/Mav9p5BNJr,real,0.9998604059219359,0.00013963342644274235,0.9990816116333008,0.0009184312075376512,0.9999279975891112,7.197877857834102e-05,0.9999492168426514,5.0766469939844676e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
382,Our daily 4pm ET update is out. The topline number is not good: ~10000 people tested according to our state-level data which cannot track all negative tests. That's a smaller day-over-day increase than yesterday. The ramp is not happening fast enough. https://t.co/Zc39AZVRge https://t.co/2UfGBYOifc,real,0.9998551607131958,0.0001447988470317796,0.9990829229354858,0.0009170412668026985,0.9999756813049316,2.426342143735383e-05,0.9999623298645021,3.7725312722614035e-05,0.0,0.0,1.0,0.0
383,RT @WHONigeria: Protect yourself and others from getting sick: Wash your hands 👐 🧼 after coughing or sneezing 🧼 when caring for the sick…,real,0.9996154308319092,0.0003845983010251075,0.9990711212158204,0.0009288573055528103,0.9996573925018309,0.00034261957625858486,0.9998207688331604,0.00017931070760823786,0.0,0.0,0.0,0.0
384,Our daily update is published. We’ve now tracked 5.8 million tests up 200k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq,real,0.9998546838760376,0.00014523942081723362,0.9990411400794984,0.0009588630637153984,0.9999741315841676,2.590292933746241e-05,0.9999645948410034,3.5436387406662107e-05,0.0,0.0,1.0,0.0
385,"Nation's moms form vigilante gang to make sure you get that cough checked out

https://t.co/rFgS6n0lum #ColdAndFlu #Winter #Coronavid19 https://t.co/m7JKPvx6Xo",fake,0.0015170014230534436,0.9984830021858216,0.0008912923512980342,0.9991087317466736,0.00010185143037233502,0.9998981952667236,0.003350289538502693,0.99664968252182,0.0,0.0,0.0,1.0
386,#BillGates is shocked that America’s pandemic response is “among the worst in the world.https://t.co/mQmubG97rg via @WebMD,real,0.9995048046112059,0.0004952332819812,0.7823639512062073,0.21763601899147034,0.9911046624183656,0.008895361796021461,0.9999380111694336,6.203984230523929e-05,1.0,0.0,1.0,0.0
387,#IndiaFightsCorona Ramped up hospital infrastructure &amp; emphasis on efficient treatment of hospitalized patients through the Standard of Care protocol advised by the Centre have effectively ensured improvement in the Recovery Rate. https://t.co/3G4sG2gccD,real,0.999850869178772,0.0001490958675276488,0.9990543723106384,0.0009456677362322806,0.9999629259109496,3.7020967283751816e-05,0.9999501705169678,4.987984357285313e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
388,Latest update from the Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. This is the 10th consecutive day of no new cases. Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization. https://t.co/mBiugYPguo,real,0.9998542070388794,0.00014580486458726227,0.9990882873535156,0.0009117276058532297,0.9999763965606691,2.365354885114357e-05,0.9999572038650512,4.2849587771343074e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
389,Over 150 countries engage in #COVAX Facility the #COVID19 vaccine global access facility designed to guarantee rapid fair &amp; equitable access to life saving vaccines for every country in the 🌐 rich &amp; poor to halt the spread of the pandemic worldwide. https://t.co/BZVNdGpeLl,real,0.9998518228530884,0.00014816332259215415,0.999093770980835,0.0009062833269126713,0.992557406425476,0.007442593108862638,0.9999392032623292,6.0850929003208876e-05,0.0,0.0,1.0,0.0
390,Muslims are spreading coronavirus by leaving money strewn on the streets.,fake,0.0007293947855941951,0.9992706179618835,0.0008959271945059301,0.9991040825843812,2.642897015903145e-05,0.9999735355377196,6.19965576333925e-05,0.9999380111694336,0.0,0.0,0.0,0.0
391,New @CDCMMWR report is the first to look at #COVID19 illness in kids in the U.S. Among more than 2500 cases of COVID-19 in children in the U.S. three children reportedly died. https://t.co/IhlUhAoqsZ https://t.co/NPGiM7Hwgk,real,0.9998533725738524,0.00014660900342278183,0.9990878105163574,0.00091214117128402,0.9998925924301147,0.00010745014151325451,0.999954104423523,4.590688331518322e-05,1.0,0.0,1.0,0.0
392,Our daily update is published. We’ve now tracked 15.2 million tests up just 285k from yesterday way below average. It's not clear why tests have fallen so far. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/toeKST3z1i,real,0.9998493194580078,0.00015060372243169695,0.9990450739860536,0.0009549665264785289,0.9999772310256958,2.276942359458189e-05,0.9999635219573976,3.6480694689089426e-05,0.0,0.0,1.0,0.0
393,RT @HHSGov: Find important #COVID19 info – from social distancing to effective cleaning to maintaining your mental health – in our COVID-…,real,0.9998002648353576,0.00019974302267655733,0.999075412750244,0.0009245784603990613,0.9998701810836792,0.00012985614011995494,0.9999388456344604,6.115814903751016e-05,1.0,0.0,0.0,0.0
394,"Harr Roz 600+ corona cases h ,Delhi Mai.
Cm sir said
"" Condition are under control and we are in best lockdown 4.0""
In today, Delhi had open everything_ park , bazar without social distancing and also
We know ito jam, Delhi-noida border jam.
Corona cases 7000+ 
 #arvindkejariwal",fake,0.0003851387009490281,0.9996148347854614,0.000917879573535174,0.9990820884704591,8.450072346022354e-05,0.9999154806137084,4.0780083509162075e-05,0.9999592304229736,0.0,0.0,0.0,0.0
395,85% of American adults believe in wearing masks. https://t.co/ec76ZcWOvu,real,0.9983367919921876,0.0016631900798529387,0.04788409173488617,0.9521159529685974,0.9994311928749084,0.0005687919328920543,0.9831389784812928,0.016860974952578545,0.0,0.0,1.0,0.0
396,Mass disinfection of people using a chemical solution will eradicate COVID-19 .,fake,0.0009909438667818904,0.9990090131759644,0.0009387258323840797,0.9990612864494324,6.12448129686527e-05,0.9999387264251708,6.264450348680839e-05,0.9999372959136964,0.0,0.0,0.0,0.0
397,Gargling by salt water and inhaling hot water cures COVID19.,fake,0.00042040605330839753,0.9995796084403992,0.0008975085802376269,0.9991024732589722,3.495161945465952e-05,0.9999650716781616,0.00012145753862569109,0.9998785257339478,0.0,0.0,0.0,0.0
398,WHO has declared COVID-19 an endemic disease.,fake,0.0012511551612988114,0.998748779296875,0.0008845928241498767,0.9991154074668884,3.315046706120484e-05,0.9999668598175048,0.00022818574507255107,0.999771773815155,0.0,0.0,0.0,0.0
399,President Trump Presented With Panda From Xi Jinping https://t.co/e76zg7V2zz #donaldtrump #china #coronavirus #mikepence #xijinping,fake,0.00039459823165088887,0.9996054768562316,0.0009516312857158482,0.9990484118461608,3.1665760616306216e-05,0.9999682903289796,0.00011122527212137356,0.9998887777328492,0.0,0.0,0.0,1.0
400,Bill Gates claims and announces that vaccinations will be mandatory for all.,fake,0.0006068996735848486,0.999393105506897,0.0008999156998470426,0.9991000890731812,3.810492125921883e-05,0.9999618530273438,4.864504444412887e-05,0.9999513626098632,0.0,0.0,0.0,0.0
