id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
210,"International fact checkers have been busy debunking claims of people infected by #coronavirus being ""exterminated"": https://t.co/cczZaeGfSV via @factchecknet #CoronaVirusFacts #DatosCoronaVirus",fake,0.00040818049455992883,0.9995918869972228,0.0009500001324340699,0.999049961566925,7.651805935893208e-05,0.9999234676361084,0.0021705508697777987,0.9978293776512146,0.0,1.0,0.0,1.0
211,Images of BJP men smearing cow dung on one another after their party leader Suman Haripriya has said that cow dung may help cure Coronavirus.,fake,0.0004176476795691997,0.9995823502540588,0.0009002026054076849,0.999099850654602,3.092301994911395e-05,0.9999691247940063,4.955672193318605e-05,0.9999504089355468,0.0,0.0,0.0,0.0
212,The risk of spread of COVID-19 from these two cases while they were travelling to New Zealand and in the managed isolation facility they were in is low but not impossible so we are ensuring all steps are in place to mitigate the risk.,real,0.9995104074478148,0.0004896405735053122,0.9990731477737428,0.0009268549620173873,0.9999560117721558,4.39537107013166e-05,0.9999455213546752,5.4498981626238674e-05,0.0,0.0,0.0,0.0
213,RT @drharshvardhan: #CoronaVirusUpdates Of the new recovered cases about 60% are being reported from five States viz. Maharashtra Tami…,real,0.9982628226280212,0.0017372253350913525,0.9990763664245604,0.0009235808392986656,0.9999438524246216,5.608940045931377e-05,0.9999483823776244,5.161242734175176e-05,0.9690721649484536,0.030927835051546393,0.0,0.0
214,"The substance, chlorine dioxide, is a powerful bleach used in textile manufacturing. The Grenons market it as “miracle mineral solution” or MMS which they say when drunk as a dilution can cure almost all illnesses including Covid, cancer, HIV/Aids as well as the condition autism. https://t.co/zhhRf0r46S",fake,0.0003819973499048501,0.9996179342269896,0.0009074017289094627,0.9990925788879396,0.000399555021431297,0.9996004700660706,5.3052302973810577e-05,0.99994695186615,0.0,0.0,0.8389031705227078,0.1610968294772922
215,New Virus Expected To Take Covid-19 Crown In Autumn https://t.co/Kt9vpGmLDD #china #coronavirus #pig #virus,fake,0.00041862620855681604,0.9995813965797424,0.0009331795154139401,0.9990668892860411,3.761989864869975e-05,0.9999623298645021,0.0021263044327497482,0.9978736639022828,0.0,0.0,0.0,1.0
216,Fauci and Newsom get down to it in dark little club on collapsing virus narrative https://t.co/Wnyi0b4fcg #coronavirus #dranthonyfauci,fake,0.0012843143194913866,0.9987157583236694,0.2332899421453476,0.766710102558136,3.3548702049301944e-05,0.9999665021896362,0.00022111575526650995,0.999778926372528,0.0,0.0,0.0,1.0
217,Today’s new case is a woman in her 30s who arrived from Dubai on September 9 who is related to the three cases reported yesterday. Today there are three people in hospital with COVID-19. One is in isolation on a ward in Auckland City Hospital.,real,0.9997947812080384,0.00020518034580163655,0.9990864992141724,0.0009135223808698355,0.9999794960021972,2.0524379579001106e-05,0.9999510049819946,4.902683213003911e-05,0.0,0.0,0.0,0.0
218,“Church services can’t resume until we’re all vaccinated says Bill Gates.”,fake,0.0008342447108589113,0.9991657733917236,0.0009066011407412588,0.9990934133529664,0.00013939714699517938,0.9998605251312256,0.0017445192206650972,0.9982554316520692,0.0,0.0,0.0,0.0
219,Instagram posts marketing Cinchona bark powder as the substance from which the drug chloroquine is made and suggesting the powder as a potential protection or cure for COVID-19.,fake,0.000447381695266813,0.9995525479316713,0.000903879525139928,0.999096155166626,4.464874291443266e-05,0.9999552965164183,5.78386607230641e-05,0.999942183494568,0.0,0.0,0.0,0.0
220,Since August 11 our contact tracing team has identified 4014 close contacts of cases of which 4006 have been contacted and are self-isolating or have completed self-isolation. We are in the process of contacting the rest.,real,0.9998639822006226,0.00013594477786682546,0.9990443587303162,0.0009556508739478887,0.999975323677063,2.4628821847727522e-05,0.99996018409729,3.983222268288955e-05,0.0,0.0,0.0,0.0
221,"NEWS! Pro-COVID activists step up campaign with demands for access to pure, laboratory-grade coronavirus https://t.co/UcxPYTYPIt https://t.co/Uw9eaqTaf7",fake,0.00039182230830192566,0.9996082186698914,0.0009508118964731693,0.9990491271018982,6.574497092515229e-05,0.999934196472168,9.906219202093779e-05,0.9999009370803832,0.0,0.0,0.0,1.0
222,Queen Elizabeth Stepping Down Permanently As Queen Amid Coronavirus Pandemic? https://t.co/lUFKjTWqAB,fake,0.0004022468638140708,0.9995977282524108,0.0009109109523706137,0.9990891218185424,7.542759703937918e-05,0.9999245405197144,0.0021351592149585485,0.9978649020195008,0.0,0.0,0.0,1.0
223,197 new cases of #COVID19Nigeria; Plateau-83 Lagos-48 Kaduna-17 FCT-16 Ogun-11 Katsina-7 Imo-4 Edo-3 Nasarawa-3 Rivers-2 Bayelsa-1 Oyo-1 Osun-1 55829 confirmed 43810 discharged 1075 deaths https://t.co/e7MmZf9MK9,real,0.9998525381088256,0.00014746130909770727,0.9990726709365844,0.000927331973798573,0.999975085258484,2.492239036655519e-05,0.9999547004699708,4.5246855734148994e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
224,"???North Carolina & Virginia State line is closed. Nothing in or out.""",fake,0.001212802715599537,0.9987872242927552,0.0008980098646134137,0.9991019964218141,7.806746725691482e-05,0.9999219179153442,0.0013122826348990204,0.9986876845359802,0.0,0.0,0.0,0.0
225,"I enjoyed the great indoors in 2020

Get your commemorative lockdown T-shirt HERE &gt;&gt;&gt; https://t.co/ZYLMzNFoeg https://t.co/JiUugvY2gn",fake,0.008116773329675198,0.9918831586837769,0.004877889528870583,0.9951221346855164,0.00013637414667755363,0.999863624572754,0.048204172402620316,0.9517958760261536,0.0,0.0,0.0,1.0
226,CDC’s symptom-based strategy offers an alternative to testing. https://t.co/WBMfTqle9k #covid19,real,0.98746258020401,0.012537396512925623,0.999076008796692,0.0009240210638381539,0.9998892545700072,0.00011068618186982349,0.999847650527954,0.00015229491691570732,0.0,0.0,1.0,0.0
227,It's vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected.,fake,0.0004812697297893465,0.9995187520980836,0.0008986411266960204,0.9991014003753662,0.9883721470832824,0.011627890169620514,0.0013249339535832405,0.9986750483512878,0.0,0.0,0.0,0.0
228,#IndiaFightsCorona On a steep rising curve India’s Recovery Rate touches 78.27%. 60% of Total Active Cases in 5 Most Affected States.They are also reporting close to 60% of total recovered cases. https://t.co/aQJQDQcqmD https://t.co/M1B5DVUyP1,real,0.999866247177124,0.00013371599197853357,0.9990285634994508,0.000971389061305672,0.9999759197235109,2.411523382761516e-05,0.9999645948410034,3.542794001987204e-05,0.0,0.0,1.0,0.0
229,Wearing a cloth face covering CORRECTLY can help prevent the spread of #COVID19 to others. When you go out on essential trips follow these “do’s”. If you have a child remember those under age 2 should not wear a face covering. See https://t.co/lxWMe4NUBD. https://t.co/5F37rjgvK3,real,0.9998610019683838,0.00013892698916606605,0.9990919828414916,0.0009080777526833117,0.9998279809951782,0.00017198905698023736,0.9999508857727052,4.90724851260893e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
230,Homeopathic doctor in Colombia gives out a prescription that according to him cures the coronavirus.,fake,0.00045000959653407335,0.9995499253273009,0.0009063044562935828,0.9990936517715454,2.7185431463294666e-05,0.9999728202819824,4.769610677612946e-05,0.9999523162841796,0.0,0.0,0.0,0.0
231,No one should have to pay for coronavirus treatment. Period. https://t.co/GBchrVZmDz,fake,0.8072142601013184,0.19278568029403687,0.09108421206474304,0.9089157581329346,0.4593446254730225,0.5406553745269775,0.5251328349113464,0.4748671650886536,0.0,0.0,0.0,0.0
232,Homeless service providers: Planning and responding to #COVID19 among people experiencing homelessness requires a whole community approach. Learn more: https://t.co/tscID7XkkU. https://t.co/yMpcwiEW9v,real,0.9998664855957032,0.00013352844689507037,0.9990791082382202,0.0009209285490214825,0.9999630451202391,3.6946625186828896e-05,0.9999593496322632,4.0602550143375986e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
233,"Crime and Policing Minister @KitMalthouse says there are ""bound to be teething issues"" with the UK's COVID-19 testing capacity and that “processing is an issue”. #KayBurley: https://t.co/yeoVbpqzJU https://t.co/3xvkuJZLy3",real,0.9995859265327454,0.0004141315293963999,0.999080777168274,0.0009191817953251302,0.9990988969802856,0.0009011358488351108,0.9998146891593932,0.00018529426597524437,1.0,0.0,1.0,0.0
234,Of the 2159 people who left managed isolation facilities between June 9 - 16 1253 people have been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 453 were tested after departure from the facility.,real,0.99977844953537,0.00022152342717163262,0.9990824460983276,0.0009175858576782047,0.9999768733978271,2.3152279027272016e-05,0.9999064207077026,9.357993985759094e-05,0.0,0.0,0.0,0.0
235,Both women are self isolating in the Wellington region. We are confident this is the best place for them to be right now. The family has asked for their privacy to be respected.,real,0.9996520280838012,0.00034792677615769213,0.9990801811218262,0.0009197924518957734,0.9998691082000732,0.00013092439621686935,0.9995760321617126,0.0004239869886077941,0.0,0.0,0.0,0.0
236,Cruise ships sunk as a precaution #COVID19 #CoronaVirus https://t.co/uJfUMCrIse https://t.co/qzDR78e8XV,fake,0.0018560833996161816,0.9981439113616944,0.0008734542061574758,0.9991266131401062,0.0029793637804687023,0.997020661830902,0.968901515007019,0.031098468229174614,0.0,0.0,0.0,1.0
237,Since April anyone who is symptomatic coming across the border or who develops symptoms during the 14 days of isolation is then taken to a dedicated quarantine facility where they are tested. Since the beginning of April we’ve had 37 positive cases at the border.,real,0.9998300075531006,0.00016992486780509353,0.999088168144226,0.0009118823218159376,0.999974489212036,2.549512464611325e-05,0.9999308586120604,6.914820551173761e-05,0.0,0.0,0.0,0.0
238,#IndiaFightsCorona India scales yet another peak of Highest ever single day Recoveries. 81533 Patients recover in last 24 hours. 60% of Total Recoveries concentrated in 5 States. https://t.co/EQs3cdJHxU https://t.co/WDfeL3b5aQ,real,0.999865174293518,0.00013483403017744422,0.9990417361259459,0.0009582228376530113,0.9999727010726928,2.730156484176405e-05,0.9999624490737916,3.756326259463094e-05,0.0,0.0,1.0,0.0
239,Our daily update is published. We’ve now tracked more than 1.9+ million tests up 155k from yesterday. ~360k have been positive. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,real,0.9998594522476196,0.00014058584929443896,0.9990298748016356,0.0009701919043436646,0.9999663829803468,3.355670196469873e-05,0.999964475631714,3.550623659975827e-05,0.0,0.0,1.0,0.0
240,India has crossed the milestone of conducting more than 2.5 Crore #COVID19 sample tests across #India. There are more than 6.98 lakh tests being done on a daily basis in its fight against #Corona. #ICMRFightsCovid19 For more details visit: https://t.co/6PRkBpcxfq https://t.co/aEqW8hqLhr,real,0.9998536109924316,0.00014636987179983407,0.9990530610084534,0.0009469502256251873,0.9992166757583618,0.0007833429262973367,0.9999328851699828,6.708322325721383e-05,0.0,0.0,0.0,0.0
241,@avery_abe @TanMart03 I can't believe they left off the part where they reveal that COVID19 was bio-engineered just to kill Tanner. Fortunately the scientists failed.,fake,0.011012650094926356,0.9889872670173644,0.0008850248414091766,0.9991149306297302,0.0008669568342156707,0.999133050441742,0.0003529437817633152,0.99964702129364,0.0,0.0,0.0,0.0
242,After 2 residents of a skilled nursing facility tested positive for #COVID19 all residents &amp; staff were tested. 27 cases were diagnosed. COVID-19 spreads quickly in skilled nursing facilities. Universal &amp; serial testing are important. More from @CDCMMWR: https://t.co/jPvdoJOTTI. https://t.co/4MrTyLmnmx,real,0.9998589754104614,0.00014096290396992117,0.9990620017051696,0.0009379586554132402,0.9999191761016846,8.078886457951741e-05,0.9999630451202391,3.6939363781129935e-05,1.0,0.0,0.9948186528497409,0.0051813471502590676
243,"A Good News* Finally an INDIAN student from PONDICHERRY University, named RAMU found a home remedy cure for Covid-19 which is for the very first time accepted by WHO. He proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona. And eventually go away 100%. - Entire world is starting to accept this remedy. Finally a good news In 2020!! PLEASE CIRCULATE THIS INFORMATION TO ALL YOUR FAMILY MEMBERS AND FRIENDS.",fake,0.000384618469979614,0.9996153116226196,0.0009100321913138033,0.9990899562835692,4.604297282639891e-05,0.9999539852142334,6.494909030152485e-05,0.9999350309371948,0.0,0.0,0.0,0.0
244,BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus https://t.co/DJ8RhVAFoN #donaldtrump #china #coronavirus #xijinping,fake,0.0003956538566853851,0.9996044039726256,0.0009507494396530092,0.9990492463111876,3.3710723073454574e-05,0.9999662637710572,8.820428774924949e-05,0.9999117851257324,0.0,0.0,0.0,1.0
245,RT @PIB_India: Tests per million per day is increasing gradually; improved from 363 tests per million per day on August 1 to more than 600…,real,0.9996856451034546,0.00031438580481335515,0.9990284442901612,0.0009715256164781748,0.9998660087585448,0.00013401929754763842,0.9999520778656006,4.795104541699402e-05,1.0,0.0,0.0,0.0
246,Image of food distributed in isolation centers in the state of Kerala India.,fake,0.0014227667124941945,0.9985772371292114,0.0008870725869201123,0.999112904071808,6.920004670973867e-05,0.999930739402771,6.910627416800708e-05,0.9999308586120604,0.0,0.0,0.0,0.0
247,@20manny07 Other counters are including the new definition of deaths in New York City. We haven’t seen New York State report that yet and we track state data. -@alexismadrigal,real,0.9998650550842284,0.00013492237485479563,0.9990222454071044,0.0009777148952707648,0.9999452829360962,5.471467011375353e-05,0.9999624490737916,3.754986755666323e-05,0.5,0.0,0.0,0.0
248,Acc to @MoHFW_INDIA revised #homeisolation guidelines elderly patients aged &gt;60 yrs &amp; those with co-morbid conditions such as Hypertension Diabetes Heart disease etc. shall only be allowed home #isolation after proper evaluation by the treating medical officer... (1/3) https://t.co/1CHg9AoA20,real,0.9998456239700316,0.00015439606795553118,0.9990816116333008,0.0009183466900140047,0.9999492168426514,5.079373659100384e-05,0.9999496936798096,5.031064574723132e-05,0.9629629629629629,0.037037037037037035,0.8389031705227078,0.1610968294772922
249,No need for #COVID testing prior to discharge. 2nd #RTPCR test is done only in severe #COVID_19 cases after clinical recovery. Review of @ICMRDELHI #Surveillance data indicated that after initial RTPCR +ve results patients became -ve after median duration of 10 days. (2/4),real,0.99985933303833,0.00014065006689634174,0.99907648563385,0.0009235404431819916,0.999889612197876,0.0001103968461393379,0.9999535083770752,4.647430614568293e-05,0.9902912621359223,0.009708737864077669,0.0,0.0
250,Indian's Ruling party BJP-run state Manipur is India's first coronavirus free state.,fake,0.0007523875101469457,0.999247670173645,0.0008978790137916802,0.9991021156311036,3.0506678740493957e-05,0.999969482421875,9.612020221538842e-05,0.999903917312622,0.0,0.0,0.0,0.0
251,Sam Smith Announces Album Retitling And Delay Due To Coronavirus Pandemic https://t.co/1Hr3iPm32J,fake,0.0004284832393750549,0.9995715022087096,0.0009065591730177402,0.9990934133529664,4.5448548917192966e-05,0.9999545812606812,0.03374151885509491,0.9662585258483888,0.0,0.0,0.0,1.0
252,Man seen in viral images was a COVID-19 patient who fell in love with his lady doctor. The two got engaged in the same hospital in Egypt.,fake,0.0004457249597180635,0.9995542168617249,0.0008964274311438203,0.9991034865379332,0.0005367816775105894,0.9994632601737976,4.950340007781051e-05,0.9999505281448364,0.0,0.0,0.0,0.0
253,Teacher Already Knows Which Snotty Kid Is Going To Give Her Coronavirus https://t.co/UT6CR3uR1w,fake,0.0004447518149390816,0.9995551705360411,0.0009465249022468923,0.999053418636322,6.362178828567265e-05,0.99993634223938,0.06676650047302246,0.9332334995269777,0.0,0.0,0.0,1.0
254,"@FoxNews This is the investigation that everyone agrees with .this Trump
loser lied about the seriousness of COVID plague then refused to test Americans then pushed bleach and chloroquine on Americans, anyone else would will in prison for
murder in the first degree
Not negligence https://t.co/hnL4Z4UA1i",fake,0.00038484582910314197,0.9996150732040404,0.0009613099391572175,0.9990386962890624,0.00014640839071944356,0.9998536109924316,0.00010034799197455868,0.9998996257781982,0.0,0.0,0.8389031705227078,0.1610968294772922
255,"President Donald Trump will announce that a scientist ""finally found a vaccine to cure coronavirus.""",fake,0.0003922758041881025,0.9996077418327332,0.0009549091337248684,0.9990450739860536,3.1126724934438244e-05,0.9999688863754272,6.092339026508853e-05,0.9999390840530396,0.0,0.0,0.0,0.0
256,it’s bizarre which conspiracies or whatever people will believe while refusing to question other shit like my aunt who still thinks covid is a chinese bioweapon scoffed at me for implying the government doesn’t really want people to vote,fake,0.0007025355007499456,0.9992974996566772,0.0009398552938364445,0.9990602135658264,0.00023620043066330254,0.9997637867927552,0.00015728635480627418,0.999842643737793,0.0,0.0,0.0,0.0
257,Another 4422 new coronavirus cases have been confirmed in the UK - the highest daily number since 8 May. It's up from 4322 new cases reported on Friday and the overall total nationwide now stands at 385936. Read the latest here 👇 https://t.co/fRBSgCZKhh,real,0.999851942062378,0.0001480471109971404,0.9990586638450624,0.0009413312072865664,0.9924435019493104,0.0075564789585769185,0.9999599456787108,4.0054790588328615e-05,0.0,0.0,1.0,0.0
258,"On Michigan. The state has the third-most confirmed cases and deaths (after NY then NJ). We had not been including their negative test number because the state said it represented ""specimens"" not people.",real,0.8768359422683716,0.12316402047872545,0.9974992871284484,0.0025007568765431643,0.9997753500938416,0.00022463922505266962,0.9998652935028076,0.00013470243720803407,0.0,0.0,0.0,0.0
259,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.30% as on August 26 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/IAgPi9ioqZ,real,0.99983811378479,0.0001618452079128474,0.9990476965904236,0.0009522452019155023,0.999843955039978,0.00015596272714901716,0.9999557733535768,4.421317498781718e-05,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922
260,"Kenyan govt
Kenyan govt uses the Maasai tribe for the curfew after the police failed to implement, Massai tribe don’t consider a man as a brave one Without 
killing a lion with his spear and club. govt asked their leader to bring his men within 24 hrs, not a single ant was seen in the street",fake,0.0003849155909847468,0.9996150732040404,0.0009188014082610607,0.9990811347961426,0.00012839853297919035,0.9998716115951538,4.080735743627884e-05,0.9999592304229736,0.0,0.0,0.0,0.0
261,But we can bring this virus under control if people have accurate timely information about the basic measures that they can take to protect themselves and others-@DrTedros #COVID19 #UNGA,real,0.999806582927704,0.00019345244800206277,0.9990547299385072,0.0009452131926082076,0.9995398521423341,0.00046011919039301574,0.9998444318771362,0.00015550624812021854,1.0,0.0,0.0,0.0
262,_Posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for COVID-19._,fake,0.00039782488602213567,0.9996021389961244,0.0009424412855878472,0.9990575909614564,0.00020194798707962042,0.9997981190681458,6.118750025052577e-05,0.9999388456344604,0.0,0.0,0.0,0.0
263,As per @ICMRDELHI 282511 samples were tested for #COVID19 on 10 July 2020. @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/2I2n3jYHmM,real,0.9994238615036012,0.0005761656793765724,0.9990654587745668,0.0009346027509309351,0.9997977614402772,0.00020221232261974362,0.9999604225158693,3.9580114389536896e-05,0.9805815975118347,0.019418402488165273,0.8389031705227078,0.1610968294772922
264,Coronavirus: Head of Test and Trace says rise in demand for COVID tests wasn't expected https://t.co/5yTZffJqj3,real,0.9992409944534302,0.0007590468740090728,0.9990830421447754,0.000916977529413998,0.999735414981842,0.00026458475622348493,0.9999029636383056,9.700229566078632e-05,0.0,0.0,1.0,0.0
265,In India Kerala High Court orders Kerala government to cease business with controversial data analytics company Sprinklr while hearing a Public interest litigation suite on April 21 2020.,fake,0.0011749609839171171,0.9988250136375428,0.0009006074978969992,0.9990993738174438,0.00012116475409129633,0.9998787641525269,0.0005782628431916237,0.9994217157363892,0.0,0.0,0.0,0.0
266,Drinking cold water hot drinks or alcohol protects against coronavirus.,fake,0.0009419727721251547,0.9990580677986144,0.0008898599771782756,0.9991101622581482,5.728796895709821e-05,0.999942660331726,4.7532736061839394e-05,0.9999524354934692,0.0,0.0,0.0,0.0
267,"@PrisonPlanet Would following the guidelines have included refusing to accept the bio-engineered corona templates from Fauci &amp; Gates via the NIH, Gates Foundation Front thru the Obama Admin to The Wuhan Institute/Labs in 2014-15 &amp; going forward with F&amp;G running it?
#arrestFauci #arrestGates",fake,0.00038259284337982535,0.999617338180542,0.0009533086558803916,0.9990466237068176,0.003050188766792417,0.9969498515129088,0.0002424523408990353,0.9997575879096984,0.0,0.0,0.0,0.0
268,5 of the previously active cases have now recovered so our total number of active cases is 22 - all are in quarantine. There is no one in New Zealand receiving hospital-level care for COVID-19.,real,0.9998341798782348,0.00016582707758061588,0.9990707635879515,0.0009292432805523275,0.999964952468872,3.5097247746307396e-05,0.9999513626098632,4.866034942097031e-05,0.0,0.0,0.0,0.0
269,"All fans of @SrBachchan have prayed for his fast recovery. We were all sure that he will get well soon: @ashokepandit, Filmmaker tells TIMES NOW.",fake,0.00039225188083946716,0.9996077418327332,0.0009067307109944523,0.9990932941436768,0.15956410765647888,0.8404359221458435,0.0005980157875455916,0.9994019269943236,0.0,0.0,0.0,0.0
270,"The claim was that ginger powder cured coronavirus positive patients in Mumbai, advised ayurveda as cure",fake,0.00039077168912626803,0.9996092915534972,0.000949011417105794,0.9990510344505309,3.5527442378224805e-05,0.999964475631714,5.020041862735525e-05,0.9999498128890992,0.0,0.0,0.0,0.0
271,“Nearly half of (Missouri) counties have not reported positive (COVID-19) cases.”,fake,0.0012749368324875832,0.9987249970436096,0.0008953515789471569,0.9991046786308287,0.002413158770650625,0.9975868463516236,0.00045573510578833515,0.9995442032814026,0.0,0.0,0.0,0.0
272,#IndiaFightsCorona Death per million population in India due to #COVID19 is amongst the lowest in the word. https://t.co/vzc11BVo8k,real,0.9997743964195251,0.00022557478223461655,0.9990946054458618,0.0009054011898115275,0.9998195767402648,0.00018048449419438842,0.9998949766159058,0.00010505444515729324,0.0,0.0,0.8389031705227078,0.1610968294772922
273,Thanks for bearing with us as we get a handle on the new outcomes data that we're reporting. It's a bear and the data definitions are a little unclear and we are running slightly different processes. We'll wring the problems out over the next few days.,real,0.9998082518577576,0.0001917764166137204,0.9990617632865906,0.000938196841161698,0.9999135732650756,8.645017078379169e-05,0.9999567270278932,4.3216416088398546e-05,0.0,0.0,0.0,0.0
274,In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India. https://t.co/bqCEMtUDbv,real,0.9998345375061036,0.00016548541316296905,0.9990450739860536,0.00095484807388857,0.9959160685539246,0.004083930514752865,0.9997621178627014,0.00023790505656506866,0.0,0.0,0.8389031705227078,0.1610968294772922
275,Indian Prime Minister Modi announced an internet ban due to the spread of misinformation regarding COVID-19.,fake,0.00038289627991616726,0.9996170997619628,0.0009002142469398677,0.999099850654602,3.140829358017072e-05,0.999968647956848,4.488285776460543e-05,0.9999550580978394,0.0,0.0,0.0,0.0
276,Pragya Kathua a comedian from Odia has died.,fake,0.0005183840403333306,0.9994816184043884,0.0009021346340887249,0.9990979433059692,5.7258257584180676e-05,0.9999427795410156,0.00012851269275415691,0.9998714923858644,0.0,0.0,0.0,0.0
277,Update from the @minhealthnz ​ Today there are 2 new cases of COVID-19 to report in managed isolation and quarantine facilities in New Zealand. There continue to be no new cases in the community.,real,0.9998300075531006,0.0001699650747468695,0.9990412592887878,0.0009586712112650275,0.999975562095642,2.4473058147123083e-05,0.9999603033065796,3.964183633797802e-05,1.0,0.0,0.0,0.0
278,#Coronavirus: A theatre and two hotels are to be converted into temporary courts to help clear a backlog of cases due to the pandemic https://t.co/PCA7eZAaLQ,real,0.9982932209968568,0.001706815673969686,0.9990853071212769,0.0009147235541604461,0.9996618032455444,0.000338231329806149,0.9998806715011596,0.00011927762534469365,0.0,0.0,1.0,0.0
279,A video shot in an empty Brazilian emergency hospital which would therefore infirm the presence of a new spike in Covid-19 cases in the country.,fake,0.000522809277754277,0.999477207660675,0.000900901504792273,0.9990991353988647,0.00047133248881436884,0.9995286464691162,0.0002332519361516461,0.999766767024994,0.0,0.0,0.0,0.0
280,The latest CDC #COVIDView report shows that the percentages of people testing positive for #COVID19 and people making medical visits with symptoms similar to COVID-19 have been declining nationally since mid-July. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/066KL03Qm1,real,0.9998661279678344,0.00013380718883126974,0.9990711212158204,0.0009288843721151352,0.9999477863311768,5.219947342993692e-05,0.9999643564224244,3.5670567740453414e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
281,A person who visited Badusha Hypermarket Perambra was found COVID-19 positive and hence all those who have visited the hypermarket on 16th July 2020 are asked to report to Perambra Taluk Hospital.,fake,0.994034230709076,0.005965794902294874,0.0008829381549730898,0.999117076396942,0.15237590670585632,0.8476240634918213,4.899420673609711e-05,0.9999510049819946,0.0,0.0,0.0,0.0
282,Data on current hospitalizations remains iffy. Today we saw hospitalization numbers in ID and NJ drop by ~50% which seems unlikely to reflect reality. Some states with rising cases have dropping hosp. figures. Last week's post is likely still relevant: https://t.co/wLbFSPAfZW,real,0.9998440742492676,0.000155895235366188,0.999068558216095,0.000931423855945468,0.9999680519104004,3.1982574000721804e-05,0.9999593496322632,4.065761095262133e-05,0.0,0.0,1.0,0.0
283,Don't eat muslims food they spit and pack the food to spread corona,fake,0.0007825028733350338,0.9992175102233888,0.0009485937189310787,0.9990513920783995,0.0001287610939471051,0.9998712539672852,4.7639467084081843e-05,0.9999523162841796,0.0,0.0,0.0,0.0
284,Gargled water samples may be viable alternative to swabs for detection of COVID-19: Study https://t.co/feOauXK2sh,real,0.9925937056541444,0.007406252436339854,0.9827866554260254,0.017213325947523117,0.9997064471244812,0.000293572898954153,0.9901958107948304,0.009804219007492064,0.0,0.0,0.0,0.0
285,Given the shortage of N95 respirators during this global outbreak of #COVID19 it’s important to understand the difference between N95 respirators and surgical masks and how both are intended to protect healthcare workers. Learn more from @NIOSH: https://t.co/rGGoSYDYUy. https://t.co/8zuKKeiRlU,real,0.999864101409912,0.00013591395691037178,0.999082326889038,0.0009177135070785881,0.9997734427452089,0.00022660067770630119,0.999961256980896,3.8788955862401047e-05,1.0,0.0,0.9948186528497409,0.0051813471502590676
286,Parviz Nouri Sayha claims he has made the medicine for coronavirus.,fake,0.0006504679913632573,0.9993495345115662,0.0009039422729983926,0.9990960359573364,3.8053902244428166e-05,0.9999619722366332,4.112512397114188e-05,0.999958872795105,0.0,0.0,0.0,0.0
287,Corticosteroids are listed in the WHO Model List of Essential Medicines. They are readily available globally at a low cost. More: https://t.co/eWHzRrYKvO,real,0.9998443126678468,0.00015570521645713598,0.99909508228302,0.0009049355285242199,0.9623257517814636,0.037674248218536384,0.9996761083602904,0.0003239496727474034,0.0,0.0,1.0,0.0
288,Image of a critically ill COVID-19 infected woman hugging her child for the last time before her death.,fake,0.001109446515329182,0.9988905787467957,0.0009032695088535547,0.9990967512130736,6.003716407576576e-05,0.9999399185180664,0.00017524942813906819,0.9998248219490052,0.0,0.0,0.0,0.0
289,There are currently 38 laboratories in Nigeria with the capacity to test for #COVID19 In progress: Gombe &amp; Ondo https://t.co/AOKwVZDiwT,real,0.9997676014900208,0.00023243494797497988,0.9990488886833192,0.00095106108346954,0.9999630451202391,3.6977995478082455e-05,0.9999574422836304,4.254173109075055e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
290,Coronavirus: Britons braced for COVID restrictions lasting 'more than a year' ONS study finds https://t.co/ZLaRELS1hX,real,0.9994582533836364,0.0005417641950771213,0.9990843534469604,0.0009156434098258617,0.9999526739120485,4.734833783004433e-05,0.999886393547058,0.00011357111361576246,0.0,0.0,1.0,0.0
