class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.27100006249384023,0.7289999499917031,0.0,0.0,0.0,0.0,1
0.9996966421604156,0.0003033503876395116,0.0,0.0,0.0,0.0,0
0.9996123313903809,0.00038765727731515653,0.0,0.0,1.0,0.0,0
0.998873382806778,0.0011266183018960874,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996341466903687,0.0003658372797872289,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.0004005004311693483,0.999599501490593,0.0,0.0,0.0,0.0,1
0.0006064332974347053,0.9993935972452164,0.0,0.0,0.0,0.0,1
0.9996638894081116,0.00033609899946895894,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003580022839742014,0.9996419996023178,0.0,0.0,0.0,0.0,1
0.8766959458589554,0.12330405839747982,0.0,0.0,0.0,1.0,1
0.9996743053197861,0.00032571084193477873,0.0,0.0,1.0,0.0,0
0.0005396758169808891,0.9994603246450424,0.0,0.0,0.0,1.0,1
0.004375849214738992,0.9956241250038147,0.0,0.0,0.0,0.0,1
0.9996720105409622,0.0003279488773841877,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9997086822986603,0.0002913074540629168,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997066408395767,0.0002933571649919031,1.0,0.0,0.0,0.0,0
0.9996735751628876,0.00032639933124301024,0.0,0.0,1.0,0.0,0
0.9992807358503342,0.0007192368830146734,0.0,0.0,0.0,0.0,0
0.9996827840805054,0.00031722528183308896,0.0,0.0,0.0,0.0,0
0.9996875822544098,0.00031241434271578333,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.251915886750794,0.7480841339565814,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9986305981874466,0.0013694106219190871,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.9997048079967499,0.0002952024706246448,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997190237045288,0.00028095721199861146,0.0,0.0,1.0,0.0,0
0.9995411783456802,0.00045884647261118516,0.0,0.0,0.0,0.0,0
0.9997086375951767,0.0002913604503191891,0.0,0.0,1.0,0.0,0
0.0014651086858066265,0.9985349029302597,0.0,0.0,0.0,1.0,1
0.9432278573513031,0.05677216347794456,1.0,0.0,1.0,0.0,0
0.999704584479332,0.0002954161036541336,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997190237045288,0.00028100890176574467,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9978605508804321,0.002139472671842668,0.0,0.0,1.0,0.0,0
0.00042843687697313726,0.9995715618133545,0.0,0.0,0.0,0.0,1
0.9996969699859619,0.00030302679988380987,1.0,0.0,1.0,0.0,0
0.9997087866067886,0.00029120509179847426,0.0,0.0,1.0,0.0,0
0.9996711760759354,0.00032883394305827096,1.0,0.0,0.0,0.0,0
0.00035707477036339696,0.9996429085731506,0.0,0.0,0.0,0.0,1
0.7571977637708187,0.24280222748348024,0.0,0.0,1.0,0.0,0
0.0005133897539053578,0.999486580491066,0.0,0.0,0.0,0.0,1
0.0003685809479065938,0.9996314197778702,0.0,0.0,0.0,0.0,1
0.000599271049395611,0.9994007050991058,0.0,0.0,0.0,0.0,1
0.0003722801375261042,0.9996277391910553,0.0,0.0,0.0,1.0,1
0.0003983913347838097,0.9996016025543213,0.0,0.0,0.0,0.0,1
0.9995130896568298,0.0004869581543971435,0.0,0.0,0.0,0.0,0
0.0003504355318000307,0.9996495991945266,0.0,0.0,0.0,0.0,1
0.0003738504274224397,0.9996261298656464,0.0,0.0,0.0,0.0,1
0.9989167004823685,0.0010832902953552548,1.0,0.0,0.0,0.0,0
0.9808129966259003,0.01918699331145035,0.0,0.0,1.0,0.0,0
0.9996659457683563,0.00033405530484742485,0.0,0.0,1.0,0.0,0
0.999707743525505,0.0002922490775745245,0.0,0.0,0.0,0.0,0
0.00035293856490170583,0.9996470659971237,0.0,0.0,0.0,0.0,1
0.0018445437744958326,0.9981555044651031,0.0,0.0,0.0,1.0,1
0.9997139126062393,0.0002860866425180575,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9390704929828644,0.0609294937166851,0.0,0.0,0.0,0.0,0
0.9997162520885468,0.0002837578822436626,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997137784957886,0.000286188193513226,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.7783120516687632,0.22168792979209684,0.0,0.0,0.0,0.0,1
0.9971074163913727,0.0028925865572091425,0.0,0.0,1.0,0.0,0
0.00048376095492130844,0.9995162636041641,0.0,0.0,0.0,0.0,1
0.9997096061706543,0.0002904222546931123,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.004575709805067163,0.9954243004322052,0.0,0.0,0.0,0.0,1
0.9996882975101471,0.0003117053365713218,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.9995773732662201,0.00042263260002073366,0.0,0.0,0.0,0.0,0
0.9995550960302353,0.0004449115949682892,0.0,0.0,1.0,0.0,0
0.9988170713186264,0.001182905449240934,0.0,0.0,1.0,0.0,0
0.9573185741901398,0.04268141602733522,0.0,0.0,1.0,0.0,0
0.9996549338102341,0.00034507555665186374,0.9721931556582744,0.027806844341725732,1.0,0.0,0
0.9997014552354813,0.0002985435276059434,0.0,0.0,0.0,0.0,0
0.028856531262135828,0.9711434543132782,0.0,0.0,0.0,0.0,1
0.0003484667568045552,0.9996515363454819,0.0,0.0,0.0,0.0,1
0.7508092792704701,0.2491907219464338,0.0,0.0,1.0,0.0,0
0.0003939998659916454,0.9996059834957123,0.0,1.0,0.0,0.0,1
0.9978517889976501,0.0021481945077539426,0.0,0.0,1.0,0.0,0
0.0004073656164109707,0.9995926469564438,0.0,0.0,0.0,0.0,1
0.9996262639760971,0.00037375976353359874,1.0,0.0,0.0,0.0,0
0.999703899025917,0.000296067024464719,0.0,0.0,0.0,0.0,0
0.9996856898069382,0.00031433745789399836,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.00036106766765442444,0.9996389299631119,0.0,0.0,0.0,0.0,1
0.0003903125834767706,0.9996096789836884,0.0,0.0,0.0,1.0,1
0.9997138381004333,0.0002861571756511694,0.0,0.0,0.0,0.0,0
0.9996295720338821,0.00037043549309601076,0.0,0.0,1.0,0.0,0
0.9997128993272781,0.00028710260903608287,0.0,0.0,0.0,0.0,0
0.9825882315635681,0.017411769629688933,0.0,0.0,0.0,0.0,0
0.9995883107185363,0.0004117193311685696,0.0,0.0,1.0,0.0,0
0.9997088611125946,0.000291128218123049,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.002073971518257167,0.9979260414838791,0.0,0.0,0.0,0.0,1
0.004280704241864441,0.9957192838191986,0.0,0.0,0.0,1.0,1
0.8879129588603973,0.11208701303985436,0.0,0.0,1.0,0.0,0
0.9995575100183486,0.0004425078586791642,0.0,0.0,1.0,0.0,0
0.0005953380405117059,0.9994046688079834,0.0,0.0,0.0,0.0,1
0.0003628975437095505,0.999637097120285,0.0,0.0,0.0,0.0,1
0.0015514535352849634,0.9984485507011414,0.0,0.0,0.0,0.0,1
0.0050079227148671634,0.9949920326471329,0.0,0.0,0.0,0.0,1
0.9993607103824615,0.0006392866125679575,0.0,0.0,1.0,0.0,0
0.9997093677520751,0.0002906179779529339,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.0003794060830841773,0.9996206015348434,0.0,0.0,0.0,1.0,1
0.9997089058160782,0.00029109643219271675,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996469765901566,0.00035301291791256517,0.0,0.0,0.0,0.0,0
0.00038591712836932857,0.9996140748262405,0.0,0.0,0.0,0.0,1
0.9996401220560074,0.0003598739804147045,0.0,0.0,1.0,0.0,0
0.00044570083991857246,0.9995543211698532,0.0,0.0,0.0,1.0,1
0.0004492168463912094,0.9995507746934891,0.0,0.0,0.0,0.0,1
0.00037743199754913803,0.9996225833892822,0.0,0.0,0.0,0.0,1
0.00039032635504554486,0.9996096789836884,0.0,0.0,0.0,0.0,1
0.00046062561159487814,0.9995393753051758,0.0,0.0,0.0,0.0,1
0.0006416417245418415,0.9993583410978317,0.0,0.0,0.0,1.0,1
0.0006483240504167043,0.9993516951799393,0.0,0.0,0.0,0.0,1
0.9997119456529617,0.0002880259562516585,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0007268755089171464,0.9992731362581253,0.0,0.0,0.0,0.0,1
0.8001702427864075,0.19982974525191818,0.0,0.0,0.0,1.0,1
0.0007959504218888469,0.9992040544748306,0.0,0.0,0.0,0.0,1
0.999685600399971,0.0003144384236293263,0.0,0.0,1.0,0.0,0
0.7291159583837725,0.27088404594542226,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.000438720410784299,0.9995612949132919,0.0,0.0,0.0,0.0,1
0.0011807546688942239,0.9988192319869995,0.0,0.0,0.0,0.0,1
0.0005688913015546859,0.9994311034679413,0.0,0.0,0.0,0.0,1
0.21374034228210803,0.7862596437335014,0.0,0.0,0.0,1.0,1
0.9997005760669708,0.0002994239102918072,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0011847282912640365,0.998815268278122,0.022222222222222227,0.14444444444444446,0.0,0.0,1
0.00034742674506560434,0.9996525794267654,0.0,0.0,0.0,0.0,1
0.0012527259259513812,0.998747244477272,0.0,0.0,0.0,0.0,1
0.0004184363251624744,0.999581590294838,0.0,0.0,0.0,0.0,1
0.9995855093002319,0.0004145091679674806,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003756442565645557,0.9996243864297867,0.0,0.0,0.0,0.0,1
0.9997051805257797,0.0002947772354673362,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.1850624620938106,0.8149375841021538,0.0,0.0,0.0,0.0,1
0.0005668781295753433,0.9994331002235413,0.0,0.0,0.0,0.0,1
0.9996979236602783,0.0003020502399522229,0.0,0.0,1.0,0.0,0
0.0003788970298046479,0.999621108174324,0.0,0.0,0.0,0.0,1
0.0005040045816713246,0.9994959682226181,0.0,0.0,0.0,0.0,1
0.8537089973688126,0.1462910301052034,0.0,1.0,0.25,0.75,1
0.9996618330478668,0.0003381778005859815,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.016179857153474586,0.9838201403617859,0.0,0.0,0.0,0.0,1
0.00043270822061458597,0.9995672851800919,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0006516849607578479,0.9993483126163483,0.0,0.0,0.0,1.0,1
0.0004562532840282074,0.9995437413454056,0.0,0.0,0.0,1.0,1
0.0004083484564034734,0.9995916783809662,0.0,0.0,0.0,1.0,1
0.00037012339271313976,0.999629870057106,0.0,0.0,0.0,0.0,1
0.9996843785047531,0.00031559525541524636,1.0,0.0,0.0,0.0,0
0.0003484081939859607,0.999651625752449,0.0,0.0,0.0,0.0,1
0.0007665922967134975,0.9992333948612213,0.0,0.0,0.0,0.0,1
0.002480599415321194,0.9975194036960602,0.0,0.0,0.0,1.0,1
0.9996811747550964,0.00031878645313554443,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996489137411118,0.00035109509735775646,0.9805815975118348,0.019418402488165273,0.8389031705227078,0.1610968294772922,0
0.0006287919641181361,0.999371200799942,0.0,0.0,0.0,0.0,1
0.00034649322833502083,0.9996535032987595,0.0,0.0,0.0,0.0,1
0.00042443000347702764,0.9995755702257156,0.0,0.0,0.0,1.0,1
0.0004253924630575057,0.9995745867490768,0.0,0.0,0.0,0.0,1
0.9996725916862488,0.00032742868461355096,0.0,0.0,0.0,0.0,0
0.00036368547262100037,0.9996363371610641,0.0,0.0,0.0,0.0,1
0.997792050242424,0.002207944313340704,0.0,0.0,1.0,0.0,0
0.0003874209214700387,0.99961256980896,0.0,0.0,0.0,1.0,1
0.0005092268174848869,0.9994907975196838,0.0,0.0,0.0,0.0,1
0.0019382737373234704,0.9980617165565491,0.0,0.0,0.0,1.0,1
0.03196452241172665,0.9680354744195938,0.0,0.0,0.0,0.0,1
0.008430512447375804,0.991569459438324,0.0,0.0,0.0,0.0,1
0.9996703416109085,0.00032967322476906697,0.0,0.0,0.0,0.0,0
0.9996316581964493,0.00036836602794210194,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996721297502518,0.00032786264455353376,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9996958523988724,0.00030416700155910803,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.016313598633132642,0.9836863875389099,0.0,0.0,0.0,1.0,1
0.00039218412530317437,0.9996078312397003,0.0,0.0,0.0,0.0,1
0.9997026920318604,0.0002973141463371576,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.07967556205403525,0.9203244596719742,0.0,0.0,0.0,0.0,1
0.9996861815452576,0.0003138204529022915,0.0,0.0,0.0,0.0,0
0.0006420353429348324,0.9993579685688019,0.0,0.0,0.0,0.0,1
0.9996887296438217,0.0003112697586402646,0.0,0.0,0.0,0.0,0
0.9996988773345947,0.0003010948503288091,0.9741087966824464,0.025891203317553697,1.0,0.0,0
0.2496099847485311,0.7503900149604306,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.39863719744607806,0.601362806482939,0.0,0.0,1.0,0.0,0
0.9997121691703796,0.0002878012110159034,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003542981248756405,0.9996456950902938,0.0,0.0,0.0,0.0,1
0.0003431931886552775,0.9996567964553833,0.0,0.0,0.0,0.0,1
0.000539383137038385,0.9994605928659439,0.0,0.0,0.0,0.0,1
0.9995841085910797,0.00041587066789361415,0.0,0.0,1.0,0.0,0
0.9996726959943771,0.00032729634767747484,0.0,0.0,1.0,0.0,0
0.9997201263904572,0.00027986012128167204,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996953159570694,0.0003046716037715669,0.0,0.0,0.0,0.0,0
0.0003631034960562829,0.9996368736028671,0.0,0.0,0.0,0.0,1
0.9896315485239029,0.010368439498051885,0.0,0.0,1.0,0.0,0
0.9996939450502396,0.00030605008487327723,0.0,0.0,0.0,0.0,0
0.9996891021728516,0.00031089815820450895,0.0,0.0,0.0,0.0,0
0.00037883795266679954,0.99962118268013,0.0,0.0,0.0,0.0,1
0.739773778244853,0.2602262062719092,0.0,0.0,0.0,1.0,1
0.9994690865278244,0.0005309290590957971,0.0,0.0,1.0,0.0,0
0.9997047036886215,0.00029529881066991953,1.0,0.0,1.0,0.0,0
0.0005863488295290153,0.9994136244058609,0.0,0.0,0.0,0.0,1
0.0007219837234515581,0.9992780089378357,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0005764406314483494,0.9994235485792159,0.0,0.0,0.0,1.0,1
0.25356466029188596,0.746435325127095,0.0,0.0,0.0,0.0,1
0.0120596887800275,0.9879403114318848,0.0,0.0,0.0,1.0,1
0.9996707439422607,0.00032925604864431074,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9990785866975784,0.0009213994308083783,1.0,0.0,1.0,0.0,0
0.0003401772055440233,0.9996598064899445,0.0,0.0,0.0,0.0,1
0.9996690601110458,0.0003309068042653962,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.0005160163545951946,0.9994839429855347,0.0,0.0,0.0,0.0,1
0.0006356355370371602,0.9993643760681152,0.0,0.0,0.0,0.0,1
0.9996832609176636,0.0003167378717989778,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9273131489753723,0.07268685512826778,0.0,0.0,1.0,0.0,0
0.00047309549336205237,0.9995269030332565,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0004950608454237226,0.9995049238204956,0.0,0.0,0.0,1.0,1
0.999321311712265,0.0006786693429603474,0.0,0.0,0.0,0.0,0
0.9985350966453552,0.0014648918477178086,0.0,0.0,0.0,0.0,0
0.9865393489599228,0.013460636895615608,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.7858526669442654,0.2141473067458719,0.0,0.0,1.0,0.0,0
0.45581219767336734,0.5441878003330203,0.0,0.0,0.0,0.0,1
0.9996604323387146,0.000339585207257187,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995856285095215,0.00041436268656980246,0.0,0.0,0.0,0.0,0
0.9996965229511261,0.00030343497292051314,0.0,0.0,0.0,0.0,0
0.999699741601944,0.00030025403066247236,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00035783916246145964,0.9996421784162521,0.0,0.0,0.0,0.0,1
0.0003808423343798495,0.9996191561222076,0.0,0.0,0.0,0.0,1
0.0005202224474487593,0.999479815363884,0.0,0.0,0.0,0.0,1
0.0004333317938289838,0.9995666593313217,0.0,0.0,0.0,0.0,1
0.9996845424175262,0.0003154553096464951,0.0,0.0,0.0,0.0,0
0.002001252330956049,0.9979987442493439,0.0,1.0,0.8389031705227078,0.1610968294772922,1
0.0005225616223469842,0.999477431178093,0.0,0.0,0.0,0.0,1
0.9992610216140747,0.0007390103774014278,0.0,0.0,0.0,0.0,0
0.9994958192110062,0.0005041973909101216,0.0,0.0,0.0,0.0,0
0.0003653169496828923,0.9996346980333328,0.0,0.0,0.0,0.0,1
0.0007982820006873226,0.9992017298936844,0.0,0.0,0.0,1.0,1
0.0006291019108175533,0.9993709176778793,0.0,0.0,0.0,0.0,1
0.0010477091891516466,0.9989522695541382,0.0,0.0,0.0,0.0,1
0.0007281070807039214,0.999271884560585,0.0,0.0,0.0,1.0,1
0.999715656042099,0.00028435159856599057,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00045270565533428453,0.9995472878217697,0.0,0.0,0.0,0.0,1
0.9794456362724304,0.020554358310619136,0.0,0.0,1.0,0.0,0
0.9997062981128693,0.00029373633151408285,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996583312749863,0.0003416481695239782,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9990380108356475,0.0009619783450034449,0.0,0.0,0.0,0.0,0
0.0006433649141399655,0.9993566423654556,0.0,0.0,0.0,0.0,1
0.9996913969516754,0.00030860935567034176,0.0,0.0,0.0,0.0,0
0.49294977585668676,0.5070502242779185,0.0,0.0,0.0,1.0,1
0.00034991337906831177,0.9996500760316849,0.0,0.0,0.0,0.0,1
0.999707043170929,0.0002929533316091693,1.0,0.0,0.0,0.0,0
0.9507740586996078,0.04922592901129974,0.0,0.0,0.0,0.0,0
0.9997006058692932,0.00029941590673843166,0.0,0.0,0.0,0.0,0
0.0003519252441037679,0.9996480643749237,0.0,0.0,0.0,0.0,1
0.721576285228366,0.2784237412852235,0.0,0.0,1.0,0.0,0
0.9988219738006592,0.0011780399217968807,0.0,0.0,1.0,0.0,0
0.25927573174703866,0.7407242804765701,0.0,0.0,0.0,0.0,1
0.0014878947567922296,0.9985120892524719,0.0,0.0,0.0,0.0,1
0.9996904879808426,0.0003094842013524613,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00035431849937594967,0.9996456950902939,0.0,0.0,0.0,0.0,1
0.0011755883679143153,0.998824417591095,0.0,0.0,0.0,1.0,1
0.9996317327022552,0.00036827995609201025,0.9752828050295772,0.024717194970422875,1.0,0.0,0
0.00038684793071297463,0.9996131211519241,0.0,0.0,0.0,0.0,1
0.00047131870360317407,0.9995286613702774,0.0,0.0,0.0,0.0,1
0.9996843934059143,0.00031559583248963463,1.0,0.0,0.0,0.0,0
0.0004997665237169713,0.9995002299547195,0.0,0.0,0.0,0.0,1
0.0003702928424900165,0.9996297359466553,0.0,0.0,0.0,0.0,1
0.0005217056814217358,0.9994782954454422,0.0,0.0,0.0,0.0,1
0.999525398015976,0.0004745878477478982,0.0,0.0,1.0,0.0,0
0.0013382926990743726,0.9986616969108582,0.0,0.0,0.0,0.0,1
0.999623492360115,0.00037653619619959494,1.0,0.0,0.0,0.0,0
0.1406787629093742,0.859321229159832,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.25112817907938734,0.7488718032836914,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997021555900574,0.00029779592659906484,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9997144937515259,0.00028548451518872753,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996658563613892,0.00033415315647289384,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996962249279022,0.00030377981056517456,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.013389884581556544,0.9866101145744323,0.0,0.0,0.0,0.0,1
0.0003541848136592307,0.9996458142995834,0.0,0.0,0.0,0.0,1
0.0005269264556773123,0.9994730949401855,0.0,0.0,0.0,1.0,1
0.26097538292378897,0.7390246689319611,0.0,0.0,0.0,0.0,1
0.001591081454535015,0.9984089136123657,0.0,0.0,0.0,1.0,1
0.9952083826065063,0.00479158153757453,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.10976993979420513,0.8902300894260406,0.0,0.0,0.0,0.0,1
0.999708741903305,0.0002912528243541601,0.0,0.0,0.0,0.0,0
0.0004141842182434629,0.9995857924222946,0.0,0.0,0.0,0.0,1
0.0004342100992289489,0.9995657503604889,0.0,0.0,0.0,0.0,1
0.999708965420723,0.00029103122960805194,0.0,0.0,0.0,0.0,0
0.9990562796592712,0.0009437250118935481,0.7857142857142857,0.21428571428571427,0.8389031705227078,0.1610968294772922,0
0.9995986968278885,0.0004012942426925292,0.0,0.0,0.0,0.0,0
0.0003647530575108249,0.9996352791786194,0.0,0.0,0.0,0.0,1
0.003900780917319935,0.9960991889238358,0.0,0.0,0.0,1.0,1
0.00036836465915257577,0.9996316581964493,0.0,0.0,0.0,0.0,1
0.8224785178899765,0.17752144824771676,0.0,0.0,1.0,0.0,0
0.9997130334377289,0.0002869545151042985,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997064471244812,0.0002935213924502022,0.0,0.0,1.0,0.0,0
0.9995349049568176,0.00046509225467161736,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9978763312101364,0.0021236803004285325,0.0,0.0,1.0,0.0,0
0.000558033243578393,0.9994419515132904,0.0,0.0,0.0,0.0,1
0.0004048159607918933,0.9995951652526855,0.0,0.0,0.0,0.0,1
0.0005292055684549268,0.9994707852602005,0.0,0.0,0.0,0.0,1
0.9992285519838333,0.0007714634411968291,0.0,0.0,1.0,0.0,0
0.0003651200540844002,0.9996348768472672,0.0,0.0,0.0,0.0,1
0.9996919035911559,0.00030806897393631516,1.0,0.0,0.0,0.0,0
0.00039284670492634177,0.999607115983963,0.0,0.0,0.0,1.0,1
0.001908748090500012,0.9980912506580353,0.0,0.0,0.0,0.0,1
0.999435693025589,0.00056429645519529,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997130483388901,0.0002869137542802491,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.3300252093322342,0.6699748262763023,0.0,0.0,0.0,1.0,1
0.9997135400772095,0.0002864271700673271,0.0,0.0,0.0,1.0,0
0.7608295008540154,0.23917049018200487,0.0,0.0,1.0,0.0,0
0.002274829130328726,0.9977251589298248,0.0,0.0,0.0,0.0,1
0.999326229095459,0.0006737551011610776,0.0,0.0,1.0,0.0,0
0.9996978789567947,0.00030209623582777567,0.0,0.0,0.0,0.0,0
0.40106409401778365,0.5989358928054571,0.0,0.0,1.0,0.0,0
0.9975991100072861,0.00240090145416616,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.004153906036663102,0.9958461076021194,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.000738306274797651,0.9992617070674896,0.0,0.0,0.0,0.0,1
0.0006170935885165818,0.9993829131126404,0.0,0.0,0.0,1.0,1
0.020976522337150527,0.9790234714746475,0.0,0.0,0.0,0.0,1
0.7403191961348057,0.259680807357654,0.0,0.0,1.0,0.0,0
0.9922542870044708,0.007745724054984748,0.0,0.0,1.0,0.0,0
0.00045879675599280745,0.9995412230491638,0.0,0.0,0.0,0.0,1
0.9995881170034409,0.0004119031218579039,0.5,0.0,0.0,0.0,0
0.9993446171283722,0.0006553541397806839,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.0003643855652626371,0.9996356517076492,0.0,0.0,0.0,0.0,1
0.001828424951781926,0.9981715828180313,0.0,0.0,0.0,1.0,1
0.49168293151888065,0.5083170705474913,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003560066334102885,0.9996439963579178,0.0,0.0,0.0,0.0,1
0.9996411502361298,0.00035881841995433206,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997116178274155,0.0002883842689698213,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997004866600037,0.0002994872438648599,0.0,0.0,1.0,0.0,0
0.0003399015749891987,0.9996601045131683,0.0,0.0,0.0,0.0,1
0.9997159540653229,0.00028404009026417043,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996811300516129,0.00031887372097116895,1.0,0.0,0.0,0.0,0
0.00036162368633085867,0.9996383935213089,0.0,0.0,0.0,0.0,1
0.00042782024684129283,0.9995721876621246,0.0,0.0,0.0,0.0,1
0.9997088462114334,0.00029115931465639733,1.0,0.0,1.0,0.0,0
0.0003441335766183329,0.9996558427810669,0.0,0.0,0.0,0.0,1
0.999676451086998,0.0003235208132537082,1.0,0.0,0.0,0.0,0
0.9987223148345947,0.0012776944504366838,0.0,0.0,1.0,0.0,0
0.7675408758223057,0.23245910274272316,0.0,0.0,0.0,0.0,0
0.9976489245891571,0.0023510497085226234,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.10947168244456408,0.8905283212661743,0.0,0.0,0.0,0.0,1
0.9996778815984726,0.0003221189126634272,0.0,0.0,1.0,0.0,0
0.8847449868917465,0.11525500278366962,0.0,0.0,1.0,0.0,0
0.00035058835692325374,0.99964939057827,0.0,0.0,0.0,0.0,1
0.0006438326854549814,0.9993561506271362,0.0,0.0,0.0,0.0,1
0.000524207509442931,0.9994757771492004,0.0,0.0,0.0,0.0,1
0.9997065514326096,0.0002934559997811448,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.4955977142089978,0.5044022963847965,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003693732023748453,0.9996306151151657,0.0,0.0,0.0,0.0,1
0.0004197360258331173,0.9995802789926529,0.0,0.0,0.0,0.0,1
0.9997183084487915,0.0002816779178829165,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.5456284806132317,0.454371506231837,0.0,0.0,0.0,0.0,1
0.9996827095746994,0.0003172669094055891,0.0,0.0,0.0,0.0,0
0.9996889680624008,0.00031104015397431795,0.0,0.0,0.0,0.0,0
0.9995899647474289,0.000410021617426537,0.0,0.0,0.0,0.0,0
0.00038816059168311767,0.9996118247509003,0.0,0.0,0.0,1.0,1
0.9995130747556686,0.0004869079175477964,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996708929538727,0.0003291206085123122,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9996440559625626,0.00035594552264228696,0.0,0.0,0.0,0.0,0
0.9954482018947601,0.004551785303192446,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.99969582259655,0.0003041585732717067,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.7443092912435532,0.2556906906538643,0.0,0.0,1.0,0.0,0
0.02541122586899291,0.9745887815952301,0.0,0.0,0.0,1.0,1
0.9996930360794067,0.00030695963960170053,1.0,0.0,1.0,0.0,0
0.9997001439332962,0.00029984138109284686,0.98,0.02,0.0,0.0,0
0.23406857750524065,0.7659313920885324,0.0,0.0,0.0,0.0,1
0.9996979236602783,0.00030207064446585713,0.0,0.0,0.0,0.0,0
0.00040653830728842877,0.9995934665203094,0.0,0.0,0.0,1.0,1
0.9965863972902298,0.003413600546991802,0.0,0.0,1.0,0.0,0
